row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
247,rollout,21.019033432,21.7526302338,21.019031821767708,21.752629653460076,20.918602007,20.918600552912455,-1.4540875454827074e-06,21.7142636884,21.71426294647147,-7.419285275034326e-07,14.5,22.0,24.0,10.5,0.0,50.0,126.77281202074549,22.0,0.0,0.080939,-195.62932690276764,27.789716228301486,-167.83961067446614,6
248,rollout,20.9186019897,21.714263916,20.918600552912455,21.71426294647147,20.8258653848,20.825864066976667,-1.3178233331245792e-06,21.6671617563,21.667161061732653,-6.94567347636621e-07,14.5,22.0,24.0,10.4,0.0,50.0,126.77281202074549,22.0,0.0,0.080939,-194.3488454257226,32.51690568165344,-161.83193974406916,6
249,rollout,20.8258647919,21.6671619415,20.825864066976667,21.667161061732653,20.7404724426,20.74047176013392,-6.82466080093036e-07,21.6507052795,21.65070490099224,-3.7850776024583865e-07,13.4872207642,22.4322891235,24.0,10.2,0.0,50.0,126.77281202074549,22.4322891235,0.0,0.080939,-221.29348401763988,77.55146211407897,-143.7420219035609,6
250,rollout,20.7404727936,21.6507053375,20.74047176013392,21.65070490099224,20.6840899272,20.684088991087982,-9.361120163475789e-07,21.6219155415,21.62191506066058,-4.808394216126999e-07,13.4872207642,22.4322891235,24.0,11.2,2.145,50.0,126.77281202074549,22.4322891235,0.0,0.080939,-220.47569314330747,80.57052366670128,-139.9051694766062,6
251,rollout,20.6840896606,21.6219158173,20.684088991087982,21.62191506066058,20.6699266067,20.66992597884467,-6.278553286165334e-07,21.6839421486,21.683941803002355,-3.4559764472419374e-07,13.4872207642,22.4322891235,24.0,12.2,64.12887319,50.0,126.77281202074549,22.4322891235,0.0,0.080939,-221.9919440028309,74.97293775837903,-147.01900624445187,6
252,rollout,20.6699256897,21.6839408875,20.66992597884467,21.683941803002355,20.6613383519,20.661338649559447,2.9765944731252603e-07,21.5273497359,21.52734992751716,1.9161716124926897e-07,12.8000001907,22.0,24.0,13.4,25.575,50.0,126.77281202074549,22.0,0.0,0.080939,-236.57418020366,46.63243158060304,-189.94174862305698,6
253,rollout,20.6613388062,21.527349472,20.661338649559447,21.52734992751716,20.6956217359,20.69562161756762,-1.1833238033887028e-07,21.6390795326,21.639079497292485,-3.530751513380892e-08,12.8000001907,22.0,24.0,14.6,115.3798774,50.0,126.77281202074549,22.0,0.0,0.080939,-239.25826738817352,36.723511492364125,-202.53475589580938,6
254,rollout,20.6956214905,21.6390800476,20.69562161756762,21.639079497292485,20.6975653725,20.697565464651547,9.215154506136969e-08,21.0497524858,21.049752557100646,7.130064716420748e-08,14.5,20.0,24.0,15.8,58.56735122,50.0,2470.440475309997,20.0,59.58122638727134,0.22216774298923825,-492.97464155145457,0.0,-492.97464155145457,6
255,rollout,20.6975650787,21.0497531891,20.697565464651547,21.049752557100646,20.7121104839,20.71211080787344,3.2397344185142174e-07,21.0116907311,21.011690946028104,2.1492810375889349e-07,14.5,20.0,24.0,17.1,172.7271834,180.0,4459.8832934276925,20.0,98.75167734793766,0.31501567323389557,-691.7537385212461,0.0,-691.7537385212461,6
256,rollout,20.7121105194,21.0116901398,20.71211080787344,21.011690946028104,20.7054901971,20.705490491058285,2.9395828349265685e-07,20.8549105426,20.85491073759969,1.949996892847139e-07,14.5,20.0,24.0,18.0,121.6166718,180.0,4459.8832934276925,20.0,100.0,0.31797464285714283,-676.9774907303346,0.0,-676.9774907303346,6
257,rollout,20.7054901123,20.8549098969,20.705490491058285,20.85491073759969,20.7705883943,20.770588770022904,3.7572290523257834e-07,21.1248846795,21.124884917813244,2.3831324469369974e-07,14.5,20.0,24.0,19.0,326.3605193,180.0,4459.8832934276925,20.0,100.0,0.31797464285714283,-703.3861553022826,0.0,-703.3861553022826,6
258,rollout,20.7705879211,21.1248855591,20.770588770022904,21.124884917813244,20.8543497599,20.8543504832823,7.233822998387041e-07,21.1706343732,21.170634702222934,3.2902293511938296e-07,14.5,20.0,24.0,19.8,318.3817948,180.0,4459.8832934276925,20.0,100.0,0.31797464285714283,-709.0849970689685,0.0,-709.0849970689685,6
259,rollout,20.8543510437,21.1706352234,20.8543504832823,21.170634702222934,21.159700665,21.159700139055225,-5.25944773954734e-07,23.0991909851,23.099190686897693,-2.982023090680741e-07,13.3279304504,25.3280944824,24.0,20.7,502.835609,180.0,0.0,25.3280944824,0.0,0.080939,-261.9977425921723,232.79197411896214,-29.205768473210156,6
260,rollout,21.1597003937,23.0991897583,21.159700139055225,23.099190686897693,21.5445391457,21.544538961772844,-1.8392715617210342e-07,23.4222462685,23.42224622454048,-4.395952046820639e-08,13.3279304504,25.3280944824,24.0,21.4,527.0519262,180.0,0.0,25.3280944824,0.0,0.080939,-272.44098943454225,194.23834627115716,-78.20264316338509,6
261,rollout,21.5445384979,23.422246933,21.544538961772844,23.42224622454048,21.9477239061,21.947724285504833,3.794048346605905e-07,23.7656036128,23.765603763531523,1.5073152326294803e-07,13.3279304504,25.3280944824,24.0,22.2,638.5913125,180.0,0.0,25.3280944824,0.0,0.080939,-281.68963918556045,160.09484607648653,-121.59479310907392,6
262,rollout,21.9477233887,23.7656021118,21.947724285504833,23.765603763531523,22.3401539158,22.340154785537678,8.697376792099476e-07,23.9971673897,23.99716789845592,5.087559209471237e-07,13.3279304504,25.3280944824,24.0,22.9,658.9123948,180.0,0.0,25.3280944824,0.0,0.080939,-288.09249432734936,136.45724581423764,-151.63524851311172,6
263,rollout,22.3401546478,23.9971675873,22.340154785537678,23.99716789845592,22.7231498766,22.72315001278459,1.3618458893915886e-07,24.2398576404,24.239857722605816,8.220581548812333e-08,13.3279304504,25.3280944824,24.0,23.6,697.2725064,180.0,0.0,25.3280944824,0.0,0.080939,-294.6716080781224,112.16894669192001,-182.5026613862024,6
264,rollout,22.7231502533,24.23985672,22.72315001278459,24.239857722605816,23.0885299899,23.08852982178814,-1.6811186043241833e-07,24.5020590166,24.502058984121206,-3.247879476475646e-08,12.8000001907,26.0,24.0,24.1,681.4563209,180.0,0.0,26.0,0.0,0.080939,-316.0853908591438,153.0986607515022,-162.9867301076416,6
265,rollout,23.0885295868,24.5020599365,23.08852982178814,24.502058984121206,23.4229753283,23.422975493738907,1.654389052418992e-07,24.6315815528,24.631581586522294,3.3722294290328136e-08,12.8000001907,26.0,24.0,24.6,642.4392002,180.0,0.0,26.0,0.0,0.080939,-319.7800228570816,139.45908397685614,-180.32093888022544,6
266,rollout,23.4229736328,24.6315803528,23.422975493738907,24.631581586522294,23.6051237025,23.605125402485385,1.6999853862387226e-06,23.4388057741,23.43880668280778,9.087077792457876e-07,16.0,20.0,24.0,24.9,637.7336903,180.0,2672.6582124724364,20.0,100.0,0.31797464285714283,-796.8528353298378,0.0,-796.8528353298378,6
267,rollout,23.6051254272,23.4388065338,23.605125402485385,23.43880668280778,23.6928546513,23.69285463627231,-1.5027691091518136e-08,23.3310430074,23.331043008411324,1.0113225812347082e-09,16.0,20.0,24.0,25.3,585.9585331,180.0,2672.6582124724364,20.0,100.0,0.31797464285714283,-779.9920101163367,0.0,-779.9920101163367,6
268,rollout,23.692855835,23.3310432434,23.69285463627231,23.331043008411324,23.7632944943,23.763293419205574,-1.075094424152212e-06,23.3333331496,23.333332592345705,-5.5725429604081e-07,16.0,20.0,24.0,25.5,564.1478081,180.0,2672.6582124724364,20.0,100.0,0.31797464285714283,-779.884236650096,0.0,-779.884236650096,6
269,rollout,23.76329422,23.3333320618,23.763293419205574,23.333332592345705,23.8303441279,23.830343439393662,-6.885063363881727e-07,23.4047401514,23.404739825245866,-3.261541330346063e-07,16.7604312897,20.5371112823,24.0,25.7,427.3706743,180.0,3576.348053773495,20.5371112823,100.0,0.31797464285714283,-710.6279259963,0.0,-710.6279259963,6
270,rollout,23.8303451538,23.4047393799,23.830343439393662,23.404739825245866,23.8617611182,23.861759617203806,-1.5009961948919681e-06,23.3360461917,23.3360454582157,-7.334842990758261e-07,16.7604312897,20.5371112823,24.0,25.7,404.5248898,180.0,3576.348053773495,20.5371112823,100.0,0.31797464285714283,-699.824324496445,0.0,-699.824324496445,6
271,rollout,23.8617610931,23.3360462189,23.861759617203806,23.3360454582157,23.8450375068,23.845036160885254,-1.3459147467642651e-06,23.1399784912,23.139977766795376,-7.24404625174202e-07,16.7604312897,20.5371112823,24.0,25.8,253.8081434,180.0,3576.348053773495,20.5371112823,100.0,0.31797464285714283,-679.8369380824091,0.0,-679.8369380824091,6
272,rollout,23.8450393677,23.1399784088,23.845036160885254,23.139977766795376,23.961696174,23.961693301347484,-2.8726525158617733e-06,24.5795778535,24.579576412776717,-1.4407232811208814e-06,17.7000007629,26.0,24.0,25.6,241.4189939,180.0,0.0,26.0,0.0,0.080939,-184.71047685560632,148.0990655028048,-36.611411352801525,6
273,rollout,23.9616966248,24.5795783997,23.961693301347484,24.579576412776717,24.0919853227,24.091982286018634,-3.036681366808125e-06,24.5741196297,24.574118041589088,-1.5881109121096415e-06,17.7000007629,26.0,24.0,25.4,121.5903995,180.0,0.0,26.0,0.0,0.080939,-185.9829280792281,143.40152156168458,-42.58140651754351,6
274,rollout,24.0919857025,24.5741195679,24.091982286018634,24.574118041589088,24.1984261419,24.19842304348082,-3.0984191816685325e-06,24.6144190784,24.614417482934982,-1.5954650187666175e-06,17.7000007629,26.0,24.0,25.1,111.0297964,180.0,0.0,26.0,0.0,0.080939,-187.07014476311008,139.38781317644845,-47.68233158666163,6
275,rollout,24.198425293,24.6144180298,24.19842304348082,24.614417482934982,24.2457587069,24.245756687422613,-2.019477385317714e-06,24.3442396595,24.344238641989254,-1.0175107476584344e-06,17.7000007629,26.0,24.0,24.7,49.5,50.0,0.0,26.0,0.0,0.080939,-180.16430839345725,164.8822833725596,-15.282025020897635,6
276,rollout,24.2457580566,24.3442401886,24.245756687422613,24.344238641989254,24.2854091465,24.28540786258557,-1.283914432548272e-06,24.3910956356,24.391094928991834,-7.066081657569612e-07,17.7000007629,26.0,24.0,24.7,84.07869119,50.0,0.0,26.0,0.0,0.080939,-181.13005711738646,161.3170016686169,-19.813055448769546,6
277,rollout,24.28540802,24.3910942078,24.28540786258557,24.391094928991834,24.1130355687,24.113035456838077,-1.1186192239165393e-07,22.7130526874,22.713052650315646,-3.708435514226949e-08,16.0,20.0,24.0,22.5,16.5,50.0,3433.3317226044555,20.0,100.0,0.31797464285714283,-724.8644359603766,0.0,-724.8644359603766,6
278,rollout,24.1130371094,22.7130527496,24.113035456838077,22.713052650315646,23.8467706652,23.84676919357158,-1.4716284226778953e-06,22.4592469933,22.4592462433101,-7.499898977414432e-07,16.0,20.0,24.0,21.4,19.43577404,50.0,3433.3317226044555,20.0,100.0,0.31797464285714283,-690.2881276437382,0.0,-690.2881276437382,6
279,rollout,23.8467712402,22.4592475891,23.84676919357158,22.4592462433101,23.575116504,23.575114623974233,-1.880025767064808e-06,22.3024055803,22.30240455219029,-1.0281097111430881e-06,16.0,20.0,24.0,20.3,12.69591984,50.0,3433.3317226044555,20.0,100.0,0.31797464285714283,-673.2201343985281,0.0,-673.2201343985281,6
280,rollout,23.5751171112,22.302406311,23.575114623974233,22.30240455219029,23.3151571403,23.315154849759722,-2.2905402765616145e-06,22.1476876598,22.14768640027686,-1.2595231382306338e-06,16.0,20.0,24.0,19.9,0.0,50.0,3433.3317226044555,20.0,100.0,0.31797464285714283,-656.6658950852544,0.0,-656.6658950852544,6
281,rollout,23.3151569366,22.147687912,23.315154849759722,22.14768640027686,23.0712954988,23.071293576861855,-1.9219381464097296e-06,22.0165399876,22.016538942544788,-1.0450552139218416e-06,16.0,20.0,24.0,19.6,0.0,50.0,4057.5176494341267,20.0,100.0,0.31797464285714283,-642.5091103857162,0.0,-642.5091103857162,6
282,rollout,23.0712966919,22.0165405273,23.071293576861855,22.016538942544788,22.8447424764,22.844739636728082,-2.8396719180534546e-06,21.8948697769,21.89486824973357,-1.5271664288718512e-06,16.0,20.0,24.0,19.4,0.0,50.0,4057.5176494341267,20.0,100.0,0.31797464285714283,-629.3901066631432,0.0,-629.3901066631432,6
283,rollout,22.8447418213,21.8948707581,22.844739636728082,21.89486824973357,22.7672962669,22.76729421663771,-2.050262292385696e-06,23.0963442269,23.09634309654302,-1.1303569813492231e-06,17.7000007629,24.0,24.0,19.3,0.0,50.0,0.0,24.0,0.0,0.080939,-145.10754573768048,94.30231924647252,-50.80522649120796,6
284,rollout,22.7672958374,23.0963439941,22.76729421663771,23.09634309654302,22.7488713938,22.748869916045518,-1.4777544805610887e-06,23.1477299233,23.147729153976023,-7.693239751915826e-07,17.7000007629,24.0,24.0,19.1,0.0,50.0,0.0,24.0,0.0,0.080939,-147.54638738639122,85.29877899473384,-62.24760839165738,6
285,rollout,22.7488708496,23.1477298737,22.748869916045518,23.147729153976023,22.7329011612,22.73290030090714,-8.6029286094913e-07,23.1427437472,23.142743289477067,-4.5772293333357084e-07,17.7000007629,24.0,24.0,19.0,0.0,50.0,0.0,24.0,0.0,0.080939,-147.46340670589947,85.60512110485767,-61.8582856010418,6
286,rollout,22.7329025269,23.142742157,22.73290030090714,23.142743289477067,22.7126745165,22.712672593575547,-1.922924454333952e-06,23.1334333903,23.133432503741165,-8.865588334572294e-07,17.7000007629,24.0,24.0,18.7,0.0,50.0,0.0,24.0,0.0,0.080939,-147.2228999512039,86.49300664997348,-60.72989330123043,6
287,rollout,22.7126731873,23.1334342957,22.712672593575547,23.133432503741165,22.5047640191,22.504763424150717,-5.949492845047644e-07,21.1999465277,21.199946158355708,-3.6934429203938635e-07,12.8000001907,18.0,24.0,18.4,0.0,50.0,2895.9522868910353,18.0,100.0,0.31797464285714283,-904.5801927719547,0.0,-904.5801927719547,6
288,rollout,22.5047645569,21.1999473572,22.504763424150717,21.199946158355708,22.2171719112,22.217170849327363,-1.0618726378197607e-06,20.9304049829,20.93040437702454,-6.05875460024663e-07,12.8000001907,18.0,24.0,18.2,0.0,50.0,2895.9522868910353,18.0,100.0,0.31797464285714283,-868.3398147190815,0.0,-868.3398147190815,6
289,rollout,22.2171707153,20.9304046631,22.217170849327363,20.93040437702454,21.9433687556,21.943368862140613,1.0654061100012768e-07,20.777632638,20.777632752538544,1.1453854398268959e-07,12.8000001907,18.0,24.0,17.9,0.0,50.0,2895.9522868910353,18.0,99.93805254660535,0.31782780531275523,-851.0657361597563,0.0,-851.0657361597563,6
290,rollout,21.9433670044,20.777633667,21.943368862140613,20.777632752538544,21.6893440215,21.68934563580692,1.6143069210272643e-06,20.6408835015,20.640884278285473,7.767854732776414e-07,12.8000001907,18.0,24.0,17.7,0.0,50.0,3729.2421126525987,18.0,100.0,0.31797464285714283,-836.7432256716065,0.0,-836.7432256716065,6
291,rollout,21.6893424988,20.6408843994,21.68934563580692,20.640884278285473,21.4534145245,21.45341730357493,2.7790749292933015e-06,20.5141396334,20.5141410318512,1.3984512001741223e-06,12.8000001907,18.0,24.0,17.5,0.0,50.0,3729.2421126525987,18.0,100.0,0.31797464285714283,-823.0753569699923,0.0,-823.0753569699923,6
292,rollout,21.453414917,20.5141391754,21.45341730357493,20.5141410318512,21.2360772851,21.236079490949674,2.2058496753629697e-06,20.3972446384,20.397245860606745,1.2222067446998608e-06,12.8000001907,18.0,24.0,17.4,0.0,50.0,3729.2421126525987,18.0,100.0,0.31797464285714283,-810.4654151655019,0.0,-810.4654151655019,6
293,rollout,21.236076355,20.3972434998,21.236079490949674,20.397245860606745,21.2349638187,21.23496674317595,2.924475950294436e-06,22.3779065028,22.377908262613012,1.7598130135354495e-06,16.4681797028,25.1263408661,24.0,17.3,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-157.44358524886093,284.5772081312887,127.1336228824278,6
294,rollout,21.2349624634,22.3779067993,21.23496674317595,22.377908262613012,21.3350177805,21.33502164169186,3.861191860465851e-06,22.5605103401,22.56051230648203,1.966382029650049e-06,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-164.67074323240027,257.8965059032988,93.22576267089855,6
295,rollout,21.335018158,22.5605106354,21.33502164169186,22.56051230648203,21.4300272213,21.430030385928593,3.164628591179053e-06,22.6164830663,22.616484701398416,1.635098417551717e-06,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-166.3221768028387,251.79986218213912,85.47768537930042,6
296,rollout,21.4300270081,22.6164836884,21.430030385928593,22.616484701398416,21.5168015232,21.516804564262582,3.041062580422249e-06,22.6618238656,22.661825407373954,1.5417739547274323e-06,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-167.57523925022937,247.1738963311015,79.59865708087213,6
297,rollout,21.5167999268,22.6618232727,21.516804564262582,22.661825407373954,21.5977403313,21.597744539931114,4.208631114721584e-06,22.7034877219,22.703489892043457,2.1701434569365574e-06,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-168.7176123700367,242.95656538133414,74.23895301129744,6
298,rollout,21.5977401733,22.7034873962,21.597744539931114,22.703489892043457,21.6854003449,21.68540432956064,3.984660640554694e-06,22.7481108622,22.748112940585038,2.0783850374073154e-06,16.4681797028,25.1263408661,24.0,17.9,1.32,50.0,0.0,25.1263408661,0.0,0.080939,-169.91174268044048,238.5481609565428,68.63641827610232,6
299,rollout,21.6854019165,22.7481117249,21.68540432956064,22.748112940585038,21.6832997681,21.683301945354813,2.1772548137732883e-06,21.6318651565,21.631866006902467,8.50402464891431e-07,15.3424062729,20.527431488,24.0,18.6,35.15155489,50.0,2949.2281562410817,20.527431488,69.86504448137217,0.24654405731884932,-527.5667634563904,0.0,-527.5667634563904,6
300,rollout,21.6833000183,21.6318645477,21.683301945354813,21.631866006902467,21.6100090156,21.61001073728572,1.7216857202129177e-06,21.2424413831,21.24244174581112,3.6271111980568094e-07,15.3424062729,20.527431488,24.0,19.4,52.11890201,50.0,4615.149946517178,20.527431488,99.20736603482355,0.3160958178422828,-629.6613754900624,0.0,-629.6613754900624,6
301,rollout,21.6100082397,21.2424411774,21.61001073728572,21.24244174581112,21.5997982322,21.59980047222383,2.2400238286479635e-06,21.6856380688,21.685639219493233,1.1506932331428743e-06,17.7000007629,18.0,24.0,20.2,103.1705886,50.0,3119.3893529664574,18.0,100.0,0.31797464285714283,-423.81546702913846,0.0,-423.81546702913846,6
302,rollout,21.5997982025,21.6856384277,21.59980047222383,21.685639219493233,21.6273549397,21.627356991732633,2.052032634480838e-06,21.7190147846,21.7190158678857,1.0832857029186016e-06,17.7000007629,18.0,24.0,21.3,118.2119072,50.0,3119.3893529664574,18.0,100.0,0.31797464285714283,-427.3525190550503,0.0,-427.3525190550503,6
303,rollout,21.6273555756,21.7190151215,21.627356991732633,21.7190158678857,21.7268033134,21.72680460556871,1.2921687080336142e-06,22.116772147,22.116772843439144,6.964391445762885e-07,17.7000007629,18.0,24.0,22.4,215.5118592,180.0,3119.3893529664574,18.0,100.0,0.31797464285714283,-467.6248949704981,0.0,-467.6248949704981,6
304,rollout,21.7268028259,22.116771698,21.72680460556871,22.116772843439144,21.8623593721,21.862361005716483,1.63361648475302e-06,22.1924394656,22.19244035756951,8.919695098086322e-07,17.7000007629,18.0,24.0,24.0,206.5466754,180.0,3119.3893529664574,18.0,100.0,0.31797464285714283,-476.8056585980854,0.0,-476.8056585980854,6
305,rollout,21.8623580933,22.192440033,21.862361005716483,22.19244035756951,22.0874489582,22.087451545150877,2.5869508775144823e-06,22.7378385431,22.73783959524699,1.052146988200775e-06,14.5,22.0,24.0,25.6,311.3110626,180.0,1011.5848280889679,22.0,26.90465574872603,0.144712623712494,-399.1369846886162,0.0,-399.1369846886162,6
306,rollout,22.0874481201,22.7378387451,22.087451545150877,22.73783959524699,22.308790052,22.308793070555673,3.018555673861556e-06,22.6052220058,22.605222855675926,8.498759243025233e-07,14.5,22.0,24.0,26.7,325.6391487,180.0,2260.5280084886494,22.0,50.913049293107065,0.20162107369009036,-548.8222633944115,0.0,-548.8222633944115,6
307,rollout,22.3087902069,22.605222702,22.308793070555673,22.605222855675926,22.5244095142,22.524411974101373,2.4599013741521958e-06,22.5787053575,22.57870569802694,3.405269417555701e-07,14.5,22.0,24.0,27.8,435.52913,180.0,3380.3301730591256,22.0,73.01018114037734,0.2539991522172579,-688.5746930302583,0.0,-688.5746930302583,6
308,rollout,22.5244102478,22.578704834,22.524411974101373,22.57870569802694,22.7070901227,22.70709158873028,1.4660302802838032e-06,22.4697091475,22.46970893636843,-2.1113157089303058e-07,14.5,22.0,24.0,28.4,454.5937732,180.0,4347.093965181101,22.0,91.34872849506763,0.2974680458301096,-795.3907359415866,0.0,-795.3907359415866,6
309,rollout,22.7070903778,22.4697093964,22.70709158873028,22.46970893636843,22.8933393741,22.893340385525452,1.0114254500592779e-06,22.5742625454,22.574262942865552,3.974655520266879e-07,14.5,22.0,24.0,29.0,580.4206376,180.0,4642.2682605778755,22.0,100.0,0.31797464285714283,-857.7973392718787,0.0,-857.7973392718787,6
310,rollout,22.8933391571,22.574262619,22.893340385525452,22.574262942865552,23.2639952018,23.263996307010906,1.1052109059050963e-06,24.5638379903,24.56383855035974,5.60059739029839e-07,16.0,26.0,24.0,29.4,619.7803923,180.0,0.0,26.0,0.0,0.080939,-229.29445126222132,153.50723056123775,-75.78722070098357,6
311,rollout,23.2639961243,24.5638389587,23.263996307010906,24.56383855035974,23.7043806432,23.704380786846546,1.436465453252822e-07,24.9321957932,24.932195843292252,5.0092253900402284e-08,16.0,26.0,24.0,29.8,663.7260124,180.0,0.0,26.0,0.0,0.080939,-240.82045096045042,110.95637356755255,-129.86407739289785,6
312,rollout,23.7043800354,24.9321956635,23.704380786846546,24.932195843292252,24.0825598489,24.082560520352352,6.71452351497237e-07,24.717945984,24.717946261056337,2.7705633698360543e-07,17.7000007629,24.0,24.0,30.0,674.8781294,180.0,1482.8360750616466,24.0,36.32271554814767,0.1670367823027232,-393.5847558719768,0.0,-393.5847558719768,6
313,rollout,24.0825614929,24.7179450989,24.082560520352352,24.717946261056337,24.3836556626,24.383654835387897,-8.27212101484065e-07,24.6073866791,24.607386178883793,-5.002162062339721e-07,17.7000007629,24.0,24.0,30.2,671.7087303,180.0,2685.8020007579858,24.0,59.32599778121334,0.22156276022211335,-513.3624803533658,0.0,-513.3624803533658,6
314,rollout,24.3836555481,24.6073875427,24.383654835387897,24.607386178883793,24.5177742003,24.517773515707933,-6.845920665909944e-07,23.4507878594,23.450787470909116,-3.884908821305544e-07,13.5510931015,19.4341468811,24.0,30.2,665.6367001,180.0,2896.963529000118,19.4341468811,100.0,0.31797464285714283,-1058.615821089794,0.0,-1058.615821089794,6
315,rollout,24.5177745819,23.4507865906,24.517773515707933,23.450787470909116,24.552887761,24.552886855895334,-9.051046667707396e-07,23.2897672619,23.28976685472719,-4.071728092469584e-07,13.5510931015,19.4341468811,24.0,30.3,586.1941688,180.0,2896.963529000118,19.4341468811,100.0,0.31797464285714283,-1036.7923725989847,0.0,-1036.7923725989847,6
316,rollout,24.5528869629,23.289768219,24.552886855895334,23.28976685472719,24.7735733994,24.773573243017122,-1.5638287820252117e-07,25.2834140618,25.283413917123656,-1.4467634201764668e-07,16.0,26.0,24.0,30.3,572.1824811,180.0,0.0,26.0,0.0,0.080939,-249.09077446889668,80.42458785585609,-168.6661866130406,6
317,rollout,24.7735729218,25.2834129333,24.773573243017122,25.283413917123656,25.0256979477,25.025698276945334,3.292453349956759e-07,25.367722416,25.367722626428616,2.104286167536884e-07,16.0,26.0,24.0,30.3,454.8860944,180.0,0.0,26.0,0.0,0.080939,-253.22786169243994,65.15158669080847,-188.07627500163147,6
318,rollout,25.0256977081,25.3677215576,25.025698276945334,25.367722626428616,25.2395784804,25.239579032999412,5.525994133392942e-07,25.4291783417,25.429178665935307,3.2423530882397245e-07,16.0,26.0,24.0,30.2,414.3494852,180.0,0.0,26.0,0.0,0.080939,-254.98166177995853,58.67703362180379,-196.30462815815474,6
319,rollout,25.2395782471,25.4291782379,25.239579032999412,25.429178665935307,25.3687698587,25.368770574951146,7.162511472813549e-07,25.2416191586,25.241619531133797,3.7253379758794836e-07,16.0,26.0,24.0,30.1,199.232742,180.0,0.0,26.0,0.0,0.080939,-250.29670732020813,75.97261165911675,-174.32409566109138,6
320,rollout,25.3687705994,25.2416191101,25.368770574951146,25.241619531133797,25.4907258806,25.49072587792398,-2.6760211824239377e-09,25.3661652949,25.36616531458656,1.9686559937781567e-08,16.0,26.0,24.0,30.0,261.6700759,180.0,0.0,26.0,0.0,0.080939,-253.37103003571283,64.62304809458033,-188.7479819411325,6
321,rollout,25.4907264709,25.3661651611,25.49072587792398,25.36616531458656,25.5605606271,25.560560108128158,-5.189718415010702e-07,25.2327693684,25.232769121590195,-2.46809804593795e-07,16.0,26.0,24.0,29.9,114.3458143,180.0,0.0,26.0,0.0,0.080939,-250.10570471559714,76.67774134218206,-173.42796337341508,6
322,rollout,25.5605602264,25.2327690125,25.560560108128158,25.232769121590195,25.4392884283,25.439288327711303,-1.0058869648332802e-07,23.4687263537,23.468726307396388,-4.630361161162e-08,14.5,20.0,24.0,29.5,115.2699438,180.0,2824.904997870556,20.0,100.0,0.31797464285714283,-964.2103477235453,0.0,-964.2103477235453,6
323,rollout,25.439289093,23.4687271118,25.439288327711303,23.468726307396388,25.1890068143,25.189006097120775,-7.171792262283816e-07,22.9129241165,22.91292370760679,-4.0889321084591757e-07,14.5,20.0,24.0,29.1,50.47379171,50.0,2824.904997870556,20.0,100.0,0.31797464285714283,-899.3712735229218,0.0,-899.3712735229218,6
324,rollout,25.1890068054,22.9129238129,25.189006097120775,22.91292370760679,24.9291874409,24.929186807829243,-6.330707584822903e-07,22.700551651,22.700551326399022,-3.2460097898479034e-07,14.5,20.0,24.0,29.1,9.822621031,50.0,3682.845698097758,20.0,100.0,0.31797464285714283,-875.39837251926,0.0,-875.39837251926,6
325,rollout,24.9291877747,22.7005519867,24.929186807829243,22.700551326399022,24.7617532934,24.761752411288857,-8.821111450174612e-07,23.5971380549,23.59713770391715,-3.509828516712332e-07,17.5619487762,22.0059299469,24.0,26.9,7.753900341,50.0,2447.1209519844056,22.0059299469,63.63530746196335,0.23177736012658423,-471.3447902429236,0.0,-471.3447902429236,6
326,rollout,24.7617530823,23.5971374512,24.761752411288857,23.59713770391715,24.5915656851,24.591565113317273,-5.7178272783176e-07,23.1800424678,23.180042242823724,-2.2497627583106805e-07,17.5619487762,22.0059299469,24.0,26.0,4.883980219,50.0,4229.005715421615,22.0059299469,100.0,0.31797464285714283,-602.9570457828111,0.0,-602.9570457828111,6
327,rollout,24.5915660858,23.1800422668,24.591565113317273,23.180042242823724,24.3936049441,24.393604079717086,-8.643829154664218e-07,23.0262838581,23.02628341954733,-4.3855267151116095e-07,17.5619487762,22.0059299469,24.0,25.2,3.351779879,50.0,4229.005715421615,22.0059299469,100.0,0.31797464285714283,-583.5145102312051,0.0,-583.5145102312051,6
328,rollout,24.3936042786,23.0262832642,24.393604079717086,23.02628341954733,24.1960713346,24.19607116805054,-1.6654945866889648e-07,22.9156216546,22.915621583601883,-7.099811583088922e-08,17.5619487762,22.0059299469,24.0,24.5,0.0,50.0,4535.111757215814,22.0059299469,100.0,0.31797464285714283,-571.5534445403403,0.0,-571.5534445403403,6
