row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
247,rollout,21.019033432,21.7526302338,21.01903182171981,21.752629653443876,20.918602007,20.918600552861466,-1.4541385340294255e-06,21.7142636884,21.71426294644709,-7.419529097774102e-07,14.5,22.0,24.0,10.5,0.0,50.0,126.77281189781199,22.0,0.0,0.080939,-195.62932690212037,27.78971623069104,-167.83961067142934,6
248,rollout,20.9186019897,21.714263916,20.918600552861466,21.71426294644709,20.8258653848,20.82586406692255,-1.3178774516120484e-06,21.6671617563,21.6671610617064,-6.945936021907073e-07,14.5,22.0,24.0,10.4,0.0,50.0,126.77281189781199,22.0,0.0,0.080939,-194.34884542501845,32.51690568425296,-161.8319397407655,6
249,rollout,20.8258647919,21.6671619415,20.82586406692255,21.6671610617064,20.7404724426,20.740471760076836,-6.82523165096427e-07,21.6507052795,21.650704900964573,-3.7853542522725547e-07,13.4872207642,22.4322891235,24.0,10.2,0.0,50.0,126.77281189781199,22.4322891235,0.0,0.080939,-221.29348401689677,77.55146211682238,-143.7420219000744,6
250,rollout,20.7404727936,21.6507053375,20.740471760076836,21.650704900964573,20.6840899272,20.684088991028958,-9.361710411326385e-07,21.6219155415,21.621915060631835,-4.808681666190751e-07,13.4872207642,22.4322891235,24.0,11.2,2.145,50.0,126.77281189781199,22.4322891235,0.0,0.080939,-220.47569314253306,80.57052366956015,-139.90516947297291,6
251,rollout,20.6840896606,21.6219158173,20.684088991028958,21.621915060631835,20.6699266067,20.669925978784597,-6.279154014521282e-07,21.6839421486,21.683941802973116,-3.4562688355777027e-07,13.4872207642,22.4322891235,24.0,12.2,64.12887319,50.0,126.77281189781199,22.4322891235,0.0,0.080939,-221.9919440020408,74.97293776129581,-147.019006240745,6
252,rollout,20.6699256897,21.6839408875,20.669925978784597,21.683941802973116,20.6613383519,20.6613386494993,2.9759929986994393e-07,21.5273497359,21.5273499274874,1.9158740016678166e-07,12.8000001907,22.0,24.0,13.4,25.575,50.0,126.77281189781199,22.0,0.0,0.080939,-236.5741802028551,46.63243158357453,-189.9417486192806,6
253,rollout,20.6613388062,21.527349472,20.6613386494993,21.5273499274874,20.6956217359,20.695621617508227,-1.1839177460615247e-07,21.6390795326,21.639079497263126,-3.533687475965053e-08,12.8000001907,22.0,24.0,14.6,115.3798774,50.0,126.77281189781199,22.0,0.0,0.080939,-239.25826738737632,36.72351149530719,-202.53475589206914,6
254,rollout,20.6956214905,21.6390800476,20.695621617508227,21.639079497263126,20.6975653725,20.697565464594145,9.209414386646131e-08,21.0497524858,21.04975255707778,7.127778189897072e-08,14.5,20.0,24.0,15.8,58.56735122,50.0,2470.4404752605765,20.0,59.58122638606352,0.22216774298637532,-492.97464154328935,0.0,-492.97464154328935,6
255,rollout,20.6975650787,21.0497531891,20.697565464594145,21.04975255707778,20.7121104839,20.712110807820014,3.2392001614311994e-07,21.0116907311,21.011690946014706,2.1491470647561073e-07,14.5,20.0,24.0,17.1,172.7271834,180.0,4459.883293344639,20.0,98.75167734614443,0.31501567322964497,-691.7537385103641,0.0,-691.7537385103641,6
256,rollout,20.7121105194,21.0116901398,20.712110807820014,21.011690946014706,20.7054901971,20.70549049100809,2.939080872010891e-07,20.8549105426,20.854910737572443,1.9497244352351117e-07,14.5,20.0,24.0,18.0,121.6166718,180.0,4459.883293344639,20.0,100.0,0.31797464285714283,-676.9774907274744,0.0,-676.9774907274744,6
257,rollout,20.7054901123,20.8549098969,20.70549049100809,20.854910737572443,20.7705883943,20.770588769975618,3.756756186135135e-07,21.1248846795,21.124884917787057,2.382870576411733e-07,14.5,20.0,24.0,19.0,326.3605193,180.0,4459.883293344639,20.0,100.0,0.31797464285714283,-703.3861552994684,0.0,-703.3861552994684,6
258,rollout,20.7705879211,21.1248855591,20.770588769975618,21.124884917787057,20.8543497599,20.854350483238143,7.233381431603902e-07,21.1706343732,21.170634702198328,3.289983290244436e-07,14.5,20.0,24.0,19.8,318.3817948,180.0,4459.883293344639,20.0,100.0,0.31797464285714283,-709.0849970663224,0.0,-709.0849970663224,6
259,rollout,20.8543510437,21.1706352234,20.854350483238143,21.170634702198328,21.159700665,21.15970013901399,-5.259860103024039e-07,23.0991909851,23.09919068687855,-2.982214510893755e-07,13.3279304504,25.3280944824,24.0,20.7,502.835609,180.0,0.0,25.3280944824,0.0,0.080939,-261.99774259162194,232.79197412099393,-29.205768470628016,6
260,rollout,21.1597003937,23.0991897583,21.15970013901399,23.09919068687855,21.5445391457,21.54453896173489,-1.8396510981233405e-07,23.4222462685,23.42224622452442,-4.397557873403457e-08,13.3279304504,25.3280944824,24.0,21.4,527.0519262,180.0,0.0,25.3280944824,0.0,0.080939,-272.440989434099,194.23834627279354,-78.20264316130545,6
261,rollout,21.5445384979,23.422246933,21.54453896173489,23.42224622452442,21.9477239061,21.947724285470272,3.793702738619231e-07,23.7656036128,23.765603763517305,1.5071730530280547e-07,13.3279304504,25.3280944824,24.0,22.2,638.5913125,180.0,0.0,25.3280944824,0.0,0.080939,-281.68963918516823,160.0948460779346,-121.59479310723364,6
262,rollout,21.9477233887,23.7656021118,21.947724285470272,23.765603763517305,22.3401539158,22.34015478550648,8.697064828311341e-07,23.9971673897,23.997167898443237,5.087432377592904e-07,13.3279304504,25.3280944824,24.0,22.9,658.9123948,180.0,0.0,25.3280944824,0.0,0.080939,-288.0924943269994,136.45724581552975,-151.63524851146963,6
263,rollout,22.3401546478,23.9971675873,22.34015478550648,23.997167898443237,22.7231498766,22.72315001275673,1.361567285584897e-07,24.2398576404,24.239857722594646,8.219464575631719e-08,13.3279304504,25.3280944824,24.0,23.6,697.2725064,180.0,0.0,25.3280944824,0.0,0.080939,-294.6716080778134,112.16894669306079,-182.50266138475263,6
264,rollout,22.7231502533,24.23985672,22.72315001275673,24.239857722594646,23.0885299899,23.088529821763434,-1.681365660033407e-07,24.5020590166,24.502058984111578,-3.248842261882601e-08,12.8000001907,26.0,24.0,24.1,681.4563209,180.0,0.0,26.0,0.0,0.080939,-316.08539085887656,153.09866075248877,-162.9867301063878,6
265,rollout,23.0885295868,24.5020599365,23.088529821763434,24.502058984111578,23.4229753283,23.422975493717242,1.6541724079388587e-07,24.6315815528,24.63158158651389,3.3713888569764094e-08,12.8000001907,26.0,24.0,24.6,642.4392002,180.0,0.0,26.0,0.0,0.080939,-319.7800228568484,139.45908397771694,-180.32093887913146,6
266,rollout,23.4229736328,24.6315803528,23.422975493717242,24.63158158651389,23.6051237025,23.60512540246679,1.6999667913353278e-06,23.4388057741,23.438806682797672,9.086976717753714e-07,16.0,20.0,24.0,24.9,637.7336903,180.0,2672.658212467457,20.0,100.0,0.31797464285714283,-796.8528353287865,0.0,-796.8528353287865,6
267,rollout,23.6051254272,23.4388065338,23.60512540246679,23.438806682797672,23.6928546513,23.692854636256623,-1.504337632241004e-08,23.3310430074,23.331043008401572,1.0015703821864008e-09,16.0,20.0,24.0,25.3,585.9585331,180.0,2672.658212467457,20.0,100.0,0.31797464285714283,-779.9920101152804,0.0,-779.9920101152804,6
268,rollout,23.692855835,23.3310432434,23.692854636256623,23.331043008401572,23.7632944943,23.763293419192586,-1.0751074128734217e-06,23.3333331496,23.333332592337154,-5.572628474226349e-07,16.0,20.0,24.0,25.5,564.1478081,180.0,2672.658212467457,20.0,100.0,0.31797464285714283,-779.8842366491637,0.0,-779.8842366491637,6
269,rollout,23.76329422,23.3333320618,23.763293419192586,23.333332592337154,23.8303441279,23.830343439383306,-6.885166925485464e-07,23.4047401514,23.404739825239528,-3.2616047107580926e-07,16.7604312897,20.5371112823,24.0,25.7,427.3706743,180.0,3576.34805376451,20.5371112823,100.0,0.31797464285714283,-710.6279259956524,0.0,-710.6279259956524,6
270,rollout,23.8303451538,23.4047393799,23.830343439383306,23.404739825239528,23.8617611182,23.861759617195794,-1.5010042062613138e-06,23.3360461917,23.33604545820966,-7.334903386890801e-07,16.7604312897,20.5371112823,24.0,25.7,404.5248898,180.0,3576.34805376451,20.5371112823,100.0,0.31797464285714283,-699.8243244957868,0.0,-699.8243244957868,6
271,rollout,23.8617610931,23.3360462189,23.861759617195794,23.33604545820966,23.8450375068,23.84503616087942,-1.3459205803201257e-06,23.1399784912,23.139977766789983,-7.244100181935664e-07,16.7604312897,20.5371112823,24.0,25.8,253.8081434,180.0,3576.34805376451,20.5371112823,100.0,0.31797464285714283,-679.8369380818198,0.0,-679.8369380818198,6
272,rollout,23.8450393677,23.1399784088,23.84503616087942,23.139977766789983,23.961696174,23.961693301343235,-2.872656764907333e-06,24.5795778535,24.579576412775467,-1.4407245316760964e-06,17.7000007629,26.0,24.0,25.6,241.4189939,180.0,0.0,26.0,0.0,0.080939,-184.7104768555609,148.0990655029725,-36.61141135258839,6
273,rollout,23.9616966248,24.5795783997,23.961693301343235,24.579576412775467,24.0919853227,24.09198228601568,-3.0366843226659057e-06,24.5741196297,24.574118041588754,-1.5881112460647273e-06,17.7000007629,26.0,24.0,25.4,121.5903995,180.0,0.0,26.0,0.0,0.080939,-185.98292807921655,143.4015215617272,-42.58140651748934,6
274,rollout,24.0919857025,24.5741195679,24.09198228601568,24.574118041588754,24.1984261419,24.198423043478776,-3.0984212244788978e-06,24.6144190784,24.61441748293506,-1.5954649406069166e-06,17.7000007629,26.0,24.0,25.1,111.0297964,180.0,0.0,26.0,0.0,0.080939,-187.07014476311056,139.38781317644668,-47.68233158666388,6
275,rollout,24.198425293,24.6144180298,24.198423043478776,24.61441748293506,24.2457587069,24.24575668742111,-2.0194788881156e-06,24.3442396595,24.344238641988934,-1.0175110674026655e-06,17.7000007629,26.0,24.0,24.7,49.5,50.0,0.0,26.0,0.0,0.080939,-180.16430839344918,164.88228337258946,-15.28202502085972,6
276,rollout,24.2457580566,24.3442401886,24.24575668742111,24.344238641988934,24.2854091465,24.285407862584535,-1.2839154663879526e-06,24.3910956356,24.39109492899169,-7.066083078655083e-07,17.7000007629,26.0,24.0,24.7,84.07869119,50.0,0.0,26.0,0.0,0.080939,-181.13005711738163,161.31700166863467,-19.81305544874695,6
277,rollout,24.28540802,24.3910942078,24.285407862584535,24.39109492899169,24.1130355687,24.113035456836194,-1.118638053299037e-07,22.7130526874,22.71305265031177,-3.708823115289306e-08,16.0,20.0,24.0,22.5,16.5,50.0,3433.3317226036115,20.0,100.0,0.31797464285714283,-724.8644359600193,0.0,-724.8644359600193,6
278,rollout,24.1130371094,22.7130527496,24.113035456836194,22.71305265031177,23.8467706652,23.846769193568225,-1.471631776439608e-06,22.4592469933,22.45924624330472,-7.499952801026666e-07,16.0,20.0,24.0,21.4,19.43577404,50.0,3433.3317226036115,20.0,100.0,0.31797464285714283,-690.2881276431814,0.0,-690.2881276431814,6
279,rollout,23.8467712402,22.4592475891,23.846769193568225,22.45924624330472,23.575116504,23.575114623968886,-1.8800311138988945e-06,22.3024055803,22.302404552184033,-1.0281159674718765e-06,16.0,20.0,24.0,20.3,12.69591984,50.0,3433.3317226036115,20.0,100.0,0.31797464285714283,-673.2201343978778,0.0,-673.2201343978778,6
280,rollout,23.5751171112,22.302406311,23.575114623968886,22.302404552184033,23.3151571403,23.315154849752417,-2.290547580940938e-06,22.1476876598,22.14768640026971,-1.2595302898432692e-06,16.0,20.0,24.0,19.9,0.0,50.0,3433.3317226036115,20.0,100.0,0.31797464285714283,-656.6658950845084,0.0,-656.6658950845084,6
281,rollout,23.3151569366,22.147687912,23.315154849752417,22.14768640026971,23.0712954988,23.07129357685273,-1.9219472697784568e-06,22.0165399876,22.016538942537007,-1.0450629943647982e-06,16.0,20.0,24.0,19.6,0.0,50.0,4057.517649431014,20.0,100.0,0.31797464285714283,-642.5091103849136,0.0,-642.5091103849136,6
282,rollout,23.0712966919,22.0165405273,23.07129357685273,22.016538942537007,22.8447424764,22.84473963671728,-2.839682721855752e-06,21.8948697769,21.894868249724876,-1.5271751223622232e-06,16.0,20.0,24.0,19.4,0.0,50.0,4057.517649431014,20.0,100.0,0.31797464285714283,-629.3901066622313,0.0,-629.3901066622313,6
283,rollout,22.8447418213,21.8948707581,22.84473963671728,21.894868249724876,22.7672962669,22.767294216625192,-2.0502748085959865e-06,23.0963442269,23.096343096536707,-1.1303632945214304e-06,17.7000007629,24.0,24.0,19.3,0.0,50.0,0.0,24.0,0.0,0.080939,-145.10754573750523,94.30231924711947,-50.80522649038576,6
284,rollout,22.7672958374,23.0963439941,22.767294216625192,23.096343096536707,22.7488713938,22.748869916031385,-1.477768613256103e-06,23.1477299233,23.147729153969482,-7.693305157374652e-07,17.7000007629,24.0,24.0,19.1,0.0,50.0,0.0,24.0,0.0,0.080939,-147.54638738621682,85.29877899537759,-62.24760839083923,6
285,rollout,22.7488708496,23.1477298737,22.748869916031385,23.147729153969482,22.7329011612,22.732900300891494,-8.603085071001715e-07,23.1427437472,23.14274328946981,-4.577301915276166e-07,17.7000007629,24.0,24.0,19.0,0.0,50.0,0.0,24.0,0.0,0.080939,-147.46340670570635,85.6051211055707,-61.858285600135645,6
286,rollout,22.7329025269,23.142742157,22.732900300891494,23.14274328946981,22.7126745165,22.712672593558317,-1.922941684995294e-06,23.1334333903,23.133432503733143,-8.865668554847161e-07,17.7000007629,24.0,24.0,18.7,0.0,50.0,0.0,24.0,0.0,0.080939,-147.22289995099007,86.4930066507629,-60.729893300227175,6
287,rollout,22.7126731873,23.1334342957,22.712672593558317,23.133432503733143,22.5047640191,22.504763424132246,-5.949677550631804e-07,21.1999465277,21.19994615834278,-3.693572203644635e-07,12.8000001907,18.0,24.0,18.4,0.0,50.0,2895.952286886163,18.0,100.0,0.31797464285714283,-904.5801927706519,0.0,-904.5801927706519,6
288,rollout,22.5047645569,21.1999473572,22.504763424132246,21.19994615834278,22.2171719112,22.21717084930764,-1.0618923624861054e-06,20.9304049829,20.930404377009893,-6.058901078631607e-07,12.8000001907,18.0,24.0,18.2,0.0,50.0,2895.952286886163,18.0,100.0,0.31797464285714283,-868.3398147175383,0.0,-868.3398147175383,6
289,rollout,22.2171707153,20.9304046631,22.21717084930764,20.930404377009893,21.9433687556,21.94336886211965,1.0651964998942276e-07,20.777632638,20.77763275252479,1.1452479142803895e-07,12.8000001907,18.0,24.0,17.9,0.0,50.0,2895.952286886163,18.0,99.93805254628056,0.31782780531198535,-851.0657361560826,0.0,-851.0657361560826,6
290,rollout,21.9433670044,20.777633667,21.94336886211965,20.77763275252479,21.6893440215,21.68934563578496,1.6142849617040156e-06,20.6408835015,20.64088427827009,7.767700900274122e-07,12.8000001907,18.0,24.0,17.7,0.0,50.0,3729.2421126436006,18.0,100.0,0.31797464285714283,-836.7432256699899,0.0,-836.7432256699899,6
291,rollout,21.6893424988,20.6408843994,21.68934563578496,20.64088427827009,21.4534145245,21.453417303551916,2.77905191481409e-06,20.5141396334,20.51414103183522,1.398435220067995e-06,12.8000001907,18.0,24.0,17.5,0.0,50.0,3729.2421126436006,18.0,100.0,0.31797464285714283,-823.0753569682994,0.0,-823.0753569682994,6
292,rollout,21.453414917,20.5141391754,21.453417303551916,20.51414103183522,21.2360772851,21.236079490925754,2.2058257549417704e-06,20.3972446384,20.397245860590402,1.2221904022169383e-06,12.8000001907,18.0,24.0,17.4,0.0,50.0,3729.2421126436006,18.0,100.0,0.31797464285714283,-810.4654151637682,0.0,-810.4654151637682,6
293,rollout,21.236076355,20.3972434998,21.236079490925754,20.397245860590402,21.2349638187,21.23496674315065,2.9244506514203295e-06,22.3779065028,22.377908262599508,1.7597995096707564e-06,16.4681797028,25.1263408661,24.0,17.3,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-157.4435852484561,284.57720813278337,127.13362288432728,6
294,rollout,21.2349624634,22.3779067993,21.23496674315065,22.377908262599508,21.3350177805,21.335021641665477,3.8611654780140725e-06,22.5605103401,22.56051230647052,1.9663705224104433e-06,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-164.67074323208826,257.89650590445063,93.22576267236238,6
295,rollout,21.335018158,22.5605106354,21.335021641665477,22.56051230647052,21.4300272213,21.430030385901205,3.164601203309303e-06,22.6164830663,22.61648470138651,1.6350865124081793e-06,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-166.32217680251864,251.79986218332076,85.47768538080211,6
296,rollout,21.4300270081,22.6164836884,21.430030385901205,22.61648470138651,21.5168015232,21.51680456423424,3.0410342368725196e-06,22.6618238656,22.66182540736151,1.5417615095714154e-06,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-167.57523924989468,247.17389633233716,79.59865708244249,6
297,rollout,21.5167999268,22.6618232727,21.51680456423424,22.66182540736151,21.5977403313,21.597744539901925,4.208601925625999e-06,22.7034877219,22.703489892030518,2.1701305179533392e-06,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-168.71761236968842,242.95656538261989,74.23895301293146,6
298,rollout,21.5977401733,22.7034873962,21.597744539901925,22.703489892030518,21.6854003449,21.68540432953113,3.9846311317148775e-06,22.7481108622,22.748112940571787,2.0783717857852935e-06,16.4681797028,25.1263408661,24.0,17.9,1.32,50.0,0.0,25.1263408661,0.0,0.080939,-169.9117426800827,238.5481609578637,68.63641827778099,6
299,rollout,21.6854019165,22.7481117249,21.68540432953113,22.748112940571787,21.6832997681,21.683301945325848,2.177225848498665e-06,21.6318651565,21.63186600689025,8.503902471090896e-07,15.3424062729,20.527431488,24.0,18.6,35.15155489,50.0,2949.228156217368,20.527431488,69.86504448078409,0.24654405731745538,-527.5667634523643,0.0,-527.5667634523643,6
300,rollout,21.6833000183,21.6318645477,21.683301945325848,21.63186600689025,21.6100090156,21.61001073725844,1.7216584389245781e-06,21.2424413831,21.242441745802125,3.627021243346462e-07,15.3424062729,20.527431488,24.0,19.4,52.11890201,50.0,4615.149946473853,20.527431488,99.20736603387125,0.3160958178400255,-629.6613754845575,0.0,-629.6613754845575,6
301,rollout,21.6100082397,21.2424411774,21.61001073725844,21.242441745802125,21.5997982322,21.59980047219813,2.239998128317211e-06,21.6856380688,21.685639219478944,1.1506789441284582e-06,17.7000007629,18.0,24.0,20.2,103.1705886,50.0,3119.389352956493,18.0,100.0,0.31797464285714283,-423.8154670276417,0.0,-423.8154670276417,6
302,rollout,21.5997982025,21.6856384277,21.59980047219813,21.685639219478944,21.6273549397,21.62735699170879,2.0520087922193397e-06,21.7190147846,21.71901586787179,1.0832717904918354e-06,17.7000007629,18.0,24.0,21.3,118.2119072,50.0,3119.389352956493,18.0,100.0,0.31797464285714283,-427.35251905355545,0.0,-427.35251905355545,6
303,rollout,21.6273555756,21.7190151215,21.62735699170879,21.71901586787179,21.7268033134,21.726804605547223,1.2921472212212848e-06,22.116772147,22.11677284342711,6.964271115350584e-07,17.7000007629,18.0,24.0,22.4,215.5118592,180.0,3119.389352956493,18.0,100.0,0.31797464285714283,-467.62489496918926,0.0,-467.62489496918926,6
304,rollout,21.7268028259,22.116771698,21.726804605547223,22.11677284342711,21.8623593721,21.86236100569823,1.6335982309101382e-06,22.1924394656,22.192440357559065,8.919590648304165e-07,17.7000007629,18.0,24.0,24.0,206.5466754,180.0,3119.389352956493,18.0,100.0,0.31797464285714283,-476.80565859694593,0.0,-476.80565859694593,6
305,rollout,21.8623580933,22.192440033,21.86236100569823,22.192440357559065,22.0874489582,22.087451545136705,2.5869367057396175e-06,22.7378385431,22.737839595242278,1.052142277302437e-06,14.5,22.0,24.0,25.6,311.3110626,180.0,1011.5848280741978,22.0,26.904655748379948,0.14471262371167365,-399.1369846860809,0.0,-399.1369846860809,6
306,rollout,22.0874481201,22.7378387451,22.087451545136705,22.737839595242278,22.308790052,22.308793070546344,3.0185463444354355e-06,22.6052220058,22.605222855674988,8.498749863861121e-07,14.5,22.0,24.0,26.7,325.6391487,180.0,2260.5280084686397,22.0,50.913049292694396,0.2016210736891122,-548.8222633916555,0.0,-548.8222633916555,6
307,rollout,22.3087902069,22.605222702,22.308793070546344,22.605222855674988,22.5244095142,22.524411974097276,2.459897277873324e-06,22.5787053575,22.578705698028276,3.405282775759133e-07,14.5,22.0,24.0,27.8,435.52913,180.0,3380.33017303934,22.0,73.01018113999123,0.25399915221634267,-688.5746930278677,0.0,-688.5746930278677,6
308,rollout,22.5244102478,22.578704834,22.524411974097276,22.578705698028276,22.7070901227,22.707091588731238,1.4660312395164965e-06,22.4697091475,22.4697089363709,-2.1112910175702382e-07,14.5,22.0,24.0,28.4,454.5937732,180.0,4347.093965164691,22.0,91.34872849476045,0.29746804582938147,-795.3907359398723,0.0,-795.3907359398723,6
309,rollout,22.7070903778,22.4697093964,22.707091588731238,22.4697089363709,22.8933393741,22.893340385531037,1.011431034925181e-06,22.5742625454,22.574262942866763,3.9746676350205234e-07,14.5,22.0,24.0,29.0,580.4206376,180.0,4642.268260563001,22.0,100.0,0.31797464285714283,-857.7973392720058,0.0,-857.7973392720058,6
310,rollout,22.8933391571,22.574262619,22.893340385531037,22.574262942866763,23.2639952018,23.263996307020218,1.1052202175676484e-06,24.5638379903,24.563838550366317,5.600663151028584e-07,16.0,26.0,24.0,29.4,619.7803923,180.0,0.0,26.0,0.0,0.080939,-229.294451262382,153.50723056064447,-75.78722070173754,6
311,rollout,23.2639961243,24.5638389587,23.263996307020218,24.563838550366317,23.7043806432,23.704380786859318,1.436593173309575e-07,24.9321957932,24.932195843301226,5.0101228055154934e-08,16.0,26.0,24.0,29.8,663.7260124,180.0,0.0,26.0,0.0,0.080939,-240.82045096068572,110.95637356668391,-129.8640773940018,6
312,rollout,23.7043800354,24.9321956635,23.704380786859318,24.932195843301226,24.0825598489,24.08256052036817,6.71468168178535e-07,24.717945984,24.71794626106377,2.770637692606215e-07,17.7000007629,24.0,24.0,30.0,674.8781294,180.0,1482.8360750773045,24.0,36.3227155485319,0.16703678230363397,-393.58475587456434,0.0,-393.58475587456434,6
313,rollout,24.0825614929,24.7179450989,24.08256052036817,24.71794626106377,24.3836556626,24.38365483540606,-8.27193940011739e-07,24.6073866791,24.60738617888877,-5.002112288821081e-07,17.7000007629,24.0,24.0,30.2,671.7087303,180.0,2685.8020007850523,24.0,59.3259977818026,0.22156276022351007,-513.3624803569967,0.0,-513.3624803569967,6
314,rollout,24.3836555481,24.6073875427,24.38365483540606,24.60738617888877,24.5177742003,24.51777351572856,-6.845714395353752e-07,23.4507878594,23.450787470916865,-3.884831336620209e-07,13.5510931015,19.4341468811,24.0,30.2,665.6367001,180.0,2896.9635290037663,19.4341468811,100.0,0.31797464285714283,-1058.6158210905976,0.0,-1058.6158210905976,6
315,rollout,24.5177745819,23.4507865906,24.51777351572856,23.450787470916865,24.552887761,24.55288685591849,-9.050815101829812e-07,23.2897672619,23.28976685473577,-4.071642294434241e-07,13.5510931015,19.4341468811,24.0,30.3,586.1941688,180.0,2896.9635290037663,19.4341468811,100.0,0.31797464285714283,-1036.7923725998792,0.0,-1036.7923725998792,6
316,rollout,24.5528869629,23.289768219,24.55288685591849,23.28976685473577,24.7735733994,24.77357324304214,-1.5635785999279506e-07,25.2834140618,25.28341391713713,-1.4466287012737666e-07,16.0,26.0,24.0,30.3,572.1824811,180.0,0.0,26.0,0.0,0.080939,-249.09077446924715,80.42458785456219,-168.66618661468496,6
317,rollout,24.7735729218,25.2834129333,24.77357324304214,25.28341391713713,25.0256979477,25.025698276971973,3.292719732428395e-07,25.367722416,25.36772262644328,2.104432788030408e-07,16.0,26.0,24.0,30.3,454.8860944,180.0,0.0,26.0,0.0,0.080939,-253.22786169283384,65.15158668935435,-188.0762750034795,6
318,rollout,25.0256977081,25.3677215576,25.025698276971973,25.36772262644328,25.2395784804,25.239579033027347,5.526273483269506e-07,25.4291783417,25.429178665950417,3.242504185152484e-07,16.0,26.0,24.0,30.2,414.3494852,180.0,0.0,26.0,0.0,0.080939,-254.9816617803658,58.67703362030028,-196.30462816006553,6
319,rollout,25.2395782471,25.4291782379,25.239579033027347,25.429178665950417,25.3687698587,25.36877057498011,7.162801125559781e-07,25.2416191586,25.241619531148753,3.725487545125361e-07,16.0,26.0,24.0,30.1,199.232742,180.0,0.0,26.0,0.0,0.080939,-250.29670732061288,75.97261165762248,-174.3240956629904,6
320,rollout,25.3687705994,25.2416191101,25.36877057498011,25.241619531148753,25.4907258806,25.490725877953718,-2.6462814162186987e-09,25.3661652949,25.366165314601915,1.9701914766301343e-08,16.0,26.0,24.0,30.0,261.6700759,180.0,0.0,26.0,0.0,0.080939,-253.37103003612714,64.62304809305088,-188.74798194307624,6
321,rollout,25.4907264709,25.3661651611,25.490725877953718,25.366165314601915,25.5605606271,25.560560108158512,-5.189414871153986e-07,25.2327693684,25.232769121605443,-2.4679455634668557e-07,16.0,26.0,24.0,29.9,114.3458143,180.0,0.0,26.0,0.0,0.080939,-250.10570471601,76.67774134065795,-173.42796337535205,6
322,rollout,25.5605602264,25.2327690125,25.560560108158512,25.232769121605443,25.4392884283,25.43928832774211,-1.0055789090301914e-07,23.4687263537,23.46872630740801,-4.629199068517664e-08,14.5,20.0,24.0,29.5,115.2699438,180.0,2824.9049978791963,20.0,100.0,0.31797464285714283,-964.2103477247891,0.0,-964.2103477247891,6
323,rollout,25.439289093,23.4687271118,25.43928832774211,23.46872630740801,25.1890068143,25.18900609715197,-7.17148029849568e-07,22.9129241165,22.91292370761757,-4.088824319126161e-07,14.5,20.0,24.0,29.1,50.47379171,50.0,2824.9049978791963,20.0,100.0,0.31797464285714283,-899.3712735240737,0.0,-899.3712735240737,6
324,rollout,25.1890068054,22.9129238129,25.18900609715197,22.91292370761757,24.9291874409,24.929186807860827,-6.330391748576858e-07,22.700551651,22.700551326409585,-3.2459041676702327e-07,14.5,20.0,24.0,29.1,9.822621031,50.0,3682.8456981096224,20.0,100.0,0.31797464285714283,-875.3983725203642,0.0,-875.3983725203642,6
325,rollout,24.9291877747,22.7005519867,24.929186807860827,22.700551326409585,24.7617532934,24.761752411319097,-8.820809043186273e-07,23.5971380549,23.59713770392733,-3.509726695938298e-07,17.5619487762,22.0059299469,24.0,26.9,7.753900341,50.0,2447.120952004557,22.0059299469,63.63530746246403,0.231777360127771,-471.3447902461788,0.0,-471.3447902461788,6
326,rollout,24.7617530823,23.5971374512,24.761752411319097,23.59713770392733,24.5915656851,24.591565113345464,-5.717545370487187e-07,23.1800424678,23.18004224283336,-2.2496664087157114e-07,17.5619487762,22.0059299469,24.0,26.0,4.883980219,50.0,4229.005715452564,22.0059299469,100.0,0.31797464285714283,-602.9570457837339,0.0,-602.9570457837339,6
327,rollout,24.5915660858,23.1800422668,24.591565113345464,23.18004224283336,24.3936049441,24.393604079743437,-8.643565649890661e-07,23.0262838581,23.026283419557743,-4.385422585073684e-07,17.5619487762,22.0059299469,24.0,25.2,3.351779879,50.0,4229.005715452564,22.0059299469,100.0,0.31797464285714283,-583.5145102323211,0.0,-583.5145102323211,6
328,rollout,24.3936042786,23.0262832642,24.393604079743437,23.026283419557743,24.1960713346,24.196071168074763,-1.6652523626703442e-07,22.9156216546,22.915621583611205,-7.098879351019605e-08,17.5619487762,22.0059299469,24.0,24.5,0.0,50.0,4535.111757249887,22.0059299469,100.0,0.31797464285714283,-571.5534445413334,0.0,-571.5534445413334,6
