row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
254,rollout,20.6956214905,21.6390800476,20.89121781291059,21.75536989404197,20.6975653725,20.882670024028755,0.18510465152875355,21.0497524858,21.136862090576443,0.08710960477644392,14.5,20.0,24.0,15.8,58.56735122,50.0,2679.1622951411455,20.0,64.64564665514965,0.234172224128191,-527.3614892980014,0.0,-527.3614892980014,6
255,rollout,20.6975650787,21.0497531891,20.882670024028755,21.136862090576443,20.7121104839,20.879121897883724,0.167011413983726,21.0116907311,21.05994918020656,0.04825844910655874,14.5,20.0,24.0,17.1,172.7271834,180.0,4434.268492916636,20.0,100.0,0.31797464285714283,-701.9227315346463,0.0,-701.9227315346463,6
256,rollout,20.7121105194,21.0116901398,20.879121897883724,21.05994918020656,20.7054901971,20.861564345149144,0.156074148049143,20.8549105426,20.920832031722334,0.06592148912233498,14.5,20.0,24.0,18.0,121.6166718,180.0,4434.268492916636,20.0,100.0,0.31797464285714283,-684.147738995284,0.0,-684.147738995284,6
257,rollout,20.7054901123,20.8549098969,20.861564345149144,20.920832031722334,20.7705883943,20.90526338865356,0.1346749943535599,21.1248846795,21.180235384897596,0.05535070539759701,14.5,20.0,24.0,19.0,326.3605193,180.0,4434.268492916636,20.0,100.0,0.31797464285714283,-709.1885763514261,0.0,-709.1885763514261,6
258,rollout,20.7705879211,21.1248855591,20.90526338865356,21.180235384897596,20.8543497599,20.96688928733618,0.11253952743618001,21.1706343732,21.221057664679037,0.05042329147903857,14.5,20.0,24.0,19.8,318.3817948,180.0,4434.268492916636,20.0,100.0,0.31797464285714283,-714.6244162427516,0.0,-714.6244162427516,6
259,rollout,20.8543510437,21.1706352234,20.96688928733618,21.221057664679037,21.159700665,21.210112623663385,0.05041195866338555,23.0991909851,23.14033504294645,0.04114405784644859,13.3279304504,25.3280944824,24.0,20.7,502.835609,180.0,0.0,25.3280944824,0.0,0.080939,-262.675316017258,230.29055726416453,-32.38475875309348,6
260,rollout,21.1597003937,23.0991897583,21.210112623663385,23.14033504294645,21.5445391457,21.534134117182703,-0.01040502851729741,23.4222462685,23.486679589438577,0.06443332093857634,13.3279304504,25.3280944824,24.0,21.4,527.0519262,180.0,0.0,25.3280944824,0.0,0.080939,-274.22711878228154,187.64444236366734,-86.5826764186142,6
261,rollout,21.5445384979,23.422246933,21.534134117182703,23.486679589438577,21.9477239061,21.88119617398401,-0.06652773211598983,23.7656036128,23.806031976138502,0.04042836333850275,13.3279304504,25.3280944824,24.0,22.2,638.5913125,180.0,0.0,25.3280944824,0.0,0.080939,-282.8773901483365,155.70999246860742,-127.16739767972905,6
262,rollout,21.9477233887,23.7656021118,21.88119617398401,23.806031976138502,22.3401539158,22.224210185170232,-0.11594373062976615,23.9971673897,24.011543119929176,0.014375730229176042,13.3279304504,25.3280944824,24.0,22.9,658.9123948,180.0,0.0,25.3280944824,0.0,0.080939,-288.59873679796004,134.58833625887863,-154.01040053908142,6
263,rollout,22.3401546478,23.9971675873,22.224210185170232,24.011543119929176,22.7231498766,22.5630747795362,-0.16007509706379963,24.2398576404,24.227716206431325,-0.012141433968675841,13.3279304504,25.3280944824,24.0,23.6,697.2725064,180.0,0.0,25.3280944824,0.0,0.080939,-294.44682395148277,112.9987885691989,-181.44803538228388,6
264,rollout,22.7231502533,24.23985672,22.5630747795362,24.227716206431325,23.0885299899,22.89003581402169,-0.19849417587830942,24.5020590166,24.467158335742525,-0.03490068085747566,12.8000001907,26.0,24.0,24.1,681.4563209,180.0,0.0,26.0,0.0,0.080939,-315.22105076262255,156.28956937582183,-158.93148138680073,6
265,rollout,23.0885295868,24.5020599365,22.89003581402169,24.467158335742525,23.4229753283,23.19394275530654,-0.2290325729934608,24.6315815528,24.577214981558374,-0.05436657124162636,12.8000001907,26.0,24.0,24.6,642.4392002,180.0,0.0,26.0,0.0,0.080939,-318.40620627081427,144.53084127586033,-173.87536499495394,6
266,rollout,23.4229736328,24.6315803528,23.19394275530654,24.577214981558374,23.6051237025,23.37735338836025,-0.22777031413975024,23.4388057741,23.364001013370114,-0.07480476072988651,16.0,20.0,24.0,24.9,637.7336903,180.0,2649.364907402532,20.0,100.0,0.31797464285714283,-790.7626456727646,0.0,-790.7626456727646,6
267,rollout,23.6051254272,23.4388065338,23.37735338836025,23.364001013370114,23.6928546513,23.47351223714658,-0.21934241415342015,23.3310430074,23.206826939430858,-0.12421606796914375,16.0,20.0,24.0,25.3,585.9585331,180.0,2649.364907402532,20.0,100.0,0.31797464285714283,-767.1950675678529,0.0,-767.1950675678529,6
268,rollout,23.692855835,23.3310432434,23.47351223714658,23.206826939430858,23.7632944943,23.551230770455827,-0.21206372384417094,23.3333331496,23.201523901881426,-0.13180924771857505,16.0,20.0,24.0,25.5,564.1478081,180.0,2649.364907402532,20.0,100.0,0.31797464285714283,-765.9087343054179,0.0,-765.9087343054179,6
269,rollout,23.76329422,23.3333320618,23.551230770455827,23.201523901881426,23.8303441279,23.624933715096514,-0.20541041280348438,23.4047401514,23.29957458746607,-0.10516556393393017,16.7604312897,20.5371112823,24.0,25.7,427.3706743,180.0,3416.862756060571,20.5371112823,100.0,0.31797464285714283,-700.0373752407089,0.0,-700.0373752407089,6
270,rollout,23.8303451538,23.4047393799,23.624933715096514,23.29957458746607,23.8617611182,23.66825857227328,-0.19350254592671945,23.3360461917,23.212547264368496,-0.1234989273315037,16.7604312897,20.5371112823,24.0,25.7,404.5248898,180.0,3416.862756060571,20.5371112823,100.0,0.31797464285714283,-686.8190687585915,0.0,-686.8190687585915,6
271,rollout,23.8617610931,23.3360462189,23.66825857227328,23.212547264368496,23.8450375068,23.668252735014576,-0.1767847717854245,23.1399784912,23.017389590846317,-0.12258890035368353,16.7604312897,20.5371112823,24.0,25.8,253.8081434,180.0,3416.862756060571,20.5371112823,100.0,0.31797464285714283,-666.9098689140574,0.0,-666.9098689140574,6
272,rollout,23.8450393677,23.1399784088,23.668252735014576,23.017389590846317,23.961696174,23.772369518510363,-0.18932665548963712,24.5795778535,24.471076825539395,-0.10850102796060312,17.7000007629,26.0,24.0,25.6,241.4189939,180.0,0.0,26.0,0.0,0.080939,-181.35812771364817,160.47502703907668,-20.883100674571494,6
273,rollout,23.9616966248,24.5795783997,23.772369518510363,24.471076825539395,24.0919853227,23.896384386263946,-0.1956009364360547,24.5741196297,24.501195822768132,-0.07292380693186828,17.7000007629,26.0,24.0,25.4,121.5903995,180.0,0.0,26.0,0.0,0.080939,-183.99825993953303,150.72837670684507,-33.26988323268796,6
274,rollout,24.0919857025,24.5741195679,23.896384386263946,24.501195822768132,24.1984261419,24.002409227808762,-0.19601691409123845,24.6144190784,24.540062769590335,-0.0743563088096657,17.7000007629,26.0,24.0,25.1,111.0297964,180.0,0.0,26.0,0.0,0.080939,-185.06730059036326,146.7817692936155,-38.28553129674776,6
275,rollout,24.198425293,24.6144180298,24.002409227808762,24.540062769590335,24.2457587069,24.05977454284811,-0.185984164051888,24.3442396595,24.268194331244526,-0.07604532825547494,17.7000007629,26.0,24.0,24.7,49.5,50.0,0.0,26.0,0.0,0.080939,-178.18263962447384,172.1980656565744,-5.984573967899422,6
276,rollout,24.2457580566,24.3442401886,24.05977454284811,24.268194331244526,24.2854091465,24.10834202603419,-0.17706712046581075,24.3910956356,24.31013515339765,-0.08096048220235019,17.7000007629,26.0,24.0,24.7,84.07869119,50.0,0.0,26.0,0.0,0.080939,-178.92334809600644,169.46357137656526,-9.45977671944118,6
277,rollout,24.28540802,24.3910942078,24.10834202603419,24.31013515339765,24.1130355687,23.985817898194803,-0.12721767050519617,22.7130526874,22.640981211570935,-0.07207147582906615,16.0,20.0,24.0,22.5,16.5,50.0,3391.9222981702123,20.0,100.0,0.31797464285714283,-719.0165512802258,0.0,-719.0165512802258,6
278,rollout,24.1130371094,22.7130527496,23.985817898194803,22.640981211570935,23.8467706652,23.77236415821765,-0.07440650698235274,22.4592469933,22.353864705871203,-0.10538228742879596,16.0,20.0,24.0,21.4,19.43577404,50.0,3391.9222981702123,20.0,100.0,0.31797464285714283,-679.0300841178632,0.0,-679.0300841178632,6
279,rollout,23.8467712402,22.4592475891,23.77236415821765,22.353864705871203,23.575116504,23.547780162693197,-0.02733634130680329,22.3024055803,22.21627097883287,-0.08613460146712981,16.0,20.0,24.0,20.3,12.69591984,50.0,3391.9222981702123,20.0,100.0,0.31797464285714283,-663.6342637778307,0.0,-663.6342637778307,6
280,rollout,23.5751171112,22.302406311,23.547780162693197,22.21627097883287,23.3151571403,23.329332626024105,0.014175485724106096,22.1476876598,22.086704966514052,-0.060982693285946965,16.0,20.0,24.0,19.9,0.0,50.0,4029.4831892414995,20.0,100.0,0.31797464285714283,-649.7993879472072,0.0,-649.7993879472072,6
281,rollout,23.3151569366,22.147687912,23.329332626024105,22.086704966514052,23.0712954988,23.121411511891417,0.05011601309141511,22.0165399876,21.97712388788843,-0.03941609971157334,16.0,20.0,24.0,19.6,0.0,50.0,4029.4831892414995,20.0,100.0,0.31797464285714283,-637.9296882038934,0.0,-637.9296882038934,6
282,rollout,23.0712966919,22.0165405273,23.121411511891417,21.97712388788843,22.8447424764,22.925485929389698,0.08074345298969732,21.8948697769,21.875371744540914,-0.01949803235908476,16.0,20.0,24.0,19.4,0.0,50.0,4029.4831892414995,20.0,100.0,0.31797464285714283,-626.985459249538,0.0,-626.985459249538,6
283,rollout,22.8447418213,21.8948707581,22.925485929389698,21.875371744540914,22.7672962669,22.847479515556184,0.08018324865618354,23.0963442269,23.100777483858376,0.0044332569583751535,17.7000007629,24.0,24.0,19.3,0.0,50.0,0.0,24.0,0.0,0.080939,-144.81715107283136,95.37437739146988,-49.44277368136149,6
284,rollout,22.7672958374,23.0963439941,22.847479515556184,23.100777483858376,22.7488713938,22.826321660516875,0.07745026671687683,23.1477299233,23.19063060764222,0.042900684342221496,17.7000007629,24.0,24.0,19.1,0.0,50.0,0.0,24.0,0.0,0.080939,-148.64332215500858,81.24919408297906,-67.39412807202952,6
285,rollout,22.7488708496,23.1477298737,22.826321660516875,23.19063060764222,22.7329011612,22.809489655382272,0.0765884941822712,23.1427437472,23.190432575544968,0.047688828344966794,17.7000007629,24.0,24.0,19.0,0.0,50.0,0.0,24.0,0.0,0.080939,-148.74864696458138,80.86036352360395,-67.88828344097743,6
286,rollout,22.7329025269,23.142742157,22.809489655382272,23.190432575544968,22.7126745165,22.789575914453838,0.07690139795383644,23.1334333903,23.182013273033238,0.04857988273323954,17.7000007629,24.0,24.0,18.7,0.0,50.0,0.0,24.0,0.0,0.080939,-148.53603287803813,81.64527692185217,-66.89075595618596,6
287,rollout,22.7126731873,23.1334342957,22.789575914453838,23.182013273033238,22.5047640191,22.621127073166132,0.1163630540661309,21.1999465277,21.257022915237975,0.05707638753797539,12.8000001907,18.0,24.0,18.4,0.0,50.0,2788.782976901535,18.0,100.0,0.31797464285714283,-913.1415476640863,0.0,-913.1415476640863,6
288,rollout,22.5047645569,21.1999473572,22.621127073166132,21.257022915237975,22.2171719112,22.372196159674896,0.15502424847489493,20.9304049829,20.937859126263675,0.007454143363673893,12.8000001907,18.0,24.0,18.2,0.0,50.0,2788.782976901535,18.0,100.0,0.31797464285714283,-869.2673452436859,0.0,-869.2673452436859,6
289,rollout,22.2171707153,20.9304046631,22.372196159674896,20.937859126263675,21.9433687556,22.1283520167578,0.18498326115779662,20.777632638,20.794754504498503,0.01712186649850267,12.8000001907,18.0,24.0,17.9,0.0,50.0,3670.1407147806376,18.0,100.0,0.31797464285714283,-853.0456453358461,0.0,-853.0456453358461,6
290,rollout,21.9433670044,20.777633667,22.1283520167578,20.794754504498503,21.6893440215,21.898433879257286,0.20908985775728794,20.6408835015,20.673849021057556,0.03296551955755689,12.8000001907,18.0,24.0,17.7,0.0,50.0,3670.1407147806376,18.0,100.0,0.31797464285714283,-839.9671110865613,0.0,-839.9671110865613,6
291,rollout,21.6893424988,20.6408843994,21.898433879257286,20.673849021057556,21.4534145245,21.682124107749225,0.2287095832492234,20.5141396334,20.56146630457503,0.047326671175031976,12.8000001907,18.0,24.0,17.5,0.0,50.0,3670.1407147806376,18.0,100.0,0.31797464285714283,-827.8779693731647,0.0,-827.8779693731647,6
292,rollout,21.453414917,20.5141391754,21.682124107749225,20.56146630457503,21.2360772851,21.4800605928747,0.24398330777470179,20.3972446384,20.45632256817798,0.0590779297779811,12.8000001907,18.0,24.0,17.4,0.0,50.0,3670.1407147806376,18.0,100.0,0.31797464285714283,-816.5623292287866,0.0,-816.5623292287866,6
293,rollout,21.236076355,20.3972434998,21.4800605928747,20.45632256817798,21.2349638187,21.450399454607332,0.21543563590733328,22.3779065028,22.448591136868288,0.0706846340682894,16.4681797028,25.1263408661,24.0,17.3,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-158.78008535568782,279.6432131281158,120.86312777242799,6
294,rollout,21.2349624634,22.3779067993,21.450399454607332,22.448591136868288,21.3350177805,21.51836794715335,0.18335016665335147,22.5605103401,22.683376919273726,0.12286657917372779,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-167.94439242522887,245.8110831808824,77.86669075565354,6
295,rollout,21.335018158,22.5605106354,21.51836794715335,22.683376919273726,21.4300272213,21.588230110367636,0.1582028890676348,22.6164830663,22.73452889053118,0.11804582423118148,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-169.56633344097773,239.82331795268053,70.2569845117028,6
296,rollout,21.4300270081,22.6164836884,21.588230110367636,22.73452889053118,21.5168015232,21.65351372129394,0.13671219809393875,22.6618238656,22.768509623365482,0.10668575776548295,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-170.51619393492874,236.31669127384498,65.80049733891624,6
297,rollout,21.5167999268,22.6618232727,21.65351372129394,22.768509623365482,21.5977403313,21.71549549717233,0.1177551658723317,22.7034877219,22.799359215130306,0.0958714932303053,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-171.36098519150934,233.19795165130267,61.83696645979333,6
298,rollout,21.5977401733,22.7034873962,21.71549549717233,22.799359215130306,21.6854003449,21.7840889232475,0.09868857834749889,22.7481108622,22.83316938235459,0.0850585201545897,16.4681797028,25.1263408661,24.0,17.9,1.32,50.0,0.0,25.1263408661,0.0,0.080939,-172.26281007154435,229.86865939827473,57.60584932673038,6
299,rollout,21.6854019165,22.7481117249,21.7840889232475,22.83316938235459,21.6832997681,21.78175541321744,0.09845564511743987,21.6318651565,21.687088539076303,0.055223382576301105,15.3424062729,20.527431488,24.0,18.6,35.15155489,50.0,3119.1413467333196,20.527431488,73.90148201882978,0.256111852984289,-554.1180801973928,0.0,-554.1180801973928,6
300,rollout,21.6833000183,21.6318645477,21.78175541321744,21.687088539076303,21.6100090156,21.71219246401777,0.10218344841777238,21.2424413831,21.251940724536777,0.009499341436775666,15.3424062729,20.527431488,24.0,19.4,52.11890201,50.0,4600.383801536154,20.527431488,100.0,0.31797464285714283,-633.7754891874297,0.0,-633.7754891874297,6
301,rollout,21.6100082397,21.2424411774,21.71219246401777,21.251940724536777,21.5997982322,21.692331401812325,0.09253316961232372,21.6856380688,21.707988658322332,0.022350589522332598,17.7000007629,18.0,24.0,20.2,103.1705886,50.0,3115.506936201268,18.0,100.0,0.31797464285714283,-425.7221280330875,0.0,-425.7221280330875,6
302,rollout,21.5997982025,21.6856384277,21.692331401812325,21.707988658322332,21.6273549397,21.707363871272623,0.08000893157262468,21.7190147846,21.745596184433968,0.02658139983396879,17.7000007629,18.0,24.0,21.3,118.2119072,50.0,3115.506936201268,18.0,100.0,0.31797464285714283,-430.21572560344134,0.0,-430.21572560344134,6
303,rollout,21.6273555756,21.7190151215,21.707363871272623,21.745596184433968,21.7268033134,21.782869537867054,0.05606622446705245,22.116772147,22.137067397764085,0.020295250764085893,17.7000007629,18.0,24.0,22.4,215.5118592,180.0,3115.506936201268,18.0,100.0,0.31797464285714283,-469.5608041391915,0.0,-469.5608041391915,6
304,rollout,21.7268028259,22.116771698,21.782869537867054,22.137067397764085,21.8623593721,21.89141985640794,0.029060484307940726,22.1924394656,22.208842867902067,0.016403402302067605,17.7000007629,18.0,24.0,24.0,206.5466754,180.0,3115.506936201268,18.0,100.0,0.31797464285714283,-478.75391826805844,0.0,-478.75391826805844,6
305,rollout,21.8623580933,22.192440033,21.89141985640794,22.208842867902067,22.0874489582,22.07550094748436,-0.011948010715638446,22.7378385431,22.745725399266963,0.007886856166962275,14.5,22.0,24.0,25.6,311.3110626,180.0,1009.7438295728232,22.0,26.902958979325643,0.14470860176423797,-399.3148901230273,0.0,-399.3148901230273,6
306,rollout,22.0874481201,22.7378387451,22.07550094748436,22.745725399266963,22.308790052,22.262744831309877,-0.046045220690121624,22.6052220058,22.600940261713696,-0.004281744086306105,14.5,22.0,24.0,26.7,325.6391487,180.0,2269.484738927682,22.0,51.091757828253094,0.2020446766152143,-549.9721298173639,0.0,-549.9721298173639,6
307,rollout,22.3087902069,22.605222702,22.262744831309877,22.600940261713696,22.5244095142,22.44774647915619,-0.07666303504380778,22.5787053575,22.55125653962152,-0.027448817878479304,14.5,22.0,24.0,27.8,435.52913,180.0,3357.0567242893662,22.0,72.31433764362791,0.25234975511145824,-681.9415288935745,0.0,-681.9415288935745,6
308,rollout,22.5244102478,22.578704834,22.44774647915619,22.55125653962152,22.7070901227,22.608090725083784,-0.09899939761621468,22.4697091475,22.431748703212296,-0.037960444287705286,14.5,22.0,24.0,28.4,454.5937732,180.0,4264.950690645181,22.0,89.37467558077746,0.2927888368143817,-779.2733693425312,0.0,-779.2733693425312,6
309,rollout,22.7070903778,22.4697093964,22.608090725083784,22.431748703212296,22.8933393741,22.773114287738885,-0.12022508636111695,22.5742625454,22.49939224677403,-0.07487029862597083,14.5,22.0,24.0,29.0,580.4206376,180.0,4681.4778914078215,22.0,100.0,0.31797464285714283,-850.5460539444115,0.0,-850.5460539444115,6
310,rollout,22.8933391571,22.574262619,22.773114287738885,22.49939224677403,23.2639952018,23.084801851235802,-0.17919335056419783,24.5638379903,24.477666803979286,-0.08617118632071552,16.0,26.0,24.0,29.4,619.7803923,180.0,0.0,26.0,0.0,0.080939,-226.5191837456103,163.752763643863,-62.766420101747286,6
311,rollout,23.2639961243,24.5638389587,23.084801851235802,24.477666803979286,23.7043806432,23.469557322600245,-0.2348233205997552,24.9321957932,24.86958772449213,-0.06260806870786695,16.0,26.0,24.0,29.8,663.7260124,180.0,0.0,26.0,0.0,0.080939,-239.15419681129524,117.10773083565407,-122.04646597564117,6
312,rollout,23.7043800354,24.9321956635,23.469557322600245,24.86958772449213,24.0825598489,23.81160151684621,-0.27095833205379094,24.717945984,24.653126351919536,-0.06481963208046437,17.7000007629,24.0,24.0,30.0,674.8781294,180.0,1376.9735466162733,24.0,33.64691434021864,0.16069417970792943,-375.30224639332783,0.0,-375.30224639332783,6
313,rollout,24.0825614929,24.7179450989,23.81160151684621,24.653126351919536,24.3836556626,24.09340124985744,-0.29025441274255925,24.6073866791,24.535074432334106,-0.0723122467658932,17.7000007629,24.0,24.0,30.2,671.7087303,180.0,2455.296177097404,24.0,54.06606100570679,0.20909483527241213,-479.42170776272735,0.0,-479.42170776272735,6
314,rollout,24.3836555481,24.6073875427,24.09340124985744,24.535074432334106,24.5177742003,24.23840815088994,-0.2793660494100614,23.4507878594,23.313593845079826,-0.13719401432017264,13.5510931015,19.4341468811,24.0,30.2,665.6367001,180.0,2857.642172284327,19.4341468811,100.0,0.31797464285714283,-1046.0742018960213,0.0,-1046.0742018960213,6
315,rollout,24.5177745819,23.4507865906,24.23840815088994,23.313593845079826,24.552887761,24.289453333293824,-0.2634344277061764,23.2897672619,23.104287814832844,-0.1854794470671557,13.5510931015,19.4341468811,24.0,30.3,586.1941688,180.0,2857.642172284327,19.4341468811,100.0,0.31797464285714283,-1017.4467706772173,0.0,-1017.4467706772173,6
316,rollout,24.5528869629,23.289768219,24.289453333293824,23.104287814832844,24.7735733994,24.484389616934433,-0.2891837824655674,25.2834140618,25.110916159543166,-0.1724979022568327,16.0,26.0,24.0,30.3,572.1824811,180.0,0.0,26.0,0.0,0.080939,-243.8788209075405,99.66570328648281,-144.21311762105768,6
317,rollout,24.7735729218,25.2834129333,24.484389616934433,25.110916159543166,25.0256979477,24.71783446080541,-0.30786348689458976,25.367722416,25.23834932272494,-0.12937309327505986,16.0,26.0,24.0,30.3,454.8860944,180.0,0.0,26.0,0.0,0.080939,-249.72003826478968,78.10151701676347,-171.6185212480262,6
318,rollout,25.0256977081,25.3677215576,24.71783446080541,25.23834932272494,25.2395784804,24.922715199221276,-0.31686328117872264,25.4291783417,25.29364789992295,-0.13553044177704976,16.0,26.0,24.0,30.2,414.3494852,180.0,0.0,26.0,0.0,0.080939,-251.35579650278817,72.06274236088603,-179.29305414190213,6
319,rollout,25.2395782471,25.4291782379,24.922715199221276,25.29364789992295,25.3687698587,25.056350577928878,-0.31241928077112036,25.2416191586,25.099937414530295,-0.1416817440697038,16.0,26.0,24.0,30.1,199.232742,180.0,0.0,26.0,0.0,0.080939,-246.5425042086847,89.8321087878756,-156.7103954208091,6
320,rollout,25.3687705994,25.2416191101,25.056350577928878,25.099937414530295,25.4907258806,25.182336325155767,-0.30838955544423285,25.3661652949,25.21743080142503,-0.1487344934749686,16.0,26.0,24.0,30.0,261.6700759,180.0,0.0,26.0,0.0,0.080939,-249.33138063921618,79.53633529528759,-169.7950453439286,6
321,rollout,25.4907264709,25.3661651611,25.182336325155767,25.21743080142503,25.5605606271,25.263829525529474,-0.2967311015705256,25.2327693684,25.08669231430024,-0.14607705409975935,16.0,26.0,24.0,29.9,114.3458143,180.0,0.0,26.0,0.0,0.080939,-246.1817511284769,91.16391107208983,-155.01784005638706,6
322,rollout,25.5605602264,25.2327690125,25.263829525529474,25.08669231430024,25.4392884283,25.189365726498472,-0.24992270180152687,23.4687263537,23.308254386077767,-0.16047196762223237,14.5,20.0,24.0,29.5,115.2699438,180.0,2899.841755468903,20.0,100.0,0.31797464285714283,-948.6644451803691,0.0,-948.6644451803691,6
323,rollout,25.439289093,23.4687271118,25.189365726498472,23.308254386077767,25.1890068143,24.994578493682,-0.19442832061800175,22.9129241165,22.724193064590374,-0.18873105190962747,14.5,20.0,24.0,29.1,50.47379171,50.0,3728.818843256598,20.0,99.44568949876282,0.31666072939711065,-875.7051906096522,0.0,-875.7051906096522,6
324,rollout,25.1890068054,22.9129238129,24.994578493682,22.724193064590374,24.9291874409,24.782589086494138,-0.14659835440586377,22.700551651,22.5182744280633,-0.18227722293670112,14.5,20.0,24.0,29.1,9.822621031,50.0,3728.818843256598,20.0,100.0,0.31797464285714283,-855.6939777056385,0.0,-855.6939777056385,6
325,rollout,24.9291877747,22.7005519867,24.782589086494138,22.5182744280633,24.7617532934,24.642304947705398,-0.11944834569460383,23.5971380549,23.499508011406526,-0.09763004349347426,17.5619487762,22.0059299469,24.0,26.9,7.753900341,50.0,2115.263215515192,22.0059299469,55.85301358515602,0.21333054980666188,-424.74708314847754,0.0,-424.74708314847754,6
326,rollout,24.7617530823,23.5971374512,24.642304947705398,23.499508011406526,24.5915656851,24.51126438304197,-0.08030130205803232,23.1800424678,23.12448095502458,-0.05556151277541943,17.5619487762,22.0059299469,24.0,26.0,4.883980219,50.0,4195.1740880313955,22.0059299469,100.0,0.31797464285714283,-599.1046056402564,0.0,-599.1046056402564,6
327,rollout,24.5915660858,23.1800422668,24.51126438304197,23.12448095502458,24.3936049441,24.34906003715331,-0.04454490694669033,23.0262838581,22.94061801426673,-0.08566584383327225,17.5619487762,22.0059299469,24.0,25.2,3.351779879,50.0,4504.150342689996,22.0059299469,100.0,0.31797464285714283,-574.4085858515585,0.0,-574.4085858515585,6
328,rollout,24.3936042786,23.0262832642,24.34906003715331,22.94061801426673,24.1960713346,24.182393371578907,-0.0136779630210917,22.9156216546,22.842338418505932,-0.07328323609406695,17.5619487762,22.0059299469,24.0,24.5,0.0,50.0,4504.150342689996,22.0059299469,100.0,0.31797464285714283,-563.4725006506696,0.0,-563.4725006506696,6
329,rollout,24.1960716248,22.9156227112,24.182393371578907,22.842338418505932,24.073258335,24.073750737399745,0.0004924023997467941,23.5465311721,23.496554393628045,-0.049976778471954475,12.8000001907,24.0,24.0,23.7,0.0,50.0,0.0,24.0,0.0,0.080939,-289.05825500814467,52.87549769879618,-236.1827573093485,6
330,rollout,24.0732574463,23.5465316772,24.073750737399745,23.496554393628045,23.97915245,23.992646664471106,0.013494214471105437,23.5338105434,23.51399612019082,-0.01981442320917992,12.8000001907,24.0,24.0,23.0,0.0,50.0,0.0,24.0,0.0,0.080939,-290.3181037954135,48.224478526118375,-242.0936252692951,6
331,rollout,23.9791526794,23.5338096619,23.992646664471106,23.51399612019082,23.9177308756,23.938170833694716,0.020439958094716104,23.8493863949,23.84281806158399,-0.006568333316010921,12.8000001907,26.0,24.0,22.3,0.0,50.0,0.0,26.0,0.0,0.080939,-298.7784906180605,216.99103073616007,-81.78745988190045,6
332,rollout,23.9177322388,23.8493881226,23.938170833694716,23.84281806158399,23.8658037596,23.89363286171026,0.02782910211026035,23.8413561209,23.850439123959028,0.009083003059028982,12.8000001907,26.0,24.0,21.7,0.0,50.0,0.0,26.0,0.0,0.080939,-299.38817410906364,214.7402450588821,-84.64792905018155,6
333,rollout,23.8658027649,23.8413562775,23.89363286171026,23.850439123959028,23.7891270333,23.829463542481708,0.040336509181706504,23.6096862161,23.62419082914212,0.014504613042120695,16.0,24.0,24.0,21.2,0.0,50.0,0.0,24.0,0.0,0.080939,-206.91425395787212,36.12883388594845,-170.78542007192368,6
334,rollout,23.7891273499,23.6096858978,23.829463542481708,23.62419082914212,23.7029035842,23.75555838683282,0.0526548026328193,23.5570059512,23.57304846881508,0.016042517615080243,16.0,24.0,24.0,20.8,0.0,50.0,0.0,24.0,0.0,0.080939,-205.31572779227923,42.03015785381723,-163.285569938462,6
335,rollout,23.7029037476,23.5570068359,23.75555838683282,23.57304846881508,23.6182267923,23.68192014836041,0.06369335606040849,23.5137147067,23.535949703353793,0.02223499665379336,16.0,24.0,24.0,20.5,0.0,50.0,0.0,24.0,0.0,0.080939,-204.29210381068768,45.809099272903,-158.48300453778467,6
