row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
251,one_step,20.6840896606,21.6219158173,20.6840896606,21.6219158173,20.6699266067,20.6699266066463,-5.369926725506957e-11,21.6839421486,21.683942148557726,-4.227374006404716e-11,13.4872207642,22.4322891235,24.0,12.2,64.12887319,50.0,126.772514834,22.4322891235,0.0,0.080939,-221.99195384612926,74.9729014195978,-147.01905242653146,6
252,one_step,20.6699256897,21.6839408875,20.6699256897,21.6839408875,20.6613383519,20.66133835188776,-1.2239098623467726e-11,21.5273497359,21.527349735940984,4.098410499864258e-11,12.8000001907,22.0,24.0,13.4,25.575,50.0,126.772514834,22.0,0.0,0.080939,-236.57417430574017,46.63245335411936,-189.94172095162082,6
253,one_step,20.6613388062,21.527349472,20.6613388062,21.527349472,20.6956217359,20.695621735939493,3.949196525354637e-11,21.6390795326,21.63907953265027,5.027089855502709e-11,12.8000001907,22.0,24.0,14.6,115.3798774,50.0,126.772514834,22.0,0.0,0.080939,-239.25826792175133,36.72350952254,-202.53475839921134,6
254,one_step,20.6956214905,21.6390800476,20.6956214905,21.6390800476,20.6975653725,20.697565372524238,2.4236612716777017e-11,21.0497524858,21.049752485779063,-2.0936141709171352e-11,14.5,20.0,24.0,15.8,58.56735122,50.0,2470.440778203003,20.0,59.58123200120518,0.2221677562962624,-492.97466741137805,0.0,-492.97466741137805,6
255,one_step,20.6975650787,21.0497531891,20.6975650787,21.0497531891,20.7121104839,20.712110483835822,-6.417621989385225e-11,21.0116907311,21.011690731089793,-1.0206946399193839e-11,14.5,20.0,24.0,17.1,172.7271834,180.0,4459.88375726334,20.0,98.75168485573455,0.31501569103005017,-691.7537568794977,0.0,-691.7537568794977,6
256,one_step,20.7121105194,21.0116901398,20.7121105194,21.0116901398,20.7054901971,20.70549019709359,-6.412648190234904e-12,20.8549105426,20.854910542596603,-3.396394276933279e-12,14.5,20.0,24.0,18.0,121.6166718,180.0,4459.88375727,20.0,100.0,0.31797464285714283,-676.9774674021322,0.0,-676.9774674021322,6
257,one_step,20.7054901123,20.8549098969,20.7054901123,20.8549098969,20.7705883943,20.770588394292886,-7.112532784958603e-12,21.1248846795,21.124884679478516,-2.148325961570663e-11,14.5,20.0,24.0,19.0,326.3605193,180.0,4459.88375727,20.0,100.0,0.31797464285714283,-703.3861273419974,0.0,-703.3861273419974,6
258,one_step,20.7705879211,21.1248855591,20.7705879211,21.1248855591,20.8543497599,20.854349759821925,-7.807443580531981e-11,21.1706343732,21.170634373206255,6.256328788367682e-12,14.5,20.0,24.0,19.8,318.3817948,180.0,4459.88375727,20.0,100.0,0.31797464285714283,-709.084965341139,0.0,-709.084965341139,6
259,one_step,20.8543510437,21.1706352234,20.8543510437,21.1706352234,21.159700665,21.15970066499215,-7.847944516470307e-12,23.0991909851,23.09919098505213,-4.787281682183675e-11,13.3279304504,25.3280944824,24.0,20.7,502.835609,180.0,0.0,25.3280944824,0.0,0.080939,-261.99775122295165,232.79194225647154,-29.205808966480106,6
260,one_step,21.1597003937,23.0991897583,21.1597003937,23.0991897583,21.5445391457,21.544539145736543,3.654321290014195e-11,23.4222462685,23.422246268499766,-2.3447910280083306e-13,13.3279304504,25.3280944824,24.0,21.4,527.0519262,180.0,0.0,25.3280944824,0.0,0.080939,-272.44098977597355,194.23834501068563,-78.20264476528791,6
261,one_step,21.5445384979,23.422246933,21.5445384979,23.422246933,21.9477239061,21.94772390608058,-1.9419132968323538e-11,23.7656036128,23.765603612763012,-3.6987302109992015e-11,13.3279304504,25.3280944824,24.0,22.2,638.5913125,180.0,0.0,25.3280944824,0.0,0.080939,-281.6896358138299,160.09485852399905,-121.59477728983086,6
262,one_step,21.9477233887,23.7656021118,21.9477233887,23.7656021118,22.3401539158,22.34015391583226,3.226219291718735e-11,23.9971673897,23.99716738969246,-7.538858426414663e-12,13.3279304504,25.3280944824,24.0,22.9,658.9123948,180.0,0.0,25.3280944824,0.0,0.080939,-288.092479357145,136.45730108016176,-151.63517827698325,6
263,one_step,22.3401546478,23.9971675873,22.3401546478,23.9971675873,22.7231498766,22.72314987661934,1.9337420553711127e-11,24.2398576404,24.239857640336126,-6.38742392311542e-11,13.3279304504,25.3280944824,24.0,23.6,697.2725064,180.0,0.0,25.3280944824,0.0,0.080939,-294.6716056182041,112.16895577326937,-182.50264984493475,6
264,one_step,22.7231502533,24.23985672,22.7231502533,24.23985672,23.0885299899,23.088529989887938,-1.20614629395277e-11,24.5020590166,24.50205901661404,1.404032445861958e-11,12.8000001907,26.0,24.0,24.1,681.4563209,180.0,0.0,26.0,0.0,0.080939,-316.0853908304896,153.09866085728564,-162.98672997320395,6
265,one_step,23.0885295868,24.5020599365,23.0885295868,24.5020599365,23.4229753283,23.422975328278174,-2.1827872842550278e-11,24.6315815528,24.631581552827367,2.736655346780026e-11,12.8000001907,26.0,24.0,24.6,642.4392002,180.0,0.0,26.0,0.0,0.080939,-319.78002280919367,139.45908415364522,-180.32093865554845,6
266,one_step,23.4229736328,24.6315803528,23.4229736328,24.6315803528,23.6051237025,23.605123702468422,-3.157651917717885e-11,23.4388057741,23.43880577405091,-4.909139761366532e-11,16.0,20.0,24.0,24.9,637.7336903,180.0,2672.6575231923616,20.0,100.0,0.31797464285714283,-796.8527376902329,0.0,-796.8527376902329,6
267,one_step,23.6051254272,23.4388065338,23.6051254272,23.4388065338,23.6928546513,23.692854651211224,-8.877520940586692e-11,23.3310430074,23.331043007401146,1.1439738045737613e-12,16.0,20.0,24.0,25.3,585.9585331,180.0,2672.65752319,20.0,100.0,0.31797464285714283,-779.9920094432144,0.0,-779.9920094432144,6
268,one_step,23.692855835,23.3310432434,23.692855835,23.3310432434,23.7632944943,23.763294494364477,6.447820055655029e-11,23.3333331496,23.333333149585517,-1.4484413668469642e-11,16.0,20.0,24.0,25.5,564.1478081,180.0,2672.65752319,20.0,100.0,0.31797464285714283,-779.8842954236429,0.0,-779.8842954236429,6
269,one_step,23.76329422,23.3333320618,23.76329422,23.3333320618,23.8303441279,23.83034412793447,3.447198082540126e-11,23.4047401514,23.404740151369193,-3.0805580308879144e-11,16.7604312897,20.5371112823,24.0,25.7,427.3706743,180.0,3576.3479209795396,20.5371112823,100.0,0.31797464285714283,-710.6279584034683,0.0,-710.6279584034683,6
270,one_step,23.8303451538,23.4047393799,23.8303451538,23.4047393799,23.8617611182,23.861761118165045,-3.495514988571813e-11,23.3360461917,23.336046191693647,-6.352252057695296e-12,16.7604312897,20.5371112823,24.0,25.7,404.5248898,180.0,3576.3479209,20.5371112823,100.0,0.31797464285714283,-699.8243989806505,0.0,-699.8243989806505,6
271,one_step,23.8617610931,23.3360462189,23.8617610931,23.3360462189,23.8450375068,23.845037506789645,-1.035616037370346e-11,23.1399784912,23.139978491170883,-2.9118041311448906e-11,16.7604312897,20.5371112823,24.0,25.8,253.8081434,180.0,3576.3479209,20.5371112823,100.0,0.31797464285714283,-679.8370162200207,0.0,-679.8370162200207,6
272,one_step,23.8450393677,23.1399784088,23.8450393677,23.1399784088,23.961696174,23.961696174014776,1.4775736190131283e-11,24.5795778535,24.57957785346356,-3.643663148977794e-11,17.7000007629,26.0,24.0,25.6,241.4189939,180.0,0.0,26.0,0.0,0.080939,-184.71051566128187,148.09892224280185,-36.61159341848003,6
273,one_step,23.9616966248,24.5795783997,23.9616966248,24.5795783997,24.0919853227,24.091985322728956,2.8954616482224083e-11,24.5741196297,24.574119629715,1.4999557151895715e-11,17.7000007629,26.0,24.0,25.4,121.5903995,180.0,0.0,26.0,0.0,0.080939,-185.98297199307643,143.40135944369655,-42.581612549379884,6
274,one_step,24.0919857025,24.5741195679,24.0919857025,24.5741195679,24.1984261419,24.19842614192838,2.83790768662584e-11,24.6144190784,24.614419078390917,-9.084288876692881e-12,17.7000007629,26.0,24.0,25.1,111.0297964,180.0,0.0,26.0,0.0,0.080939,-187.07018846215644,139.387651851451,-47.68253661070543,6
275,one_step,24.198425293,24.6144180298,24.198425293,24.6144180298,24.2457587069,24.245758706892715,-7.283063041541027e-12,24.3442396595,24.34423965954336,4.3357317736081313e-11,17.7000007629,26.0,24.0,24.7,49.5,50.0,0.0,26.0,0.0,0.080939,-180.1643358848496,164.88218188181384,-15.282154003035771,6
276,one_step,24.2457580566,24.3442401886,24.2457580566,24.3442401886,24.2854091465,24.285409146443502,-5.6498805633964366e-11,24.3910956356,24.39109563561562,1.5621282045685803e-11,17.7000007629,26.0,24.0,24.7,84.07869119,50.0,0.0,26.0,0.0,0.080939,-181.13007724528978,161.31692736187057,-19.813149883419214,6
277,one_step,24.28540802,24.3910942078,24.28540802,24.3910942078,24.1130355687,24.11303556867254,-2.7458924023449072e-11,22.7130526874,22.71305268735176,-4.8242299044432e-11,16.0,20.0,24.0,22.5,16.5,50.0,3433.3313651353797,20.0,100.0,0.31797464285714283,-724.8644385121574,0.0,-724.8644385121574,6
278,one_step,24.1130371094,22.7130527496,24.1130371094,22.7130527496,23.8467706652,23.846770665221648,2.1646684444931452e-11,22.4592469933,22.459246993264383,-3.561595462997502e-11,16.0,20.0,24.0,21.4,19.43577404,50.0,3433.33136512,20.0,100.0,0.31797464285714283,-690.2882059160559,0.0,-690.2882059160559,6
279,one_step,23.8467712402,22.4592475891,23.8467712402,22.4592475891,23.575116504,23.575116504009628,9.627854069549358e-12,22.3024055803,22.302405580316375,1.637445734559151e-11,16.0,20.0,24.0,20.3,12.69591984,50.0,3433.33136512,20.0,100.0,0.31797464285714283,-673.220246316222,0.0,-673.220246316222,6
280,one_step,23.5751171112,22.302406311,23.5751171112,22.302406311,23.3151571403,23.315157140322317,2.2318147330224747e-11,22.1476876598,22.147687659754858,-4.5140780002839165e-11,16.0,20.0,24.0,19.9,0.0,50.0,3433.33136512,20.0,100.0,0.31797464285714283,-656.6660326071504,0.0,-656.6660326071504,6
281,one_step,23.3151569366,22.147687912,23.3151569366,22.147687912,23.0712954988,23.07129549876039,-3.9612757518625585e-11,22.0165399876,22.01653998754717,-5.283240511744225e-11,16.0,20.0,24.0,19.6,0.0,50.0,4057.5176446018468,20.0,100.0,0.31797464285714283,-642.5092237712803,0.0,-642.5092237712803,6
282,one_step,23.0712966919,22.0165405273,23.0712966919,22.0165405273,22.8447424764,22.844742476423786,2.3785418079569354e-11,21.8948697769,21.894869776919275,1.9277024421171518e-11,16.0,20.0,24.0,19.4,0.0,50.0,4057.51764461,20.0,100.0,0.31797464285714283,-629.3902713266928,0.0,-629.3902713266928,6
283,one_step,22.8447418213,21.8948707581,22.8447418213,21.8948707581,22.7672962669,22.76729626691025,1.0249578963339445e-11,23.0963442269,23.096344226911327,1.1326051208015997e-11,17.7000007629,24.0,24.0,19.3,0.0,50.0,0.0,24.0,0.0,0.080939,-145.10757796625737,94.30220026732954,-50.80537769892783,6
284,one_step,22.7672958374,23.0963439941,22.7672958374,23.0963439941,22.7488713938,22.748871393749404,-5.0594195499797934e-11,23.1477299233,23.14772992332708,2.708233637349622e-11,17.7000007629,24.0,24.0,19.1,0.0,50.0,0.0,24.0,0.0,0.080939,-147.54640860225024,85.29870067155088,-62.24770793069936,6
285,one_step,22.7488708496,23.1477298737,22.7488708496,23.1477298737,22.7329011612,22.73290116119576,-4.241940132487798e-12,23.1427437472,23.142743747200146,1.4566126083082054e-13,17.7000007629,24.0,24.0,19.0,0.0,50.0,0.0,24.0,0.0,0.080939,-147.46341949326327,85.60507389738738,-61.85834559587589,6
286,one_step,22.7329025269,23.142742157,22.7329025269,23.142742157,22.7126745165,22.712674516496673,-3.3288927170360694e-12,23.1334333903,23.13343339029572,-4.277467269275803e-12,17.7000007629,24.0,24.0,18.7,0.0,50.0,0.0,24.0,0.0,0.080939,-147.22292247353585,86.49292350364775,-60.7299989698881,6
287,one_step,22.7126731873,23.1334342957,22.7126731873,23.1334342957,22.5047640191,22.504764019173425,7.342393359976995e-11,21.1999465277,21.199946527710892,1.0892620139202336e-11,12.8000001907,18.0,24.0,18.4,0.0,50.0,2895.953156407286,18.0,100.0,0.31797464285714283,-904.5802356757714,0.0,-904.5802356757714,6
288,one_step,22.5047645569,21.1999473572,22.5047645569,21.1999473572,22.2171719112,22.217171911202943,2.9416469260468148e-12,20.9304049829,20.930404982939905,3.9904080040287226e-11,12.8000001907,18.0,24.0,18.2,0.0,50.0,2895.95315638,18.0,100.0,0.31797464285714283,-868.3398822236983,0.0,-868.3398822236983,6
289,one_step,22.2171707153,20.9304046631,22.2171707153,20.9304046631,21.9433687556,21.943368755569992,-3.000977244482783e-11,20.777632638,20.777632637958817,-4.118305696465541e-11,12.8000001907,18.0,24.0,17.9,0.0,50.0,2895.95315638,18.0,99.93806954940779,0.31782784561545724,-851.0658413365235,0.0,-851.0658413365235,6
290,one_step,21.9433670044,20.777633667,21.9433670044,20.777633667,21.6893440215,21.68934402146527,-3.4727776210274897e-11,20.6408835015,20.64088350145866,-4.133937636652263e-11,12.8000001907,18.0,24.0,17.7,0.0,50.0,3729.24325648,18.0,100.0,0.31797464285714283,-836.7431476135911,0.0,-836.7431476135911,6
291,one_step,21.6893424988,20.6408843994,21.6893424988,20.6408843994,21.4534145245,21.453414524528544,2.8542501695483224e-11,20.5141396334,20.51413963337282,-2.7178259642823832e-11,12.8000001907,18.0,24.0,17.5,0.0,50.0,3729.24325648,18.0,100.0,0.31797464285714283,-823.0752121794369,0.0,-823.0752121794369,6
292,one_step,21.453414917,20.5141391754,21.453414917,20.5141391754,21.2360772851,21.236077285142233,4.2234660213580355e-11,20.3972446384,20.39724463837344,-2.6560087462712545e-11,12.8000001907,18.0,24.0,17.4,0.0,50.0,3729.24325648,18.0,100.0,0.31797464285714283,-810.4652811397312,0.0,-810.4652811397312,6
293,one_step,21.236076355,20.3972434998,21.236076355,20.3972434998,21.2349638187,21.23496381869024,-9.759304475664976e-12,22.3779065028,22.377906502775865,-2.4133584020091803e-11,16.4681797028,25.1263408661,24.0,17.3,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-157.4435327326794,284.577402006752,127.1338692740726,6
294,one_step,21.2349624634,22.3779067993,21.2349624634,22.3779067993,21.3350177805,21.335017780530013,3.001332515850663e-11,22.5605103401,22.560510340145857,4.5858428165956866e-11,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-164.6706897463576,257.8967033592256,93.22601361286803,6
295,one_step,21.335018158,22.5605106354,21.335018158,22.5605106354,21.4300272213,21.430027221352955,5.2953197382521466e-11,22.6164830663,22.616483066306074,6.0751403907488566e-12,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-166.32213192321035,251.80002786552436,85.477895942314,6
296,one_step,21.4300270081,22.6164836884,21.4300270081,22.6164836884,21.5168015232,21.516801523222014,2.2012613953847904e-11,22.6618238656,22.661823865642468,4.246913931638119e-11,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-167.5751974331805,247.174050708276,79.59885327509551,6
297,one_step,21.5167999268,22.6618232727,21.5167999268,22.6618232727,21.5977403313,21.597740331324204,2.4204638293667813e-11,22.7034877219,22.70348772188338,-1.6619594589428743e-11,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-168.71755287797916,242.95678500983476,74.2392321318556,6
298,one_step,21.5977401733,22.7034873962,21.5977401733,22.7034873962,21.6854003449,21.685400344844737,-5.526246127374179e-11,22.7481108622,22.748110862225875,2.5874413722704048e-11,16.4681797028,25.1263408661,24.0,17.9,1.32,50.0,0.0,25.1263408661,0.0,0.080939,-169.9116853037703,238.54837277560853,68.63668747183823,6
299,one_step,21.6854019165,22.7481117249,21.6854019165,22.7481117249,21.6832997681,21.683299768076303,-2.369660023759934e-11,21.6318651565,21.631865156489656,-1.0345502232667059e-11,15.3424062729,20.527431488,24.0,18.6,35.15155489,50.0,2949.2261856798905,20.527431488,69.86499673363755,0.2465439441396996,-527.5664448429184,0.0,-527.5664448429184,6
300,one_step,21.6833000183,21.6318645477,21.6833000183,21.6318645477,21.6100090156,21.610009015604152,4.1531222905177856e-12,21.2424413831,21.24244138313277,3.277023097325582e-11,15.3424062729,20.527431488,24.0,19.4,52.11890201,50.0,4615.146476064079,20.527431488,99.20729271737878,0.31609564405380625,-629.6609833648135,0.0,-629.6609833648135,6
301,one_step,21.6100082397,21.2424411774,21.6100082397,21.2424411774,21.5997982322,21.599798232175097,-2.490452288839151e-11,21.6856380688,21.685638068799342,-6.572520305780927e-13,17.7000007629,18.0,24.0,20.2,103.1705886,50.0,3119.3886391626065,18.0,100.0,0.31797464285714283,-423.8153463289855,0.0,-423.8153463289855,6
302,one_step,21.5997982025,21.6856384277,21.5997982025,21.6856384277,21.6273549397,21.627354939683467,-1.653077674745873e-11,21.7190147846,21.719014784603438,3.439026841078885e-12,17.7000007629,18.0,24.0,21.3,118.2119072,50.0,3119.38863915,18.0,100.0,0.31797464285714283,-427.3524035211021,0.0,-427.3524035211021,6
303,one_step,21.6273555756,21.7190151215,21.6273555756,21.7190151215,21.7268033134,21.72680331339046,-9.542588941258145e-12,22.116772147,22.116772147053656,5.3656634690923966e-11,17.7000007629,18.0,24.0,22.4,215.5118592,180.0,3119.38863915,18.0,100.0,0.31797464285714283,-467.6248197945707,0.0,-467.6248197945707,6
304,one_step,21.7268028259,22.116771698,21.7268028259,22.116771698,21.8623593721,21.862359372075822,-2.417621658423741e-11,22.1924394656,22.192439465562643,-3.735678433258727e-11,17.7000007629,18.0,24.0,24.0,206.5466754,180.0,3119.38863915,18.0,100.0,0.31797464285714283,-476.80556158234845,0.0,-476.80556158234845,6
305,one_step,21.8623580933,22.192440033,21.8623580933,22.192440033,22.0874489582,22.08744895825678,5.6779470014589606e-11,22.7378385431,22.73783854311088,1.0878409284487134e-11,14.5,22.0,24.0,25.6,311.3110626,180.0,1011.5831893483144,22.0,26.904612945624134,0.14471252225388626,-399.1366508882104,0.0,-399.1366508882104,6
306,one_step,22.0874481201,22.7378387451,22.0874481201,22.7378387451,22.308790052,22.30879005195848,-4.1520564764141454e-11,22.6052220058,22.605222005765675,-3.432631956457044e-11,14.5,22.0,24.0,26.7,325.6391487,180.0,2260.5245907591816,22.0,50.91297252923634,0.20162089173235592,-548.8217050497127,0.0,-548.8217050497127,6
307,one_step,22.3087902069,22.605222702,22.3087902069,22.605222702,22.5244095142,22.524409514229724,2.972555535052379e-11,22.5787053575,22.5787053575219,2.1902479829805088e-11,14.5,22.0,24.0,27.8,435.52913,180.0,3380.3261251886024,22.0,73.01009674426626,0.25399895216839347,-688.5741182326619,0.0,-688.5741182326619,6
308,one_step,22.5244102478,22.578704834,22.5244102478,22.578704834,22.7070901227,22.70709012267537,-2.4627411221445072e-11,22.4697091475,22.469709147465,-3.5001335163542535e-11,14.5,22.0,24.0,28.4,454.5937732,180.0,4347.089538525399,22.0,91.34864145061113,0.2974678395037225,-795.3902007183841,0.0,-795.3902007183841,6
309,one_step,22.7070903778,22.4697093964,22.7070903778,22.4697093964,22.8933393741,22.89333937405558,-4.4423131839721464e-11,22.5742625454,22.574262545393776,-6.224354365258478e-12,14.5,22.0,24.0,29.0,580.4206376,180.0,4642.264100863081,22.0,100.0,0.31797464285714283,-857.7973055559755,0.0,-857.7973055559755,6
310,one_step,22.8933391571,22.574262619,22.8933391571,22.574262619,23.2639952018,23.26399520177038,-2.9618973940159776e-11,24.5638379903,24.563837990341746,4.1744385725905886e-11,16.0,26.0,24.0,29.4,619.7803923,180.0,0.0,26.0,0.0,0.080939,-229.29443607794462,153.50728661745876,-75.78714946048586,6
311,one_step,23.2639961243,24.5638389587,23.2639961243,24.5638389587,23.7043806432,23.704380643229445,2.944489096989855e-11,24.9321957932,24.93219579320823,8.23163759378076e-12,16.0,26.0,24.0,29.8,663.7260124,180.0,0.0,26.0,0.0,0.080939,-240.82044999411985,110.95637713498228,-129.8640728591376,6
312,one_step,23.7043800354,24.9321956635,23.7043800354,24.9321956635,24.0825598489,24.08255984889155,-8.451905841866392e-12,24.717945984,24.717945983953086,-4.6913584128560615e-11,17.7000007629,24.0,24.0,30.0,674.8781294,180.0,1482.8355842374428,24.0,36.32270308245669,0.16703675275459245,-393.5846697934273,0.0,-393.5846697934273,6
313,one_step,24.0825614929,24.7179450989,24.0825614929,24.7179450989,24.3836556626,24.383655662601846,1.8474111129762605e-12,24.6073866791,24.607386679069293,-3.070610432587273e-11,17.7000007629,24.0,24.0,30.2,671.7087303,180.0,2685.801327314812,24.0,59.32598848339178,0.22156273818296224,-513.3624636530916,0.0,-513.3624636530916,6
314,one_step,24.3836555481,24.6073875427,24.3836555481,24.6073875427,24.5177742003,24.517774200342984,4.298428279980726e-11,23.4507878594,23.450787859440442,4.04440925194649e-11,13.5510931015,19.4341468811,24.0,30.2,665.6367001,180.0,2896.964146345251,19.4341468811,100.0,0.31797464285714283,-1058.6158642507019,0.0,-1058.6158642507019,6
315,one_step,24.5177745819,23.4507865906,24.5177745819,23.4507865906,24.552887761,24.55288776099872,-1.2825296380469808e-12,23.2897672619,23.28976726186374,-3.625899580583791e-11,13.5510931015,19.4341468811,24.0,30.3,586.1941688,180.0,2896.96414635,19.4341468811,100.0,0.31797464285714283,-1036.7924115292496,0.0,-1036.7924115292496,6
316,one_step,24.5528869629,23.289768219,24.5528869629,23.289768219,24.7735733994,24.77357339939437,-5.631051180898794e-12,25.2834140618,25.28341406176836,-3.163691530971846e-11,16.0,26.0,24.0,30.3,572.1824811,180.0,0.0,26.0,0.0,0.080939,-249.09077952008752,80.42456920823291,-168.66621031185463,6
317,one_step,24.7735729218,25.2834129333,24.7735729218,25.2834129333,25.0256979477,25.025697947762858,6.285816311901726e-11,25.367722416,25.367722415996514,-3.4852121189032914e-12,16.0,26.0,24.0,30.3,454.8860944,180.0,0.0,26.0,0.0,0.080939,-253.22785523335904,65.15161053597893,-188.0762446973801,6
318,one_step,25.0256977081,25.3677215576,25.0256977081,25.3677215576,25.2395784804,25.239578480394567,-5.432099214885966e-12,25.4291783417,25.429178341706184,6.185274514791672e-12,16.0,26.0,24.0,30.2,414.3494852,180.0,0.0,26.0,0.0,0.080939,-254.9816522252168,58.677068895312345,-196.30458332990446,6
319,one_step,25.2395782471,25.4291782379,25.2395782471,25.4291782379,25.3687698587,25.36876985874603,4.603251113621809e-11,25.2416191586,25.241619158597523,-2.476241434123949e-12,16.0,26.0,24.0,30.1,199.232742,180.0,0.0,26.0,0.0,0.080939,-250.29669705287958,75.97264956330214,-174.32404748957742,6
320,one_step,25.3687705994,25.2416191101,25.3687705994,25.2416191101,25.4907258806,25.490725880633317,3.33173488797911e-11,25.3661652949,25.366165294942,4.200018111077952e-11,16.0,26.0,24.0,30.0,261.6700759,180.0,0.0,26.0,0.0,0.080939,-253.37102914018416,64.62305140062874,-188.74797773955544,6
321,one_step,25.4907264709,25.3661651611,25.4907264709,25.3661651611,25.5605606271,25.560560627052357,-4.764189043271472e-11,25.2327693684,25.232769368415333,1.5333512237702962e-11,16.0,26.0,24.0,29.9,114.3458143,180.0,0.0,26.0,0.0,0.080939,-250.10571112981316,76.67771766264053,-173.42799346717263,6
322,one_step,25.5605602264,25.2327690125,25.5605602264,25.2327690125,25.4392884283,25.43928842827623,-2.376765451117535e-11,23.4687263537,23.468726353664245,-3.575451046344824e-11,14.5,20.0,24.0,29.5,115.2699438,180.0,2824.9049646316316,20.0,100.0,0.31797464285714283,-964.2103522248744,0.0,-964.2103522248744,6
323,one_step,25.439289093,23.4687271118,25.439289093,23.4687271118,25.1890068143,25.189006814271867,-2.8133939622421167e-11,22.9129241165,22.912924116514585,1.4583889651476056e-11,14.5,20.0,24.0,29.1,50.47379171,50.0,2824.90496462,20.0,100.0,0.31797464285714283,-899.3713190613058,0.0,-899.3713190613058,6
324,one_step,25.1890068054,22.9129238129,25.1890068054,22.9129238129,24.9291874409,24.92918744089614,-3.8617997688561445e-12,22.700551651,22.70055165095197,-4.803268893738277e-11,14.5,20.0,24.0,29.1,9.822621031,50.0,3682.845725522428,20.0,100.0,0.31797464285714283,-875.3984065207633,0.0,-875.3984065207633,6
325,one_step,24.9291877747,22.7005519867,24.9291877747,22.7005519867,24.7617532934,24.761753293390154,-9.848122317634989e-12,23.5971380549,23.597138054937627,3.7626790572176105e-11,17.5619487762,22.0059299469,24.0,26.9,7.753900341,50.0,2447.1218962905514,22.0059299469,63.63532989765021,0.23177741330715879,-471.34492898405654,0.0,-471.34492898405654,6
326,one_step,24.7617530823,23.5971374512,24.7617530823,23.5971374512,24.5915656851,24.591565685104943,4.941824727211497e-12,23.1800424678,23.18004246783889,3.8891556641829084e-11,17.5619487762,22.0059299469,24.0,26.0,4.883980219,50.0,4229.006584186538,22.0059299469,100.0,0.31797464285714283,-602.9570648977874,0.0,-602.9570648977874,6
327,one_step,24.5915660858,23.1800422668,24.5915660858,23.1800422668,24.3936049441,24.393604944121687,2.1685764295398258e-11,23.0262838581,23.02628385807365,-2.6350477355663315e-11,17.5619487762,22.0059299469,24.0,25.2,3.351779879,50.0,4229.00658417,22.0059299469,100.0,0.31797464285714283,-583.514555869995,0.0,-583.514555869995,6
328,one_step,24.3936042786,23.0262832642,24.3936042786,23.0262832642,24.1960713346,24.196071334584875,-1.5123902130653732e-11,22.9156216546,22.915621654588193,-1.1805667554654065e-11,17.5619487762,22.0059299469,24.0,24.5,0.0,50.0,4535.1125793599995,22.0059299469,100.0,0.31797464285714283,-571.5534510354553,0.0,-571.5534510354553,6
329,one_step,24.1960716248,22.9156227112,24.1960716248,22.9156227112,24.073258335,24.07325833507282,7.281997227437387e-11,23.5465311721,23.546531172164215,6.421529974431905e-11,12.8000001907,24.0,24.0,23.7,0.0,50.0,0.0,24.0,0.0,0.080939,-290.679970635408,46.88856454360035,-243.79140609180763,6
330,one_step,24.0732574463,23.5465316772,24.0732574463,23.5465316772,23.97915245,23.979152449981267,-1.873345922831504e-11,23.5338105434,23.533810543355077,-4.4924064468432334e-11,12.8000001907,24.0,24.0,23.0,0.0,50.0,0.0,24.0,0.0,0.080939,-290.928779944084,45.97002822663363,-244.95875171745035,6
331,one_step,23.9791526794,23.5338096619,23.9791526794,23.5338096619,23.9177308756,23.917730875570406,-2.959410494440817e-11,23.8493863949,23.849386394896708,-3.2933655802480644e-12,12.8000001907,26.0,24.0,22.3,0.0,50.0,0.0,26.0,0.0,0.080939,-299.09229336671217,215.83255631036664,-83.25973705634553,6
332,one_step,23.9177322388,23.8493881226,23.9177322388,23.8493881226,23.8658037596,23.86580375964767,4.767031214214512e-11,23.8413561209,23.841356120934655,3.4656721936698887e-11,12.8000001907,26.0,24.0,21.7,0.0,50.0,0.0,26.0,0.0,0.080939,-299.18167820212494,215.50257180154907,-83.67910640057588,6
333,one_step,23.8658027649,23.8413562775,23.8658027649,23.8413562775,23.7891270333,23.789127033325645,2.5643487333582016e-11,23.6096862161,23.60968621609891,-1.0871303857129533e-12,16.0,24.0,24.0,21.2,0.0,50.0,0.0,24.0,0.0,0.080939,-206.49237706314995,37.68628867392856,-168.80608838922137,6
334,one_step,23.7891273499,23.6096858978,23.7891273499,23.6096858978,23.7029035842,23.702903584207583,7.581490990560269e-12,23.5570059512,23.5570059511748,-2.5199398123731953e-11,16.0,24.0,24.0,20.8,0.0,50.0,0.0,24.0,0.0,0.080939,-204.90309060939603,43.55350213794367,-161.34958847145236,6
