row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
259,one_step,20.8543510437,21.1706352234,20.8543510437,21.1706352234,21.159700665,21.105801492563174,-0.05389917243682518,23.0991909851,23.08641934727607,-0.012771637823931314,13.3279304504,25.3280944824,24.0,20.7,502.835609,180.0,0.0,25.3280944824,0.0,0.080939,-261.17316411549643,235.83609365390325,-25.337070461593186,6
260,one_step,21.1597003937,23.0991897583,21.1597003937,23.0991897583,21.5445391457,21.48684459021943,-0.057694555480569676,23.4222462685,23.461734134882843,0.039487866382842185,13.3279304504,25.3280944824,24.0,21.4,527.0519262,180.0,0.0,25.3280944824,0.0,0.080939,-273.5255035856978,190.23461490193478,-83.290888683763,6
261,one_step,21.5445384979,23.422246933,21.5445384979,23.422246933,21.9477239061,21.88783603422544,-0.05988787187455813,23.7656036128,23.8038589481708,0.03825533537079906,13.3279304504,25.3280944824,24.0,22.2,638.5913125,180.0,0.0,25.3280944824,0.0,0.080939,-282.74318799730514,156.20543032096634,-126.5377576763388,6
262,one_step,21.9477233887,23.7656021118,21.9477233887,23.7656021118,22.3401539158,22.282563596428428,-0.05759031937157033,23.9971673897,24.034952322956748,0.03778493325674859,13.3279304504,25.3280944824,24.0,22.9,658.9123948,180.0,0.0,25.3280944824,0.0,0.080939,-289.1622088617053,132.50815060625845,-156.65405825544687,6
263,one_step,22.3401546478,23.9971675873,22.3401546478,23.9971675873,22.7231498766,22.66717345361173,-0.05597642298826955,24.2398576404,24.27414495707986,0.03428731667985829,13.3279304504,25.3280944824,24.0,23.6,697.2725064,180.0,0.0,25.3280944824,0.0,0.080939,-295.64343316928137,108.58123269231506,-187.06220047696632,6
264,one_step,22.7231502533,24.23985672,22.7231502533,24.23985672,23.0885299899,23.035125309568553,-0.05340468033144674,24.5020590166,24.53447036798922,0.03241135138921791,12.8000001907,26.0,24.0,24.1,681.4563209,180.0,0.0,26.0,0.0,0.080939,-316.99549921407544,149.73878816141308,-167.25671105266235,6
265,one_step,23.0885295868,24.5020599365,23.0885295868,24.5020599365,23.4229753283,23.37470305701861,-0.048272271281391,24.6315815528,24.662674600315068,0.031093047515067695,12.8000001907,26.0,24.0,24.6,642.4392002,180.0,0.0,26.0,0.0,0.080939,-320.6824594721065,136.12753336457467,-184.5549261075318,6
266,one_step,23.4229736328,24.6315803528,23.4229736328,24.6315803528,23.6051237025,23.58633314710147,-0.01879055539852814,23.4388057741,23.46582522936253,0.027019455262529135,16.0,20.0,24.0,24.9,637.7336903,180.0,2687.0198338149926,20.0,100.0,0.31797464285714283,-801.3700732094333,0.0,-801.3700732094333,6
267,one_step,23.6051254272,23.4388065338,23.6051254272,23.4388065338,23.6928546513,23.682695673819833,-0.010158977480166698,23.3310430074,23.31213934479485,-0.018903662605151084,16.0,20.0,24.0,25.3,585.9585331,180.0,2672.65752319,20.0,100.0,0.31797464285714283,-778.3477402508806,0.0,-778.3477402508806,6
268,one_step,23.692855835,23.3310432434,23.692855835,23.3310432434,23.7632944943,23.75499431912022,-0.008300175179776659,23.3333331496,23.30879415358332,-0.024538996016680414,16.0,20.0,24.0,25.5,564.1478081,180.0,2672.65752319,20.0,100.0,0.31797464285714283,-777.512148880177,0.0,-777.512148880177,6
269,one_step,23.76329422,23.3333320618,23.76329422,23.3333320618,23.8303441279,23.821050239713486,-0.009293888186512334,23.4047401514,23.393646656897808,-0.011093494502190993,16.7604312897,20.5371112823,24.0,25.7,427.3706743,180.0,3554.778264425526,20.5371112823,100.0,0.31797464285714283,-709.7575603099084,0.0,-709.7575603099084,6
270,one_step,23.8303451538,23.4047393799,23.8303451538,23.4047393799,23.8617611182,23.858583145285504,-0.0031779729144965074,23.3360461917,23.311751572336153,-0.024294619363846692,16.7604312897,20.5371112823,24.0,25.7,404.5248898,180.0,3576.3479209,20.5371112823,100.0,0.31797464285714283,-697.5007659430013,0.0,-697.5007659430013,6
271,one_step,23.8617610931,23.3360462189,23.8617610931,23.3360462189,23.8450375068,23.84862966457532,0.0035921577753192935,23.1399784912,23.113583776090042,-0.02639471510995861,16.7604312897,20.5371112823,24.0,25.8,253.8081434,180.0,3576.3479209,20.5371112823,100.0,0.31797464285714283,-677.3765616610933,0.0,-677.3765616610933,6
272,one_step,23.8450393677,23.1399784088,23.8450393677,23.1399784088,23.961696174,23.937276955889423,-0.02441921811057668,24.5795778535,24.55637740026359,-0.023200453236409402,17.7000007629,26.0,24.0,25.6,241.4189939,180.0,0.0,26.0,0.0,0.080939,-183.73554176486743,151.6982607752574,-32.037280989610025,6
273,one_step,23.9616966248,24.5795783997,23.9616966248,24.5795783997,24.0919853227,24.072014872369948,-0.01997045033005307,24.5741196297,24.590259880293036,0.016140250593036143,17.7000007629,26.0,24.0,25.4,121.5903995,180.0,0.0,26.0,0.0,0.080939,-186.45715004038078,141.6508230209434,-44.80632701943739,6
274,one_step,24.0919857025,24.5741195679,24.0919857025,24.5741195679,24.1984261419,24.182184004311466,-0.016242137588534433,24.6144190784,24.6281454508942,0.013726372494197392,17.7000007629,26.0,24.0,25.1,111.0297964,180.0,0.0,26.0,0.0,0.080939,-187.4578010135762,137.95669170254925,-49.50110931102694,6
275,one_step,24.198425293,24.6144180298,24.198425293,24.6144180298,24.2457587069,24.239985141123373,-0.005773565776625134,24.3442396595,24.356591977479912,0.012352317979910765,17.7000007629,26.0,24.0,24.7,49.5,50.0,0.0,26.0,0.0,0.080939,-180.5830941351514,163.33624028108176,-17.246853854069656,6
276,one_step,24.2457580566,24.3442401886,24.2457580566,24.3442401886,24.2854091465,24.279564188134685,-0.005844958365315733,24.3910956356,24.394560216297286,0.0034645806972868343,17.7000007629,26.0,24.0,24.7,84.07869119,50.0,0.0,26.0,0.0,0.080939,-181.22197032429426,160.9776830996978,-20.244287224596462,6
277,one_step,24.28540802,24.3910942078,24.28540802,24.3910942078,24.1130355687,24.148627728023275,0.03559215932327575,22.7130526874,22.719697993127912,0.0066453057279112215,16.0,20.0,24.0,22.5,16.5,50.0,3463.9186870712215,20.0,100.0,0.31797464285714283,-727.183976504561,0.0,-727.183976504561,6
278,one_step,24.1130371094,22.7130527496,24.1130371094,22.7130527496,23.8467706652,23.890548108171107,0.04377744297110553,22.4592469933,22.41608434625118,-0.043162647048820446,16.0,20.0,24.0,21.4,19.43577404,50.0,3433.33136512,20.0,100.0,0.31797464285714283,-685.7604928718047,0.0,-685.7604928718047,6
279,one_step,23.8467712402,22.4592475891,23.8467712402,22.4592475891,23.575116504,23.61971498472147,0.04459848072146855,22.3024055803,22.259756406030824,-0.042649174269175916,16.0,20.0,24.0,20.3,12.69591984,50.0,3433.33136512,20.0,100.0,0.31797464285714283,-668.6170041587483,0.0,-668.6170041587483,6
280,one_step,23.5751171112,22.302406311,23.5751171112,22.302406311,23.3151571403,23.35784533929248,0.042688198992482995,22.1476876598,22.107386776746388,-0.0403008830536109,16.0,20.0,24.0,19.9,0.0,50.0,3433.33136512,20.0,100.0,0.31797464285714283,-652.3182306602123,0.0,-652.3182306602123,6
281,one_step,23.3151569366,22.147687912,23.3151569366,22.147687912,23.0712954988,23.11134569917528,0.04005020037527984,22.0165399876,21.978172092374102,-0.03836789522589967,16.0,20.0,24.0,19.6,0.0,50.0,4055.3234094581985,20.0,100.0,0.31797464285714283,-638.358334261926,0.0,-638.358334261926,6
282,one_step,23.0712966919,22.0165405273,23.0712966919,22.0165405273,22.8447424764,22.88194612101182,0.03720364461181802,21.8948697769,21.858470310821943,-0.03639946607805555,16.0,20.0,24.0,19.4,0.0,50.0,4057.51764461,20.0,100.0,0.31797464285714283,-625.4562314263856,0.0,-625.4562314263856,6
283,one_step,22.8447418213,21.8948707581,22.8447418213,21.8948707581,22.7672962669,22.775390786741955,0.008094519841954195,23.0963442269,23.069396902273983,-0.026947324626018343,17.7000007629,24.0,24.0,19.3,0.0,50.0,0.0,24.0,0.0,0.080939,-144.02012851509508,98.3167679660756,-45.70336054901948,6
284,one_step,22.7672958374,23.0963439941,22.7672958374,23.0963439941,22.7488713938,22.753715136077282,0.004843742277284235,23.1477299233,23.157078661227523,0.009348737927524553,17.7000007629,24.0,24.0,19.1,0.0,50.0,0.0,24.0,0.0,0.080939,-147.76078470418778,84.50728239155474,-63.253502312633046,6
285,one_step,22.7488708496,23.1477298737,22.7488708496,23.1477298737,22.7329011612,22.73770548178111,0.004804320581108357,23.1427437472,23.15414698732931,0.011403240129308045,17.7000007629,24.0,24.0,19.0,0.0,50.0,0.0,24.0,0.0,0.080939,-147.748436608777,84.55286820239323,-63.195568406383785,6
286,one_step,22.7329025269,23.142742157,22.7329025269,23.142742157,22.7126745165,22.71836684000158,0.005692323501577334,23.1334333903,23.14560341694735,0.01217002664735034,17.7000007629,24.0,24.0,18.7,0.0,50.0,0.0,24.0,0.0,0.080939,-147.52682077360893,85.37101360901005,-62.15580716459888,6
287,one_step,22.7126731873,23.1334342957,22.7126731873,23.1334342957,22.5047640191,22.548192878680624,0.04342885958062226,21.1999465277,21.208815689725817,0.008869162025817445,12.8000001907,18.0,24.0,18.4,0.0,50.0,2912.846729181449,18.0,100.0,0.31797464285714283,-907.4396567138303,0.0,-907.4396567138303,6
288,one_step,22.5047645569,21.1999473572,22.5047645569,21.1999473572,22.2171719112,22.264491261027942,0.047319349827940727,20.9304049829,20.8819417390708,-0.04846324382920031,12.8000001907,18.0,24.0,18.2,0.0,50.0,2895.95315638,18.0,100.0,0.31797464285714283,-863.2576709933151,0.0,-863.2576709933151,6
289,one_step,22.2171707153,20.9304046631,22.2171707153,20.9304046631,21.9433687556,21.98792449035986,0.0445557347598573,20.777632638,20.729040258686332,-0.04859237931366778,12.8000001907,18.0,24.0,17.9,0.0,50.0,3729.129557870893,18.0,100.0,0.31797464285714283,-846.345273781303,0.0,-846.345273781303,6
290,one_step,21.9433670044,20.777633667,21.9433670044,20.777633667,21.6893440215,21.730577405897538,0.04123338439753965,20.6408835015,20.593492675638124,-0.04739082586187493,12.8000001907,18.0,24.0,17.7,0.0,50.0,3729.24325648,18.0,100.0,0.31797464285714283,-831.6728580896881,0.0,-831.6728580896881,6
291,one_step,21.6893424988,20.6408843994,21.6893424988,20.6408843994,21.4534145245,21.491684836301722,0.038270311801721135,20.5141396334,20.468797483443595,-0.0453421499564044,12.8000001907,18.0,24.0,17.5,0.0,50.0,3729.24325648,18.0,100.0,0.31797464285714283,-818.2308233022203,0.0,-818.2308233022203,6
292,one_step,21.453414917,20.5141391754,21.453414917,20.5141391754,21.2360772851,21.271252301268316,0.035175016168317086,20.3972446384,20.353694652264437,-0.043549986135563046,12.8000001907,18.0,24.0,17.4,0.0,50.0,3729.24325648,18.0,100.0,0.31797464285714283,-805.8235633432158,0.0,-805.8235633432158,6
293,one_step,21.236076355,20.3972434998,21.236076355,20.3972434998,21.2349638187,21.226324416674483,-0.008639402025515608,22.3779065028,22.330972422944438,-0.04693407985556064,16.4681797028,25.1263408661,24.0,17.3,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-155.4794382414737,291.8283048356162,136.34886659414252,6
294,one_step,21.2349624634,22.3779067993,21.2349624634,22.3779067993,21.3350177805,21.32077465232036,-0.014243128179639797,22.5605103401,22.58732916687244,0.026818826772441184,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-165.34833566487217,255.39501887839933,90.04668321352716,6
295,one_step,21.335018158,22.5605106354,21.335018158,22.5605106354,21.4300272213,21.41738337285821,-0.01264384844179034,22.6164830663,22.646490613910363,0.030007547610363616,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-167.1170091727701,248.86555718540217,81.74854801263206,6
296,one_step,21.4300270081,22.6164836884,21.4300270081,22.6164836884,21.5168015232,21.50558415265299,-0.011217370547011996,22.6618238656,22.691338122350807,0.029514256750807988,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-168.3567709826115,244.28869367178444,75.93192268917295,6
297,one_step,21.5167999268,22.6618232727,21.5167999268,22.6618232727,21.5977403313,21.587459698629196,-0.010280632670802703,22.7034877219,22.73220077831364,0.028713056413639748,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-169.47699571089285,240.15312856143538,70.67613285054253,6
298,one_step,21.5977401733,22.7034873962,21.5977401733,22.7034873962,21.6854003449,21.673637913887717,-0.011762431012282804,22.7481108622,22.774924410545495,0.026813548345494098,16.4681797028,25.1263408661,24.0,17.9,1.32,50.0,0.0,25.1263408661,0.0,0.080939,-170.62485137541228,235.9155575472819,65.29070617186963,6
299,one_step,21.6854019165,22.7481117249,21.6854019165,22.7481117249,21.6832997681,21.689827021627174,0.006527253527174537,21.6318651565,21.653752915893786,0.021887759393784734,15.3424062729,20.527431488,24.0,18.6,35.15155489,50.0,3013.7914163312735,20.527431488,71.45015282203742,0.2503013290641274,-538.3416985967874,0.0,-538.3416985967874,6
300,one_step,21.6833000183,21.6318645477,21.6833000183,21.6318645477,21.6100090156,21.623732224111198,0.013723208511198237,21.2424413831,21.232642663104617,-0.009798719995384175,15.3424062729,20.527431488,24.0,19.4,52.11890201,50.0,4609.895403694125,20.527431488,99.03167321446949,0.3156793632361027,-628.0030319810606,0.0,-628.0030319810606,6
301,one_step,21.6100082397,21.2424411774,21.6100082397,21.2424411774,21.5997982322,21.59963763711044,-0.00016059508956089985,21.6856380688,21.66395397318564,-0.0216840956143578,17.7000007629,18.0,24.0,20.2,103.1705886,50.0,3096.3579383093165,18.0,100.0,0.31797464285714283,-421.1954944154021,0.0,-421.1954944154021,6
302,one_step,21.5997982025,21.6856384277,21.5997982025,21.6856384277,21.6273549397,21.622739934043036,-0.004615005656962268,21.7190147846,21.703714761408182,-0.015300023191816337,17.7000007629,18.0,24.0,21.3,118.2119072,50.0,3119.38863915,18.0,100.0,0.31797464285714283,-425.8179515284061,0.0,-425.8179515284061,6
303,one_step,21.6273555756,21.7190151215,21.6273555756,21.7190151215,21.7268033134,21.709377219770538,-0.01742609362946368,22.116772147,22.10004068968987,-0.016731457310129372,17.7000007629,18.0,24.0,22.4,215.5118592,180.0,3119.38863915,18.0,100.0,0.31797464285714283,-465.63822396089813,0.0,-465.63822396089813,6
304,one_step,21.7268028259,22.116771698,21.7268028259,22.116771698,21.8623593721,21.839845071016754,-0.022514301083244703,22.1924394656,22.18270874486312,-0.009730720736879306,17.7000007629,18.0,24.0,24.0,206.5466754,180.0,3119.38863915,18.0,100.0,0.31797464285714283,-475.97751285909794,0.0,-475.97751285909794,6
305,one_step,21.8623580933,22.192440033,21.8623580933,22.192440033,22.0874489582,22.04872376634752,-0.03872519185247825,22.7378385431,22.73610462527986,-0.0017339178201396521,14.5,22.0,24.0,25.6,311.3110626,180.0,984.7935992863333,22.0,26.306086462563,0.14329380115709203,-394.88935090003855,0.0,-394.88935090003855,6
306,one_step,22.0874481201,22.7378387451,22.0874481201,22.7378387451,22.308790052,22.27320976052294,-0.035580291477060655,22.6052220058,22.60511195789115,-0.00011004790885138505,14.5,22.0,24.0,26.7,325.6391487,180.0,2270.4972990753795,22.0,51.14634652835657,0.20217407129143194,-550.5824914943576,0.0,-550.5824914943576,6
307,one_step,22.3087902069,22.605222702,22.3087902069,22.605222702,22.5244095142,22.4894954221041,-0.03491409209589946,22.5787053575,22.568383134516232,-0.010322222983766949,14.5,22.0,24.0,27.8,435.52913,180.0,3372.9163961872473,22.0,72.79125604282237,0.25348022170489287,-686.5019849669789,0.0,-686.5019849669789,6
308,one_step,22.5244102478,22.578704834,22.5244102478,22.578704834,22.7070901227,22.67756226479339,-0.029527857906607835,22.4697091475,22.451474510556604,-0.01823463694339722,14.5,22.0,24.0,28.4,454.5937732,180.0,4334.080779212714,22.0,90.95289533129906,0.296529780145729,-791.3870774587213,0.0,-791.3870774587213,6
309,one_step,22.7070903778,22.4697093964,22.7070903778,22.4697093964,22.8933393741,22.86293743007369,-0.030401944026312577,22.5742625454,22.539485245977236,-0.034777299422763974,14.5,22.0,24.0,29.0,580.4206376,180.0,4638.7188716067085,22.0,100.0,0.31797464285714283,-854.525597912286,0.0,-854.525597912286,6
310,one_step,22.8933391571,22.574262619,22.8933391571,22.574262619,23.2639952018,23.19683658815604,-0.06715861364396147,24.5638379903,24.535539822758217,-0.02829816754178438,16.0,26.0,24.0,29.4,619.7803923,180.0,0.0,26.0,0.0,0.080939,-228.1311336991071,157.8018827009494,-70.3292509981577,6
311,one_step,23.2639961243,24.5638389587,23.2639961243,24.5638389587,23.7043806432,23.635081119549074,-0.06929952365092618,24.9321957932,24.952226248163488,0.02003045496348932,16.0,26.0,24.0,29.8,663.7260124,180.0,0.0,26.0,0.0,0.080939,-241.41827259517208,108.74937863845489,-132.6688939567172,6
312,one_step,23.7043800354,24.9321956635,23.7043800354,24.9321956635,24.0825598489,24.025624057273276,-0.05693579162672435,24.717945984,24.73768611656214,0.019740132562141355,17.7000007629,24.0,24.0,30.0,674.8781294,180.0,1528.5231845343133,24.0,37.48069896964559,0.16978161575004994,-401.5943239850981,0.0,-401.5943239850981,6
313,one_step,24.0825614929,24.7179450989,24.0825614929,24.7179450989,24.3836556626,24.338295716459218,-0.045359946140781204,24.6073866791,24.612089828096373,0.004703148996373585,17.7000007629,24.0,24.0,30.2,671.7087303,180.0,2706.2057684811966,24.0,59.82213776551501,0.2227387888233741,-516.8167495445963,0.0,-516.8167495445963,6
314,one_step,24.3836555481,24.6073875427,24.3836555481,24.6073875427,24.5177742003,24.503170564397756,-0.014603635902243894,23.4507878594,23.440842328632023,-0.009945530767975441,13.5510931015,19.4341468811,24.0,30.2,665.6367001,180.0,2911.61628957195,19.4341468811,100.0,0.31797464285714283,-1059.2359656935803,0.0,-1059.2359656935803,6
315,one_step,24.5177745819,23.4507865906,24.5177745819,23.4507865906,24.552887761,24.548041609913124,-0.004846151086876915,23.2897672619,23.238554280771826,-0.05121298112817385,13.5510931015,19.4341468811,24.0,30.3,586.1941688,180.0,2896.96414635,19.4341468811,100.0,0.31797464285714283,-1031.8776830405216,0.0,-1031.8776830405216,6
316,one_step,24.5528869629,23.289768219,24.5528869629,23.289768219,24.7735733994,24.730241941923747,-0.043331457476252666,25.2834140618,25.238306340546877,-0.045107721253121014,16.0,26.0,24.0,30.3,572.1824811,180.0,0.0,26.0,0.0,0.080939,-247.43220136184547,86.54758880496694,-160.88461255687855,6
317,one_step,24.7735729218,25.2834129333,24.7735729218,25.2834129333,25.0256979477,24.986386769719257,-0.039311177980742684,25.367722416,25.375067700195594,0.007345284195594104,16.0,26.0,24.0,30.3,454.8860944,180.0,0.0,26.0,0.0,0.080939,-253.50170920936526,64.14061611681525,-189.36109309255,6
318,one_step,25.0256977081,25.3677215576,25.0256977081,25.3677215576,25.2395784804,25.20629299116111,-0.033285489238888744,25.4291783417,25.433749403167933,0.004571061467935067,16.0,26.0,24.0,30.2,414.3494852,180.0,0.0,26.0,0.0,0.080939,-255.17412309033216,57.96651879368149,-197.2076042966507,6
319,one_step,25.2395782471,25.4291782379,25.2395782471,25.4291782379,25.3687698587,25.34831989346856,-0.020449965231438938,25.2416191586,25.244373079738644,0.0027539211386446993,16.0,26.0,24.0,30.1,199.232742,180.0,0.0,26.0,0.0,0.080939,-250.48154340602287,75.2902470867852,-175.19129631923767,6
320,one_step,25.3687705994,25.2416191101,25.3687705994,25.2416191101,25.4907258806,25.47055616239376,-0.02016971820624036,25.3661652949,25.360649576557687,-0.005515718342312681,16.0,26.0,24.0,30.0,261.6700759,180.0,0.0,26.0,0.0,0.080939,-253.24599260970982,65.0846522740018,-188.16134033570802,6
321,one_step,25.4907264709,25.3661651611,25.4907264709,25.3661651611,25.5605606271,25.54871157806047,-0.011849049039529547,25.2327693684,25.228955272859295,-0.003814095540704443,16.0,26.0,24.0,29.9,114.3458143,180.0,0.0,26.0,0.0,0.080939,-250.07984415226534,76.7732115105769,-173.30663264168845,6
322,one_step,25.5605602264,25.2327690125,25.5605602264,25.2327690125,25.4392884283,25.464420898066006,0.025132469766006693,23.4687263537,23.456313261070544,-0.01241309262945478,14.5,20.0,24.0,29.5,115.2699438,180.0,2843.5807705032707,20.0,100.0,0.31797464285714283,-964.8417586683764,0.0,-964.8417586683764,6
323,one_step,25.439289093,23.4687271118,25.439289093,23.4687271118,25.1890068143,25.22757318477956,0.03856637047955758,22.9129241165,22.846788887437945,-0.0661352290620556,14.5,20.0,24.0,29.1,50.47379171,50.0,3692.0376592526613,20.0,99.85473402403306,0.3176303107171569,-891.9063449690406,0.0,-891.9063449690406,6
324,one_step,25.1890068054,22.9129238129,25.1890068054,22.9129238129,24.9291874409,24.96693118321889,0.037743742318887996,22.700551651,22.6232035467329,-0.07734810426710226,14.5,20.0,24.0,29.1,9.822621031,50.0,3673.9870809074387,20.0,100.0,0.31797464285714283,-867.4356995609545,0.0,-867.4356995609545,6
325,one_step,24.9291877747,22.7005519867,24.9291877747,22.7005519867,24.7617532934,24.781665350960626,0.01991205756062442,23.5971380549,23.5535808805297,-0.04355717437029938,17.5619487762,22.0059299469,24.0,26.9,7.753900341,50.0,2324.510200881946,22.0059299469,60.631253029411084,0.22465668039060543,-452.2540923170317,0.0,-452.2540923170317,6
326,one_step,24.7617530823,23.5971374512,24.7617530823,23.5971374512,24.5915656851,24.618650388046422,0.027084702946421402,23.1800424678,23.148158510290962,-0.03188395750903794,17.5619487762,22.0059299469,24.0,26.0,4.883980219,50.0,4213.840156794632,22.0059299469,100.0,0.31797464285714283,-600.033928777961,0.0,-600.033928777961,6
327,one_step,24.5915660858,23.1800422668,24.5915660858,23.1800422668,24.3936049441,24.424024590383905,0.030419646283903035,23.0262838581,22.98069689767692,-0.04558696042307986,17.5619487762,22.0059299469,24.0,25.2,3.351779879,50.0,4534.136898293843,22.0059299469,100.0,0.31797464285714283,-578.7744213464706,0.0,-578.7744213464706,6
328,one_step,24.3936042786,23.0262832642,24.3936042786,23.0262832642,24.1960713346,24.226478909146984,0.030407574546984506,22.9156216546,22.870956780054406,-0.044664874545592426,17.5619487762,22.0059299469,24.0,24.5,0.0,50.0,4535.1125793599995,22.0059299469,100.0,0.31797464285714283,-566.8368421717184,0.0,-566.8368421717184,6
329,one_step,24.1960716248,22.9156227112,24.1960716248,22.9156227112,24.073258335,24.089239505857194,0.01598117085719508,23.5465311721,23.509559519967567,-0.03697165213243281,12.8000001907,24.0,24.0,23.7,0.0,50.0,0.0,24.0,0.0,0.080939,-289.4862928456608,51.29529838516689,-238.1909944604939,6
330,one_step,24.0732574463,23.5465316772,24.0732574463,23.5465316772,23.97915245,23.994339408990086,0.015186958990085486,23.5338105434,23.518810032086467,-0.015000511313534304,12.8000001907,24.0,24.0,23.0,0.0,50.0,0.0,24.0,0.0,0.080939,-290.50398960274856,47.53823866735054,-242.96575093539803,6
331,one_step,23.9791526794,23.5338096619,23.9791526794,23.5338096619,23.9177308756,23.926831630451662,0.009100754851662174,23.8493863949,23.839235790843496,-0.010150604056505586,12.8000001907,26.0,24.0,22.3,0.0,50.0,0.0,26.0,0.0,0.080939,-298.7086300616449,217.2489369155258,-81.4596931461191,6
332,one_step,23.9177322388,23.8493881226,23.9177322388,23.8493881226,23.8658037596,23.875455109055057,0.009651349455058522,23.8413561209,23.84265990080515,0.001303779905150293,12.8000001907,26.0,24.0,21.7,0.0,50.0,0.0,26.0,0.0,0.080939,-299.1926781943337,215.46196282118615,-83.73071537314758,6
333,one_step,23.8658027649,23.8413562775,23.8658027649,23.8413562775,23.7891270333,23.80394054950885,0.014813516208850075,23.6096862161,23.611788237425245,0.002102021325246284,16.0,24.0,24.0,21.2,0.0,50.0,0.0,24.0,0.0,0.080939,-206.57908016911995,37.3662043810576,-169.21287578806235,6
334,one_step,23.7891273499,23.6096858978,23.7891273499,23.6096858978,23.7029035842,23.718508695825307,0.015605111625305312,23.5570059512,23.554937904051375,-0.002068047148625851,16.0,24.0,24.0,20.8,0.0,50.0,0.0,24.0,0.0,0.080939,-204.8248072459082,43.84250303087853,-160.98230421502967,6
335,one_step,23.7029037476,23.5570068359,23.7029037476,23.5570068359,23.6182267923,23.633679466412808,0.01545267411280804,23.5137147067,23.512598725606644,-0.0011159810933563108,16.0,24.0,24.0,20.5,0.0,50.0,0.0,24.0,0.0,0.080939,-203.66232746262565,48.13406231524198,-155.52826514738368,6
