row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
251,one_step,20.6840896606,21.6219158173,20.6840896606,21.6219158173,20.6699266067,20.66992660665274,-4.7258197355404263e-11,21.6839421486,21.68394214855923,-4.077094217791455e-11,13.4872207642,22.4322891235,24.0,12.2,64.12887319,50.0,126.772514834,22.4322891235,0.0,0.080939,-221.99195384615757,74.97290141949335,-147.01905242666422,6
252,one_step,20.6699256897,21.6839408875,20.6699256897,21.6839408875,20.6613383519,20.661338351893324,-6.675549002466141e-12,21.5273497359,21.52734973594252,4.2518877307884395e-11,12.8000001907,22.0,24.0,13.4,25.575,50.0,126.772514834,22.0,0.0,0.080939,-236.5741743057701,46.632453354008874,-189.94172095176123,6
253,one_step,20.6613388062,21.527349472,20.6613388062,21.527349472,20.6956217359,20.6956217359442,4.419931087795703e-11,21.6390795326,21.63907953265133,5.132960723130964e-11,12.8000001907,22.0,24.0,14.6,115.3798774,50.0,126.772514834,22.0,0.0,0.080939,-239.25826792177105,36.72350952246717,-202.53475839930388,6
254,one_step,20.6956214905,21.6390800476,20.6956214905,21.6390800476,20.6975653725,20.697565372528043,2.8041569066772354e-11,21.0497524858,21.04975248578092,-1.907807245515869e-11,14.5,20.0,24.0,15.8,58.56735122,50.0,2470.4407782039075,20.0,59.581232001236,0.2221677562963355,-492.9746674116453,0.0,-492.9746674116453,6
255,one_step,20.6975650787,21.0497531891,20.6975650787,21.0497531891,20.7121104839,20.712110483838625,-6.137312880127865e-11,21.0116907311,21.01169073109145,-8.551381824872806e-12,14.5,20.0,24.0,17.1,172.7271834,180.0,4459.8837572646535,20.0,98.75168485577336,0.31501569103014215,-691.7537568798466,0.0,-691.7537568798466,6
256,one_step,20.7121105194,21.0116901398,20.7121105194,21.0116901398,20.7054901971,20.705490197095724,-4.277467269275803e-12,20.8549105426,20.854910542598773,-1.2256862191861728e-12,14.5,20.0,24.0,18.0,121.6166718,180.0,4459.88375727,20.0,100.0,0.31797464285714283,-676.9774674023371,0.0,-676.9774674023371,6
257,one_step,20.7054901123,20.8549098969,20.7054901123,20.8549098969,20.7705883943,20.770588394294325,-5.6736837450444e-12,21.1248846795,21.124884679479944,-2.0055068716828828e-11,14.5,20.0,24.0,19.0,326.3605193,180.0,4459.88375727,20.0,100.0,0.31797464285714283,-703.3861273421365,0.0,-703.3861273421365,6
258,one_step,20.7705879211,21.1248855591,20.7705879211,21.1248855591,20.8543497599,20.85434975982286,-7.714007210779528e-11,21.1706343732,21.1706343732075,7.499778575947857e-12,14.5,20.0,24.0,19.8,318.3817948,180.0,4459.88375727,20.0,100.0,0.31797464285714283,-709.0849653412588,0.0,-709.0849653412588,6
259,one_step,20.8543510437,21.1706352234,20.8543510437,21.1706352234,21.159700665,21.15970066499283,-7.169376203819411e-12,23.0991909851,23.09919098504936,-5.064038077762234e-11,13.3279304504,25.3280944824,24.0,20.7,502.835609,180.0,0.0,25.3280944824,0.0,0.080939,-261.9977512228843,232.79194225672023,-29.205808966164057,6
260,one_step,21.1597003937,23.0991897583,21.1597003937,23.0991897583,21.5445391457,21.544539145737065,3.7065461810925626e-11,23.4222462685,23.422246268496515,-3.4852121189032914e-12,13.3279304504,25.3280944824,24.0,21.4,527.0519262,180.0,0.0,25.3280944824,0.0,0.080939,-272.4409897758872,194.2383450110043,-78.2026447648829,6
261,one_step,21.5445384979,23.422246933,21.5445384979,23.422246933,21.9477239061,21.947723906080764,-1.9234391857025912e-11,23.7656036128,23.76560361275957,-4.04298816647497e-11,13.3279304504,25.3280944824,24.0,22.2,638.5913125,180.0,0.0,25.3280944824,0.0,0.080939,-281.68963581373913,160.0948585243341,-121.59477728940504,6
262,one_step,21.9477233887,23.7656021118,21.9477233887,23.7656021118,22.3401539158,22.340153915832186,3.218758592993254e-11,23.9971673897,23.997167389689096,-1.0903278280238737e-11,13.3279304504,25.3280944824,24.0,22.9,658.9123948,180.0,0.0,25.3280944824,0.0,0.080939,-288.0924793570564,136.45730108048895,-151.63517827656744,6
263,one_step,22.3401546478,23.9971675873,22.3401546478,23.9971675873,22.7231498766,22.723149876618958,1.8957280190079473e-11,24.2398576404,24.23985764033281,-6.718892109347507e-11,13.3279304504,25.3280944824,24.0,23.6,697.2725064,180.0,0.0,25.3280944824,0.0,0.080939,-294.67160561811755,112.16895577358912,-182.50264984452843,6
264,one_step,22.7231502533,24.23985672,22.7231502533,24.23985672,23.0885299899,23.08852998988743,-1.2569500995596172e-11,24.5020590166,24.502059016610747,1.0746958878371515e-11,12.8000001907,26.0,24.0,24.1,681.4563209,180.0,0.0,26.0,0.0,0.080939,-316.08539083040387,153.0986608576022,-162.98672997280167,6
265,one_step,23.0885295868,24.5020599365,23.0885295868,24.5020599365,23.4229753283,23.422975328277495,-2.2506441155201173e-11,24.6315815528,24.631581552824333,2.433253598610463e-11,12.8000001907,26.0,24.0,24.6,642.4392002,180.0,0.0,26.0,0.0,0.080939,-319.78002280911477,139.45908415393652,-180.32093865517825,6
266,one_step,23.4229736328,24.6315803528,23.4229736328,24.6315803528,23.6051237025,23.60512370246747,-3.2528646443097387e-11,23.4388057741,23.438805774050817,-4.9183768169314135e-11,16.0,20.0,24.0,24.9,637.7336903,180.0,2672.657523192129,20.0,100.0,0.31797464285714283,-796.8527376902041,0.0,-796.8527376902041,6
267,one_step,23.6051254272,23.4388065338,23.6051254272,23.4388065338,23.6928546513,23.69285465120994,-9.00577390439139e-11,23.3310430074,23.331043007401732,1.730171561575844e-12,16.0,20.0,24.0,25.3,585.9585331,180.0,2672.65752319,20.0,100.0,0.31797464285714283,-779.9920094432803,0.0,-779.9920094432803,6
268,one_step,23.692855835,23.3310432434,23.692855835,23.3310432434,23.7632944943,23.763294494363077,6.30784313671029e-11,23.3333331496,23.333333149586238,-1.376321279167314e-11,16.0,20.0,24.0,25.5,564.1478081,180.0,2672.65752319,20.0,100.0,0.31797464285714283,-779.8842954237247,0.0,-779.8842954237247,6
269,one_step,23.76329422,23.3333320618,23.76329422,23.3333320618,23.8303441279,23.830344127932992,3.299405193502025e-11,23.4047401514,23.404740151369655,-3.034372753063508e-11,16.7604312897,20.5371112823,24.0,25.7,427.3706743,180.0,3576.347920979811,20.5371112823,100.0,0.31797464285714283,-710.6279584035125,0.0,-710.6279584035125,6
270,one_step,23.8303451538,23.4047393799,23.8303451538,23.4047393799,23.8617611182,23.86176111816357,-3.6429526062420337e-11,23.3360461917,23.336046191694525,-5.474731779031572e-12,16.7604312897,20.5371112823,24.0,25.7,404.5248898,180.0,3576.3479209,20.5371112823,100.0,0.31797464285714283,-699.8243989807487,0.0,-699.8243989807487,6
271,one_step,23.8617610931,23.3360462189,23.8617610931,23.3360462189,23.8450375068,23.845037506788074,-1.1926459819733282e-11,23.1399784912,23.13997849117219,-2.781064267765032e-11,16.7604312897,20.5371112823,24.0,25.8,253.8081434,180.0,3576.3479209,20.5371112823,100.0,0.31797464285714283,-679.8370162201621,0.0,-679.8370162201621,6
272,one_step,23.8450393677,23.1399784088,23.8450393677,23.1399784088,23.961696174,23.96169617401361,1.3610446103484719e-11,24.5795778535,24.57957785346188,-3.8117065059850574e-11,17.7000007629,26.0,24.0,25.6,241.4189939,180.0,0.0,26.0,0.0,0.080939,-184.71051566124484,148.0989222429386,-36.61159341830623,6
273,one_step,23.9616966248,24.5795783997,23.9616966248,24.5795783997,24.0919853227,24.091985322728092,2.809130705827556e-11,24.5741196297,24.574119629713397,1.3397283282756689e-11,17.7000007629,26.0,24.0,25.4,121.5903995,180.0,0.0,26.0,0.0,0.080939,-185.98297199303553,143.40135944384755,-42.58161254918798,6
274,one_step,24.0919857025,24.5741195679,24.0919857025,24.5741195679,24.1984261419,24.19842614192778,2.7778668254541117e-11,24.6144190784,24.614419078389528,-1.0473399925103877e-11,17.7000007629,26.0,24.0,25.1,111.0297964,180.0,0.0,26.0,0.0,0.080939,-187.07018846212083,139.38765185158246,-47.682536610538364,6
275,one_step,24.198425293,24.6144180298,24.198425293,24.6144180298,24.2457587069,24.2457587068924,-7.599254558954271e-12,24.3442396595,24.344239659542794,4.2792436261152034e-11,17.7000007629,26.0,24.0,24.7,49.5,50.0,0.0,26.0,0.0,0.080939,-180.1643358848342,164.8821818818707,-15.282154002963495,6
276,one_step,24.2457580566,24.3442401886,24.2457580566,24.3442401886,24.2854091465,24.285409146443193,-5.680789172402001e-11,24.3910956356,24.391095635615084,1.5084822280186927e-11,17.7000007629,26.0,24.0,24.7,84.07869119,50.0,0.0,26.0,0.0,0.080939,-181.1300772452764,161.31692736191994,-19.81314988335646,6
277,one_step,24.28540802,24.3910942078,24.28540802,24.3910942078,24.1130355687,24.113035568673503,-2.6496138616494136e-11,22.7130526874,22.71305268735518,-4.482103577174712e-11,16.0,20.0,24.0,22.5,16.5,50.0,3433.331365135974,20.0,100.0,0.31797464285714283,-724.8644385124682,0.0,-724.8644385124682,6
278,one_step,24.1130371094,22.7130527496,24.1130371094,22.7130527496,23.8467706652,23.846770665223147,2.3145929617385264e-11,22.4592469933,22.4592469932686,-3.139888349323883e-11,16.0,20.0,24.0,21.4,19.43577404,50.0,3433.33136512,20.0,100.0,0.31797464285714283,-690.2882059164774,0.0,-690.2882059164774,6
279,one_step,23.8467712402,22.4592475891,23.8467712402,22.4592475891,23.575116504,23.575116504011742,1.1741718708435656e-11,22.3024055803,22.30240558032069,2.0691004465334117e-11,16.0,20.0,24.0,20.3,12.69591984,50.0,3433.33136512,20.0,100.0,0.31797464285714283,-673.2202463166507,0.0,-673.2202463166507,6
280,one_step,23.5751171112,22.302406311,23.5751171112,22.302406311,23.3151571403,23.315157140324576,2.4577673229941865e-11,22.1476876598,22.147687659759097,-4.090239258403017e-11,16.0,20.0,24.0,19.9,0.0,50.0,3433.33136512,20.0,100.0,0.31797464285714283,-656.6660326075702,0.0,-656.6660326075702,6
281,one_step,23.3151569366,22.147687912,23.3151569366,22.147687912,23.0712954988,23.071295498762712,-3.728928277269006e-11,22.0165399876,22.01653998755122,-4.878231152360968e-11,16.0,20.0,24.0,19.6,0.0,50.0,4057.51764460274,20.0,100.0,0.31797464285714283,-642.5092237716757,0.0,-642.5092237716757,6
282,one_step,23.0712966919,22.0165405273,23.0712966919,22.0165405273,22.8447424764,22.844742476426138,2.6137314534935285e-11,21.8948697769,21.89486977692324,2.3241852886712877e-11,16.0,20.0,24.0,19.4,0.0,50.0,4057.51764461,20.0,100.0,0.31797464285714283,-629.3902713270836,0.0,-629.3902713270836,6
283,one_step,22.8447418213,21.8948707581,22.8447418213,21.8948707581,22.7672962669,22.767296266912787,1.2786216530003003e-11,23.0963442269,23.09634422691231,1.2310152897043736e-11,17.7000007629,24.0,24.0,19.3,0.0,50.0,0.0,24.0,0.0,0.080939,-145.10757796628334,94.30220026723362,-50.80537769904973,6
284,one_step,22.7672958374,23.0963439941,22.7672958374,23.0963439941,22.7488713938,22.748871393752164,-4.7833736971369945e-11,23.1477299233,23.147729923327724,2.772537754935911e-11,17.7000007629,24.0,24.0,19.1,0.0,50.0,0.0,24.0,0.0,0.080939,-147.54640860226255,85.2987006715054,-62.247707930757144,6
285,one_step,22.7488708496,23.1477298737,22.7488708496,23.1477298737,22.7329011612,22.732901161198587,-1.4139800441625994e-12,23.1427437472,23.142743747200782,7.815970093361102e-13,17.7000007629,24.0,24.0,19.0,0.0,50.0,0.0,24.0,0.0,0.080939,-147.46341949327513,85.60507389734369,-61.85834559593144,6
286,one_step,22.7329025269,23.142742157,22.7329025269,23.142742157,22.7126745165,22.712674516499707,-2.948752353404416e-13,23.1334333903,23.13343339029641,-3.588240815588506e-12,17.7000007629,24.0,24.0,18.7,0.0,50.0,0.0,24.0,0.0,0.080939,-147.22292247354864,86.4929235036005,-60.72999896994814,6
287,one_step,22.7126731873,23.1334342957,22.7126731873,23.1334342957,22.5047640191,22.504764019176307,7.630518439327716e-11,21.1999465277,21.199946527715667,1.566746732351021e-11,12.8000001907,18.0,24.0,18.4,0.0,50.0,2895.953156407427,18.0,100.0,0.31797464285714283,-904.5802356762092,0.0,-904.5802356762092,6
288,one_step,22.5047645569,21.1999473572,22.5047645569,21.1999473572,22.2171719112,22.217171911205675,5.6736837450444e-12,20.9304049829,20.930404982945216,4.5215386990093975e-11,12.8000001907,18.0,24.0,18.2,0.0,50.0,2895.95315638,18.0,100.0,0.31797464285714283,-868.339882224223,0.0,-868.339882224223,6
289,one_step,22.2171707153,20.9304046631,22.2171707153,20.9304046631,21.9433687556,21.943368755572777,-2.722444492064824e-11,20.777632638,20.777632637963677,-3.632294465205632e-11,12.8000001907,18.0,24.0,17.9,0.0,50.0,2895.95315638,18.0,99.93806954948016,0.3178278456156288,-851.0658413374961,0.0,-851.0658413374961,6
290,one_step,21.9433670044,20.777633667,21.9433670044,20.777633667,21.6893440215,21.689344021468077,-3.19211324040225e-11,20.6408835015,20.64088350146369,-3.630873379734112e-11,12.8000001907,18.0,24.0,17.7,0.0,50.0,3729.24325648,18.0,100.0,0.31797464285714283,-836.7431476140878,0.0,-836.7431476140878,6
291,one_step,21.6893424988,20.6408843994,21.6893424988,20.6408843994,21.4534145245,21.45341452453134,3.133848736069922e-11,20.5141396334,20.5141396333777,-2.2300383761830744e-11,12.8000001907,18.0,24.0,17.5,0.0,50.0,3729.24325648,18.0,100.0,0.31797464285714283,-823.0752121799181,0.0,-823.0752121799181,6
292,one_step,21.453414917,20.5141391754,21.453414917,20.5141391754,21.2360772851,21.236077285144976,4.497735517361434e-11,20.3972446384,20.39724463837815,-2.184918912462308e-11,12.8000001907,18.0,24.0,17.4,0.0,50.0,3729.24325648,18.0,100.0,0.31797464285714283,-810.4652811401955,0.0,-810.4652811401955,6
293,one_step,21.236076355,20.3972434998,21.236076355,20.3972434998,21.2349638187,21.23496381869332,-6.679101716144942e-12,22.3779065028,22.377906502776135,-2.3863577780502965e-11,16.4681797028,25.1263408661,24.0,17.3,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-157.44353273269132,284.5774020067079,127.1338692740166,6
294,one_step,21.2349624634,22.3779067993,21.2349624634,22.3779067993,21.3350177805,21.335017780533345,3.33457705892215e-11,22.5605103401,22.56051034014539,4.5393022674034e-11,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-164.6706897463397,257.89670335929173,93.22601361295204,6
295,one_step,21.335018158,22.5605106354,21.335018158,22.5605106354,21.4300272213,21.430027221356433,5.6431304074067157e-11,22.6164830663,22.616483066305676,5.6772364587232005e-12,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-166.3221319231938,251.80002786558546,85.47789594239165,6
296,one_step,21.4300270081,22.6164836884,21.4300270081,22.6164836884,21.5168015232,21.51680152322553,2.55298004958604e-11,22.6618238656,22.66182386564214,4.214228965793154e-11,16.4681797028,25.1263408661,24.0,17.1,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-167.57519743316567,247.17405070833075,79.59885327516508,6
297,one_step,21.5167999268,22.6618232727,21.5167999268,22.6618232727,21.5977403313,21.597740331327707,2.7707613980965107e-11,22.7034877219,22.703487721883107,-1.6893153542696382e-11,16.4681797028,25.1263408661,24.0,17.2,0.0,50.0,0.0,25.1263408661,0.0,0.080939,-168.7175528779657,242.95678500988453,74.23923213191884,6
298,one_step,21.5977401733,22.7034873962,21.5977401733,22.7034873962,21.6854003449,21.685400344847775,-5.2224891078367364e-11,22.7481108622,22.748110862225502,2.5501378786429996e-11,16.4681797028,25.1263408661,24.0,17.9,1.32,50.0,0.0,25.1263408661,0.0,0.080939,-169.911685303755,238.54837277566503,68.63668747191002,6
299,one_step,21.6854019165,22.7481117249,21.6854019165,22.7481117249,21.6832997681,21.683299768078705,-2.1294965790730203e-11,21.6318651565,21.631865156491408,-8.594014389018412e-12,15.3424062729,20.527431488,24.0,18.6,35.15155489,50.0,2949.2261856805717,20.527431488,69.86499673366308,0.2465439441397601,-527.5664448431569,0.0,-527.5664448431569,6
300,one_step,21.6833000183,21.6318645477,21.6833000183,21.6318645477,21.6100090156,21.610009015605797,5.7980287238024175e-12,21.2424413831,21.24244138313509,3.509015300551255e-11,15.3424062729,20.527431488,24.0,19.4,52.11890201,50.0,4615.146476066312,20.527431488,99.20729271744258,0.3160956440539575,-629.6609833653399,0.0,-629.6609833653399,6
301,one_step,21.6100082397,21.2424411774,21.6100082397,21.2424411774,21.5997982322,21.599798232176212,-2.3788970793248154e-11,21.6856380688,21.685638068800877,8.775202786637237e-13,17.7000007629,18.0,24.0,20.2,103.1705886,50.0,3119.3886391630995,18.0,100.0,0.31797464285714283,-423.815346329136,0.0,-423.815346329136,6
302,one_step,21.5997982025,21.6856384277,21.5997982025,21.6856384277,21.6273549397,21.627354939683823,-1.617550537957868e-11,21.7190147846,21.719014784604642,4.643396778192255e-12,17.7000007629,18.0,24.0,21.3,118.2119072,50.0,3119.38863915,18.0,100.0,0.31797464285714283,-427.35240352122304,0.0,-427.35240352122304,6
303,one_step,21.6273555756,21.7190151215,21.6273555756,21.7190151215,21.7268033134,21.72680331339012,-9.880096740744193e-12,22.116772147,22.11677214705385,5.385203394325799e-11,17.7000007629,18.0,24.0,22.4,215.5118592,180.0,3119.38863915,18.0,100.0,0.31797464285714283,-467.6248197945972,0.0,-467.6248197945972,6
304,one_step,21.7268028259,22.116771698,21.7268028259,22.116771698,21.8623593721,21.86235937207444,-2.5558222205290804e-11,22.1924394656,22.19243946556246,-3.753797273020609e-11,17.7000007629,18.0,24.0,24.0,206.5466754,180.0,3119.38863915,18.0,100.0,0.31797464285714283,-476.8055615823386,0.0,-476.8055615823386,6
305,one_step,21.8623580933,22.192440033,21.8623580933,22.192440033,22.0874489582,22.087448958254424,5.4424020845544874e-11,22.7378385431,22.73783854310954,9.539036227579345e-12,14.5,22.0,24.0,25.6,311.3110626,180.0,1011.583189347271,22.0,26.904612945592362,0.14471252225381093,-399.13665088794403,0.0,-399.13665088794403,6
306,one_step,22.0874481201,22.7378387451,22.0874481201,22.7378387451,22.308790052,22.30879005195545,-4.454747681847948e-11,22.6052220058,22.60522200576474,-3.526068326209497e-11,14.5,22.0,24.0,26.7,325.6391487,180.0,2260.5245907582694,22.0,50.91297252921032,0.20162089173229422,-548.8217050494865,0.0,-548.8217050494865,6
307,one_step,22.3087902069,22.605222702,22.3087902069,22.605222702,22.5244095142,22.524409514225987,2.5988100560425664e-11,22.5787053575,22.578705357521173,2.1174173525650986e-11,14.5,22.0,24.0,27.8,435.52913,180.0,3380.3261251881813,22.0,73.01009674425256,0.253998952168361,-688.5741182325241,0.0,-688.5741182325241,6
308,one_step,22.5244102478,22.578704834,22.5244102478,22.578704834,22.7070901227,22.707090122671268,-2.873079552045965e-11,22.4697091475,22.46970914746468,-3.532107939463458e-11,14.5,22.0,24.0,28.4,454.5937732,180.0,4347.089538525562,22.0,91.34864145061317,0.2974678395037274,-795.3902007183838,0.0,-795.3902007183838,6
309,one_step,22.7070903778,22.4697093964,22.7070903778,22.4697093964,22.8933393741,22.89333937405111,-4.8892445647652494e-11,22.5742625454,22.574262545393577,-6.423306331271306e-12,14.5,22.0,24.0,29.0,580.4206376,180.0,4642.264100863207,22.0,100.0,0.31797464285714283,-857.7973055559827,0.0,-857.7973055559827,6
310,one_step,22.8933391571,22.574262619,22.8933391571,22.574262619,23.2639952018,23.263995201766075,-3.3924862918865983e-11,24.5638379903,24.563837990337692,3.7690739418394514e-11,16.0,26.0,24.0,29.4,619.7803923,180.0,0.0,26.0,0.0,0.080939,-229.29443607785214,153.5072866178002,-75.78714946005195,6
311,one_step,23.2639961243,24.5638389587,23.2639961243,24.5638389587,23.7043806432,23.704380643225214,2.5213608978447155e-11,24.9321957932,24.932195793203782,3.7836400679225335e-12,16.0,26.0,24.0,29.8,663.7260124,180.0,0.0,26.0,0.0,0.080939,-240.82044999401052,110.95637713538586,-129.86407285862464,6
312,one_step,23.7043800354,24.9321956635,23.7043800354,24.9321956635,24.0825598489,24.08255984888737,-1.262989712813578e-11,24.717945984,24.71794598395009,-4.990852175978944e-11,17.7000007629,24.0,24.0,30.0,674.8781294,180.0,1482.8355842340907,24.0,36.32270308236356,0.1670367527543717,-393.584669792745,0.0,-393.584669792745,6
313,one_step,24.0825614929,24.7179450989,24.0825614929,24.7179450989,24.3836556626,24.383655662597633,-2.3661073100811336e-12,24.6073866791,24.60738667906713,-3.2869706956262235e-11,17.7000007629,24.0,24.0,30.2,671.7087303,180.0,2685.801327312622,24.0,59.32598848332982,0.2215627381828154,-513.3624636526016,0.0,-513.3624636526016,6
314,one_step,24.3836555481,24.6073875427,24.3836555481,24.6073875427,24.5177742003,24.51777420033864,3.863931397063425e-11,23.4507878594,23.450787859440993,4.099476313967898e-11,13.5510931015,19.4341468811,24.0,30.2,665.6367001,180.0,2896.9641463452936,19.4341468811,100.0,0.31797464285714283,-1058.6158642507637,0.0,-1058.6158642507637,6
315,one_step,24.5177745819,23.4507865906,24.5177745819,23.4507865906,24.552887761,24.552887760994242,-5.758948873335612e-12,23.2897672619,23.289767261865055,-3.494449174468173e-11,13.5510931015,19.4341468811,24.0,30.3,586.1941688,180.0,2896.96414635,19.4341468811,100.0,0.31797464285714283,-1036.7924115294115,0.0,-1036.7924115294115,6
316,one_step,24.5528869629,23.289768219,24.5528869629,23.289768219,24.7735733994,24.77357339939027,-9.730882766234572e-12,25.2834140618,25.283414061765576,-3.4422242833898054e-11,16.0,26.0,24.0,30.3,572.1824811,180.0,0.0,26.0,0.0,0.080939,-249.09077952002815,80.42456920845211,-168.66621031157604,6
317,one_step,24.7735729218,25.2834129333,24.7735729218,25.2834129333,25.0256979477,25.02569794775902,5.902123234591272e-11,25.367722416,25.367722415993708,-6.291855925155687e-12,16.0,26.0,24.0,30.3,454.8860944,180.0,0.0,26.0,0.0,0.080939,-253.22785523329148,65.15161053622833,-188.07624469706315,6
318,one_step,25.0256977081,25.3677215576,25.0256977081,25.3677215576,25.2395784804,25.239578480390907,-9.091394304050482e-12,25.4291783417,25.429178341703714,3.716138508025324e-12,16.0,26.0,24.0,30.2,414.3494852,180.0,0.0,26.0,0.0,0.080939,-254.98165222515792,58.67706889552977,-196.30458332962814,6
319,one_step,25.2395782471,25.4291782379,25.2395782471,25.4291782379,25.3687698587,25.36876985874252,4.2522430021563196e-11,25.2416191586,25.241619158595796,-4.202860282020993e-12,16.0,26.0,24.0,30.1,199.232742,180.0,0.0,26.0,0.0,0.080939,-250.29669705283945,75.97264956345029,-174.32404748938916,6
320,one_step,25.3687705994,25.2416191101,25.3687705994,25.2416191101,25.4907258806,25.490725880629928,2.992806003021542e-11,25.3661652949,25.366165294940316,4.0316194827028085e-11,16.0,26.0,24.0,30.0,261.6700759,180.0,0.0,26.0,0.0,0.080939,-253.37102914014596,64.62305140076978,-188.74797773937618,6
321,one_step,25.4907264709,25.3661651611,25.4907264709,25.3661651611,25.5605606271,25.56056062704908,-5.091749244456878e-11,25.2327693684,25.232769368414118,1.411848415955319e-11,16.0,26.0,24.0,29.9,114.3458143,180.0,0.0,26.0,0.0,0.080939,-250.10571112978633,76.67771766273965,-173.4279934670467,6
322,one_step,25.5605602264,25.2327690125,25.5605602264,25.2327690125,25.4392884283,25.43928842827293,-2.7068125518781017e-11,23.4687263537,23.468726353666902,-3.3097080631705467e-11,14.5,20.0,24.0,29.5,115.2699438,180.0,2824.9049646319677,20.0,100.0,0.31797464285714283,-964.210352225138,0.0,-964.210352225138,6
323,one_step,25.439289093,23.4687271118,25.439289093,23.4687271118,25.1890068143,25.18900681426857,-3.143085791634803e-11,22.9129241165,22.91292411651858,1.858069254012662e-11,14.5,20.0,24.0,29.1,50.47379171,50.0,2824.90496462,20.0,100.0,0.31797464285714283,-899.3713190617331,0.0,-899.3713190617331,6
324,one_step,25.1890068054,22.9129238129,25.1890068054,22.9129238129,24.9291874409,24.929187440892658,-7.343459174080635e-12,22.700551651,22.700551650955987,-4.4014569766659406e-11,14.5,20.0,24.0,29.1,9.822621031,50.0,3682.845725523037,20.0,100.0,0.31797464285714283,-875.398406521198,0.0,-875.398406521198,6
325,one_step,24.9291877747,22.7005519867,24.9291877747,22.7005519867,24.7617532934,24.761753293388285,-1.1716849712684052e-11,23.5971380549,23.597138054939247,3.9246828009709134e-11,17.5619487762,22.0059299469,24.0,26.9,7.753900341,50.0,2447.121896293521,22.0059299469,63.635329897726194,0.23177741330733892,-471.34492898456597,0.0,-471.34492898456597,6
326,one_step,24.7617530823,23.5971374512,24.7617530823,23.5971374512,24.5915656851,24.591565685103635,3.6344260934129125e-12,23.1800424678,23.180042467841524,4.1524117477820255e-11,17.5619487762,22.0059299469,24.0,26.0,4.883980219,50.0,4229.006584187957,22.0059299469,100.0,0.31797464285714283,-602.9570648980506,0.0,-602.9570648980506,6
327,one_step,24.5915660858,23.1800422668,24.5915660858,23.1800422668,24.3936049441,24.393604944120824,2.0822454871449736e-11,23.0262838581,23.02628385807668,-2.3320012587646488e-11,17.5619487762,22.0059299469,24.0,25.2,3.351779879,50.0,4229.00658417,22.0059299469,100.0,0.31797464285714283,-583.5145558703118,0.0,-583.5145558703118,6
328,one_step,24.3936042786,23.0262832642,24.3936042786,23.0262832642,24.1960713346,24.1960713345844,-1.5599965763613e-11,22.9156216546,22.915621654591256,-8.743228363528033e-12,17.5619487762,22.0059299469,24.0,24.5,0.0,50.0,4535.1125793599995,22.0059299469,100.0,0.31797464285714283,-571.5534510357732,0.0,-571.5534510357732,6
329,one_step,24.1960716248,22.9156227112,24.1960716248,22.9156227112,24.073258335,24.073258335072936,7.293721182577428e-11,23.5465311721,23.546531172165704,6.570388677573646e-11,12.8000001907,24.0,24.0,23.7,0.0,50.0,0.0,24.0,0.0,0.080939,-290.6799706354494,46.88856454344723,-243.7914060920022,6
330,one_step,24.0732574463,23.5465316772,24.0732574463,23.5465316772,23.97915245,23.979152449981875,-1.8125945189240156e-11,23.5338105434,23.533810543356434,-4.356692784313054e-11,12.8000001907,24.0,24.0,23.0,0.0,50.0,0.0,24.0,0.0,0.080939,-290.92877994411873,45.97002822650538,-244.95875171761335,6
331,one_step,23.9791526794,23.5338096619,23.9791526794,23.5338096619,23.9177308756,23.91773087557152,-2.8478552849264815e-11,23.8493863949,23.84938639489739,-2.611244553918368e-12,12.8000001907,26.0,24.0,22.3,0.0,50.0,0.0,26.0,0.0,0.080939,-299.0922933667295,215.8325563103027,-83.25973705642681,6
332,one_step,23.9177322388,23.8493881226,23.9177322388,23.8493881226,23.8658037596,23.865803759649225,4.922640073345974e-11,23.8413561209,23.841356120935338,3.533884296302858e-11,12.8000001907,26.0,24.0,21.7,0.0,50.0,0.0,26.0,0.0,0.080939,-299.18167820214023,215.5025718014926,-83.67910640064764,6
333,one_step,23.8658027649,23.8413562775,23.8658027649,23.8413562775,23.7891270333,23.789127033327482,2.7480240305521875e-11,23.6096862161,23.609686216100084,8.526512829121202e-14,16.0,24.0,24.0,21.2,0.0,50.0,0.0,24.0,0.0,0.080939,-206.49237706317678,37.68628867382944,-168.80608838934734,6
334,one_step,23.7891273499,23.6096858978,23.7891273499,23.6096858978,23.7029035842,23.70290358420964,9.638512210585759e-12,23.5570059512,23.557005951176052,-2.3948842908794177e-11,16.0,24.0,24.0,20.8,0.0,50.0,0.0,24.0,0.0,0.080939,-204.90309060942528,43.553502137835665,-161.3495884715896,6
