Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Temperature [C](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Convection Heat Gain Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Inside Face Conduction Heat Transfer Rate [W](TimeStep),TESTCELL SOUTH EXTERIOR WALL:Surface Outside Face Conduction Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Mean Air Temperature [C](TimeStep),THERMAL ZONE: SPACE 101:Zone Predicted Sensible Load to Heating Setpoint Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Predicted Sensible Load to Cooling Setpoint Heat Transfer Rate [W](TimeStep),THERMAL ZONE: SPACE 101:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),THERMAL ZONE: SPACE 101 REHEAT COIL:Heating Coil Heating Rate [W](TimeStep),THERMAL ZONE: SPACE 101 REHEAT COIL:Heating Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 HEATING COIL:Heating Coil Heating Rate [W](TimeStep),DXVAV SYS 1 HEATING COIL:Heating Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 RETURN FAN:Fan Electricity Rate [W](TimeStep),DXVAV SYS 1 SUPPLY FAN:Fan Electricity Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL:Cooling Coil Electricity Rate [W](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 COOLING COIL OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 MIXED AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 AIR LOOP INLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RETURN FAN OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 HEATING COIL OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 SUPPLY FAN OUTLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 ZONE AIR NODE:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 SUPPLY INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 RETURN OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 SUPPLY PATH INLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RETURN AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 OUTSIDE AIR INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 ZONE EQUIP INLET:System Node Setpoint Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Temperature [C](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),THERMAL ZONE: SPACE 101 DAMPER OUTLET:System Node Setpoint Temperature [C](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Temperature [C](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Mass Flow Rate [kg/s](TimeStep),DXVAV SYS 1 RELIEF AIR OUTLET:System Node Setpoint Temperature [C](TimeStep),Electricity:Facility [J](TimeStep) 
 07/03  19:15:00,33.574999999999996,24.802883885746258,36.53740538740469,-20.797907814757313,91.12880453056168,34.591981951546856,390.0463264944752,23.13774134475278,-155.93756931811322,-155.93756931811322,23.00014703672744,23.00014703672744,0.4506975045627758,0.0,0.0,0.0,0.0,59.47997742615313,41.49765866940916,340.42302697606925,76.31570931019675,11.457868923112258,0.01416192976935656,11.45745999988022,28.584757289049406,0.01416192976935656,11.45745999988022,23.126978160420386,0.014225956601873441,-999.0,27.55945267479143,0.01416192976935656,-999.0,11.457868923112258,0.01416192976935656,11.45745999988022,14.557533595424726,0.01416192976935656,15.25072047996448,23.13774134475278,0.014225956601873441,23.00014703672744,14.557533595424726,0.014225956601873441,-999.0,23.12697816042038,0.014225956601873441,-999.0,14.557533595424726,0.014225956601873441,15.25072047996448,23.126978160420386,0.014225956601873441,-999.0,33.574999999999996,0.0023843517485805607,-999.0,14.557533595424726,0.014225956601873441,-999.0,14.557533595424726,0.014225956601873441,-999.0,27.55945267479143,0.0023843517485805607,-999.0,173995.80233243897 
 07/03  19:30:00,32.75,24.77942915346837,35.917534412475476,-20.099169895207922,56.21797629830231,34.78113840380665,436.43122630806295,22.941056902792244,-146.48807053994324,-146.48807053994324,22.93112932762361,22.93112932762361,0.5641904858846595,0.0,0.0,0.0,0.0,63.4246755193848,44.249773618175446,360.87869251950383,78.54703089893557,12.507843407533747,0.017518004328448036,12.50743174103585,27.615714024049023,0.017518004328448036,12.50743174103585,23.02123229520992,0.0178082844615953,-999.0,26.559437027116402,0.017518004328448036,-999.0,12.507843407533747,0.017518004328448036,12.50743174103585,14.978682111921763,0.017518004328448036,14.91253370535569,22.941056902792244,0.0178082844615953,22.93112932762361,14.978682111921763,0.0178082844615953,-999.0,23.021232295209913,0.0178082844615953,-999.0,14.978682111921763,0.0178082844615953,14.91253370535569,23.02123229520992,0.0178082844615953,-999.0,32.75,0.002949392133165102,-999.0,14.978682111921763,0.0178082844615953,-999.0,14.978682111921763,0.0178082844615953,-999.0,26.559437027116402,0.002949392133165102,-999.0,182031.12350010208 
 07/03  19:45:00,31.925000000000004,24.743399254990884,35.32917432563325,-20.82019542549408,40.43800376144265,36.299287335427785,465.48229780041345,23.021301827489687,-100.024040583447,-100.024040583447,23.02947154860388,23.02947154860388,0.4349354414171799,0.0,0.0,0.0,0.0,56.63433247119906,39.51232497990632,267.2589319654723,50.767316193421415,12.92386715955988,0.013343484607541038,12.923571883770993,27.91471847185216,0.013343484607541038,12.923571883770993,22.94105690279225,0.013728437924722649,-999.0,27.088949931564326,0.013343484607541038,-999.0,12.92386715955988,0.013343484607541038,12.923571883770993,15.819081522323168,0.013343484607541038,15.39441058815901,23.021301827489687,0.013728437924722649,23.02947154860388,15.819081522323168,0.013728437924722649,-999.0,22.941056902792244,0.013728437924722649,-999.0,15.819081522323168,0.013728437924722649,15.39441058815901,22.94105690279225,0.013728437924722649,-999.0,31.925000000000004,0.0022465554747341326,-999.0,15.819081522323168,0.013728437924722649,-999.0,15.819081522323168,0.013728437924722649,-999.0,27.088949931564326,0.0022465554747341326,-999.0,146654.36774732993 
 07/03  20:00:00,31.1,24.722748471233203,34.660649634805075,-19.23123915627001,0.0,35.47873989287382,510.32459480688226,22.991980544028532,-117.85030815618893,-117.85030815618893,22.98934908625515,22.98934908625515,0.45859277593378234,0.0,0.0,0.0,0.0,57.99637144462208,40.4625847288061,310.11630316387465,60.105182690221326,12.302940968907338,0.014356808485596527,12.30259615988697,27.674713467473367,0.014356808485596527,12.30259615988697,23.02130182748969,0.01447516540988074,-999.0,26.968939197320456,0.014356808485596527,-999.0,12.302940968907338,0.014356808485596527,12.30259615988697,15.060409858057907,0.014356808485596527,15.19781052265026,22.991980544028532,0.01447516540988074,22.98934908625515,15.060409858057907,0.01447516540988074,-999.0,23.021301827489687,0.01447516540988074,-999.0,15.060409858057907,0.01447516540988074,15.19781052265026,23.02130182748969,0.01447516540988074,-999.0,31.1,0.0024171622069993934,-999.0,15.060409858057907,0.01447516540988074,-999.0,15.060409858057907,0.01447516540988074,-999.0,26.968939197320456,0.0024171622069993934,-999.0,157139.5164445404 
 07/03  20:15:00,31.1,24.69258471377528,34.29172230940951,-19.253922265684242,0.0,36.42986186309485,476.2769739827428,23.002603749452454,-103.3613781428603,-103.3613781428603,23.00400972798574,23.00400972798574,0.42140283205105433,0.0,0.0,0.0,0.0,56.75862261842123,39.59903903610783,284.7586999309997,53.52694729468173,12.512599367757883,0.01344094331564151,12.51217877797953,27.798857762242964,0.01344094331564151,12.51217877797953,22.99198054402854,0.013301290422010453,-999.0,27.118662426852005,0.01344094331564151,-999.0,12.512599367757883,0.01344094331564151,12.51217877797953,15.39445194835859,0.01344094331564151,15.2696476671301,23.002603749452454,0.013301290422010453,23.00400972798574,15.39445194835859,0.013301290422010453,-999.0,22.991980544028532,0.013301290422010453,-999.0,15.39445194835859,0.013301290422010453,15.2696476671301,22.99198054402854,0.013301290422010453,-999.0,31.1,0.0022629639617735594,-999.0,15.39445194835859,0.013301290422010453,-999.0,15.39445194835859,0.013301290422010453,-999.0,27.118662426852005,0.0022629639617735594,-999.0,146153.380048936 
 07/03  20:30:00,31.1,24.668385302808655,33.98791813346351,-18.710340065457615,0.0,36.21290977546959,449.35531034234805,22.998655535509727,-104.6066301321789,-104.6066301321789,22.99869812527378,22.99869812527378,0.41850009636564756,0.0,0.0,0.0,0.0,56.63198067495137,39.51068419182654,288.1811594479523,54.364021874540526,12.36224291484863,0.013341630171105116,12.361768233240793,27.825437301301527,0.013341630171105116,12.361768233240793,23.002603749452458,0.013209667567503268,-999.0,27.150725357581972,0.013341630171105116,-999.0,12.36224291484863,0.013341630171105116,12.361768233240793,15.259559683782012,0.013341630171105116,15.2436208138415,22.998655535509727,0.013209667567503268,22.99869812527378,15.259559683782012,0.013209667567503268,-999.0,23.002603749452454,0.013209667567503268,-999.0,15.259559683782012,0.013209667567503268,15.2436208138415,23.002603749452458,0.013209667567503268,-999.0,31.1,0.002246243255366389,-999.0,15.259559683782012,0.013209667567503268,-999.0,15.259559683782012,0.013209667567503268,-999.0,27.150725357581972,0.002246243255366389,-999.0,146713.25006183286 
 07/03  20:45:00,31.1,24.645175255243796,33.72401947917239,-18.419819124427462,0.0,36.19398948745997,425.9141816361499,23.00011228420786,-100.75569694370415,-100.75569694370415,23.00067223224514,23.00067223224514,0.4059307704782953,0.0,0.0,0.0,0.0,56.19192945914466,39.20367171568232,281.59878794496296,52.6712252112851,12.356507500924524,0.012987688465476314,12.35597716906778,27.888439316675598,0.012987688465476314,12.35597716906778,22.99865553550973,0.012812925444953148,-999.0,27.226714408989878,0.012987688465476314,-999.0,12.356507500924524,0.012987688465476314,12.35597716906778,15.309686140580927,0.012987688465476314,15.25329393800116,23.00011228420786,0.012812925444953148,23.00067223224514,15.309686140580927,0.012812925444953148,-999.0,22.998655535509727,0.012812925444953148,-999.0,15.309686140580927,0.012812925444953148,15.25329393800116,22.99865553550973,0.012812925444953148,-999.0,31.1,0.0021866523988619533,-999.0,15.309686140580927,0.012812925444953148,-999.0,15.309686140580927,0.012812925444953148,-999.0,27.226714408989878,0.0021866523988619533,-999.0,144517.37574214712 
 07/03  21:00:00,31.1,24.623737610149504,33.487568759592214,-18.073808962788224,0.0,36.05523742580112,404.7265469400928,22.99955137060851,-99.21819238941316,-99.21819238941316,22.99994385789607,22.99994385789607,0.3984217736220482,0.0,0.0,0.0,0.0,55.938737326317295,39.027026041616715,279.76816458059847,52.175637847835276,12.297132651720482,0.012777553811705113,12.296546264034346,27.9311858435885,0.012777553811705113,12.296546264034346,23.00011228420786,0.012575909126204715,-999.0,27.278283349958585,0.012777553811705115,-999.0,12.297132651720482,0.012777553811705113,12.296546264034346,15.285558478871883,0.012777553811705113,15.24972490369075,22.99955137060851,0.012575909126204715,22.99994385789607,15.285558478871883,0.012575909126204715,-999.0,23.00011228420786,0.012575909126204715,-999.0,15.285558478871883,0.012575909126204715,15.24972490369075,23.00011228420786,0.012575909126204715,-999.0,31.1,0.002151273397742991,-999.0,15.285558478871883,0.012575909126204715,-999.0,15.285558478871883,0.012575909126204715,-999.0,27.278283349958585,0.002151273397742991,-999.0,143684.49308883864 
 07/03  21:15:00,31.1,24.603376017454384,33.305420142288646,-17.77754774675214,0.0,35.898216568869245,377.33078121239026,22.999651258104027,-97.32851713166201,-97.32851713166201,23.00022431469574,23.00022431469574,0.39100111949615457,0.0,0.0,0.0,0.0,55.7032295694876,38.86271830429367,221.37698084744025,41.01587889923012,12.262996021200605,0.0125776482853397,12.262673314857748,27.32732323448379,0.0125776482853397,12.262673314857748,22.999551370608508,0.012341681284950333,-999.0,27.32732323448379,0.0125776482853397,-999.0,12.262996021200605,0.0125776482853397,12.262673314857748,15.287127966443398,0.0125776482853397,15.25109914200915,22.999651258104027,0.012341681284950333,23.00022431469574,15.287127966443398,0.012341681284950333,-999.0,22.99955137060851,0.012341681284950333,-999.0,15.287127966443398,0.012341681284950333,15.25109914200915,22.999551370608508,0.012341681284950333,-999.0,31.1,0.0,-999.0,15.287127966443398,0.012341681284950333,-999.0,15.287127966443398,0.012341681284950333,-999.0,27.32732323448379,0.0,-999.0,133280.87609035653 
 07/03  21:30:00,31.1,24.58434056616604,33.14814268996523,-17.491367613882836,0.0,35.65725588206865,352.19963603027804,22.99958520667304,-95.95309639033667,-95.95309639033667,23.00017437094798,23.00017437094798,0.38605305060445094,0.0,0.0,0.0,0.0,55.40976064589218,38.657972543645705,219.9897866892378,40.78423994617851,12.22724270933341,0.01232232205218259,12.226722472402328,27.393927261710736,0.01232232205218259,12.226722472402328,22.999651258104027,0.012185498895201485,-999.0,27.393927261710736,0.01232232205218259,-999.0,12.22724270933341,0.01232232205218259,12.226722472402328,15.298173326584298,0.01232232205218259,15.25085441764512,22.99958520667304,0.012185498895201485,23.00017437094798,15.298173326584298,0.012185498895201485,-999.0,22.999651258104027,0.012185498895201485,-999.0,15.298173326584298,0.012185498895201485,15.25085441764512,22.999651258104027,0.012185498895201485,-999.0,31.1,0.0,-999.0,15.298173326584298,0.012185498895201485,-999.0,15.298173326584298,0.012185498895201485,-999.0,27.393927261710736,0.0,-999.0,132624.007816791 
 07/03  21:45:00,31.1,24.56584077854638,33.009923123013586,-17.219468157067773,0.0,35.42089253824156,328.6869157354782,22.99953300040725,-94.67674718334092,-94.67674718334092,23.00020739666348,23.00020739666348,0.38461746503301675,0.0,0.0,0.0,0.0,54.75085343003372,38.19826983490725,216.06426645628613,40.130016461421384,12.180085719214729,0.011722558617095891,12.180085626400162,27.56402590369581,0.011722558617095891,12.180085626400162,22.99958520667304,0.01214018562448056,-999.0,27.564025903695804,0.011722558617095891,-999.0,12.180085719214729,0.011722558617095891,12.180085626400162,15.370757811573359,0.011722558617095891,15.25101624365105,22.99953300040725,0.01214018562448056,23.00020739666348,15.370757811573359,0.01214018562448056,-999.0,22.99958520667304,0.01214018562448056,-999.0,15.370757811573359,0.01214018562448056,15.25101624365105,22.99958520667304,0.01214018562448056,-999.0,31.1,0.0,-999.0,15.370757811573359,0.01214018562448056,-999.0,15.370757811573359,0.01214018562448056,-999.0,27.564025903695804,0.0,-999.0,131028.4577483724 
 07/03  22:00:00,31.1,24.54781586023204,32.88736063725136,-16.955569022358162,0.0,35.14494619561174,306.4921932736022,22.999537176283997,-93.5690446126855,-93.5690446126855,23.00023349979637,23.00023349979637,0.3766545894450393,0.0,0.0,0.0,0.0,54.51674990924488,38.03494179714759,215.21577589837844,40.02080357129887,12.060472174136143,0.011500213462670805,12.060472056643599,27.632824454581264,0.011500213462670805,12.060472056643599,22.999533000407247,0.011888842935883744,-999.0,27.632824454581257,0.011500213462670805,-999.0,12.060472174136143,0.011500213462670805,12.060472056643599,15.299487884088146,0.011500213462670805,15.25114414900223,22.999537176283997,0.011888842935883744,23.00023349979637,15.299487884088146,0.011888842935883744,-999.0,22.99953300040725,0.011888842935883744,-999.0,15.299487884088146,0.011888842935883744,15.25114414900223,22.999533000407247,0.011888842935883744,-999.0,31.1,0.0,-999.0,15.299487884088146,0.011888842935883744,-999.0,15.299487884088146,0.011888842935883744,-999.0,27.632824454581257,0.0,-999.0,130572.47774456846 
 07/03  22:15:00,31.1,24.524837421365184,32.74281330689897,-16.639543721600667,0.0,35.32887916988315,293.5850972518146,22.999609179056698,-90.15711869832558,-90.15711869832558,23.000231411858,23.000231411858,0.35861925247189447,0.0,0.0,0.0,0.0,54.73274477807954,38.185635891683404,216.14220778982255,40.24961711420369,12.012118276769035,0.01170553700762844,12.012118208152197,27.57017683346553,0.01170553700762844,12.012118208152197,22.999537176284004,0.011319569934629781,-999.0,27.57017683346554,0.01170553700762844,-999.0,12.012118276769035,0.01170553700762844,12.012118208152197,15.206800893346534,0.01170553700762844,15.2511339181042,22.999609179056698,0.011319569934629781,23.000231411858,15.206800893346534,0.011319569934629781,-999.0,22.999537176283997,0.011319569934629781,-999.0,15.206800893346534,0.011319569934629781,15.2511339181042,22.999537176284004,0.011319569934629781,-999.0,31.1,0.0,-999.0,15.206800893346534,0.011319569934629781,-999.0,15.206800893346534,0.011319569934629781,-999.0,27.57017683346554,0.0,-999.0,128251.23258076908 
 07/03  22:30:00,31.1,24.504340913956664,32.601131236121155,-16.333291817935258,0.0,34.90768795116164,280.56180147740594,23.13657157002679,-88.79987039900516,-88.79987039900516,23.00019541047165,23.00019541047165,0.3,0.0,0.0,0.0,0.0,52.58743617635421,36.688908960247126,198.28687292409995,37.1362496497793,12.0562777843828,0.009469293566873056,12.056274894733582,28.428721560950393,0.009469293566873056,12.056274894733582,22.9996091790567,0.009469293566873056,-999.0,28.428721560950393,0.009469293566873056,-999.0,12.0562777843828,0.009469293566873056,12.056274894733582,15.855502219691356,0.009469293566873056,15.25095751131108,23.13657157002679,0.009469293566873056,23.00019541047165,15.855502219691356,0.009469293566873056,-999.0,22.999609179056698,0.009469293566873056,-999.0,15.855502219691356,0.009469293566873056,15.25095751131108,22.9996091790567,0.009469293566873056,-999.0,31.1,0.0,-999.0,15.855502219691356,0.009469293566873056,-999.0,15.855502219691356,0.009469293566873056,-999.0,28.428721560950393,0.0,-999.0,122171.36988294167 
 07/03  22:45:00,31.1,24.50345646086736,32.46440626333495,-14.3077911809315,0.0,32.7491560300457,267.78128313842916,22.94867551194403,-109.02140194752883,-109.02140194752883,22.93171421498661,22.93171421498661,0.38250450743190983,0.0,0.0,0.0,0.0,54.8055965574028,38.23646271446707,231.4520859476053,43.4219193775344,11.116990260364512,0.011773836402211397,11.116175218125814,27.688056316508636,0.011773836402211397,11.116175218125814,23.136571570026785,0.01207349157174977,-999.0,27.688056316508636,0.011773836402211397,-999.0,11.116990260364512,0.011773836402211397,11.116175218125814,14.298661684269597,0.011773836402211397,14.91539965343437,22.94867551194403,0.01207349157174977,22.93171421498661,14.298661684269597,0.01207349157174977,-999.0,23.13657157002679,0.01207349157174977,-999.0,14.298661684269597,0.01207349157174977,14.91539965343437,23.136571570026785,0.01207349157174977,-999.0,31.1,0.0,-999.0,14.298661684269597,0.01207349157174977,-999.0,14.298661684269597,0.01207349157174977,-999.0,27.688056316508636,0.0,-999.0,131217.61535966294 
 07/03  23:00:00,31.1,24.469009269324136,32.33338693404213,-16.6085494443345,0.0,35.04896860183135,255.35813590710765,23.01970950126977,-72.42926434785295,-72.42926434785295,23.02566224402798,23.02566224402798,0.31272714296895676,0.0,0.0,0.0,0.0,53.24221232401755,37.14572952838434,199.01643359665417,37.53086706464991,12.194074951958278,0.010198889331572427,12.194073571832035,28.053955734089623,0.010198889331572427,12.194073571832035,22.94867551194404,0.009871017077008442,-999.0,28.053955734089623,0.010198889331572427,-999.0,12.194074951958278,0.010198889331572427,12.194073571832035,15.764375733639238,0.010198889331572427,15.37574499573712,23.01970950126977,0.009871017077008442,23.02566224402798,15.764375733639238,0.009871017077008442,-999.0,22.94867551194403,0.009871017077008442,-999.0,15.764375733639238,0.009871017077008442,15.37574499573712,22.94867551194404,0.009871017077008442,-999.0,31.1,0.0,-999.0,15.764375733639238,0.009871017077008442,-999.0,15.764375733639238,0.009871017077008442,-999.0,28.053955734089623,0.0,-999.0,123526.96260054572 
 07/03  23:15:00,30.825000000000003,24.449931887322776,32.153860000996325,-15.26251160697284,0.0,33.763237800351085,255.87123052887506,23.10226196605581,-89.1020356360591,-89.1020356360591,22.99014524936511,22.99014524936511,0.3643836402920504,0.0,0.0,0.0,0.0,52.58743617635421,36.688908960247126,200.11920018089617,37.28984099550453,11.631413022408525,0.009469293566873056,11.6314109402081,28.451446443005064,0.009469293566873056,11.6314109402081,23.01970950126977,0.009469293566873056,-999.0,28.451446443005064,0.009469293566873056,-999.0,11.631413022408525,0.009469293566873056,11.6314109402081,15.43177982613569,0.009469293566873056,15.20171172188906,23.10226196605581,0.009469293566873056,22.99014524936511,15.43177982613569,0.009469293566873056,-999.0,23.01970950126977,0.009469293566873056,-999.0,15.43177982613569,0.009469293566873056,15.20171172188906,23.01970950126977,0.009469293566873056,-999.0,30.825000000000003,0.0,-999.0,15.43177982613569,0.009469293566873056,-999.0,15.43177982613569,0.009469293566873056,-999.0,28.451446443005064,0.0,-999.0,120722.3223577896 
 07/03  23:30:00,30.55,24.441520088471833,31.96928629496726,-13.949602393541227,0.0,32.269561389904396,254.40370064103024,22.96009196730195,-92.82801514355742,-92.82801514355742,22.9488690169721,22.9488690169721,0.33658020640126174,0.0,0.0,0.0,0.0,54.053168391736804,37.71151283144428,216.66709518502535,39.85322585938277,11.200038344435598,0.011044922789652396,11.199091379436094,27.88994106378549,0.011044922789652396,11.199091379436094,23.102261966055803,0.010623922610707577,-999.0,27.88994106378549,0.011044922789652396,-999.0,11.200038344435598,0.011044922789652396,11.199091379436094,14.546449329862762,0.011044922789652396,14.99945818316326,22.96009196730195,0.010623922610707577,22.9488690169721,14.546449329862762,0.010623922610707577,-999.0,23.10226196605581,0.010623922610707577,-999.0,14.546449329862762,0.010623922610707577,14.99945818316326,23.102261966055803,0.010623922610707577,-999.0,30.55,0.0,-999.0,14.546449329862762,0.010623922610707577,-999.0,14.546449329862762,0.010623922610707577,-999.0,27.88994106378549,0.0,-999.0,125268.8712132018 
 07/03  23:45:00,30.275,24.4080471755769,31.889046091938535,-15.565091705891177,0.0,33.898161757893284,227.85438992195003,23.01535421687612,-63.98002065238916,-63.98002065238916,23.01995401634903,23.01995401634903,0.3,5.199329214881615,5.199329214881615,0.0,0.0,52.58743617635421,36.688908960247126,192.90294262485014,35.64518084586784,12.001366726051845,0.009469293566873056,12.001363694683056,28.394006391587258,0.009469293566873056,12.001363694683056,22.960091967301953,0.009469293566873056,-999.0,28.394006391587258,0.009469293566873056,-999.0,12.001366726051845,0.009469293566873056,12.001363694683056,15.802383556923226,0.009469293566873056,15.34777468011022,23.01535421687612,0.009469293566873056,23.01995401634903,16.34104056295247,0.009469293566873056,-999.0,22.96009196730195,0.009469293566873056,-999.0,15.802383556923226,0.009469293566873056,15.34777468011022,22.960091967301953,0.009469293566873056,-999.0,30.275,0.0,-999.0,15.802383556923226,0.009469293566873056,-999.0,15.802383556923226,0.009469293566873056,-999.0,28.394006391587258,0.0,-999.0,123921.52451651004 
 07/03  24:00:00,30.0,24.389199673252193,31.734134788118098,-14.467473758854437,0.0,32.538843919809096,227.78927699537388,22.993242859507813,-77.257373181807,-77.257373181807,22.99232289156194,22.99232289156194,0.3074342030205168,0.0,0.0,0.0,0.0,52.58743617635421,36.688908960247126,198.44163356970128,36.292326357044445,11.411367265543959,0.009469293566873056,11.41136533778213,28.45073882022125,0.009469293566873056,11.41136533778213,23.01535421687612,0.009703949069663084,-999.0,28.45073882022125,0.009469293566873056,-999.0,11.411367265543959,0.009469293566873056,11.41136533778213,15.213223332232964,0.009469293566873056,15.21238216865351,22.993242859507813,0.009703949069663084,22.99232289156194,15.213223332232964,0.009703949069663084,-999.0,23.01535421687612,0.009703949069663084,-999.0,15.213223332232964,0.009703949069663084,15.21238216865351,23.01535421687612,0.009703949069663084,-999.0,30.0,0.0,-999.0,15.213223332232964,0.009703949069663084,-999.0,15.213223332232964,0.009703949069663084,-999.0,28.45073882022125,0.0,-999.0,119824.55918317553 
